threshold,val_accuracy,val_balanced_accuracy,val_precision,val_recall,val_specificity,val_f1,val_youden_j,val_tn,val_fp,val_fn,val_tp,val_positive_predictions,val_negative_predictions,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_specificity,test_f1,test_youden_j,test_tn,test_fp,test_fn,test_tp,test_positive_predictions,test_negative_predictions
0.01,0.70849609375,0.5010817668089033,0.708455522971652,0.9996551724137931,0.002508361204013378,0.829233409610984,0.0021635336178065234,3,1193,1,2899,4092,4,0.71337890625,0.5015279438058972,0.7132730383769249,0.999657416923604,0.0033984706881903144,0.8325249643366619,0.0030558876117943168,4,1173,1,2918,4091,5
0.02,0.709716796875,0.5034177142198132,0.7094247246022032,0.9993103448275862,0.007525083612040134,0.8297780959198282,0.006835428439626368,9,1187,2,2898,4085,11,0.714111328125,0.5035629222074458,0.7141107300342969,0.9986296676944159,0.008496176720475786,0.8327381802599628,0.007125844414891613,10,1167,4,2915,4082,14
0.03,0.7099609375,0.5048183600507439,0.7100098135426889,0.9979310344827587,0.011705685618729096,0.8297018348623854,0.00963672010148775,14,1182,6,2894,4076,20,0.71533203125,0.5061940009832163,0.7151976430149767,0.9979445015416238,0.014443500424808835,0.8332379862700229,0.012388001966432638,17,1160,6,2913,4073,23
0.04,0.7109375,0.5064906008534195,0.7107072691552063,0.9979310344827587,0.015050167224080268,0.8301778542742398,0.012981201706838918,18,1178,6,2894,4072,24,0.7158203125,0.5078041705487413,0.7158671586715867,0.9969167523124358,0.018691588785046728,0.8333333333333334,0.015608341097482548,22,1155,9,2910,4065,31
0.05,0.711669921875,0.5082360742705571,0.7114391143911439,0.9972413793103448,0.019230769230769232,0.8304379038047379,0.016472148541114118,23,1173,8,2892,4065,31,0.716064453125,0.5092430485760682,0.7164694280078896,0.9955464200068517,0.022939677145284623,0.8332616487455197,0.018486097152136338,27,1150,13,2906,4056,40
0.06,0.712646484375,0.5111365471110598,0.7126635398666996,0.9955172413793103,0.026755852842809364,0.8306718457775859,0.02227309422211965,32,1164,13,2887,4051,45,0.716552734375,0.5111067354394188,0.7172516065249629,0.9941760877012675,0.028037383177570093,0.8333094041636755,0.022213470878837516,33,1144,17,2902,4046,50
0.07,0.71484375,0.5153903817322109,0.7144626052501238,0.9948275862068966,0.03595317725752508,0.8316517728452003,0.030780763464421712,43,1153,15,2885,4038,58,0.716796875,0.5127991307645715,0.7179677819083023,0.9924631723192874,0.03313508920985556,0.8331895312050618,0.025598261529143018,39,1138,22,2897,4035,61
0.08,0.71533203125,0.5179460269865067,0.7155643958229736,0.9924137931034482,0.043478260869565216,0.8315515746893961,0.03589205397301343,52,1144,22,2878,4022,74,0.717041015625,0.5144915260897241,0.7186878727634195,0.9907502569373073,0.038232795242141036,0.8330692784099093,0.0289830521794483,45,1132,27,2892,4024,72
0.09,0.716064453125,0.5209197324414716,0.7168539325842697,0.99,0.051839464882943144,0.8315713251267197,0.04183946488294321,62,1134,29,2871,4005,91,0.717041015625,0.5155055952810272,0.7191235059760956,0.9893799246317232,0.041631265930331354,0.8328767123287671,0.03101119056205448,49,1128,31,2888,4016,80
0.1,0.71728515625,0.5235013262599469,0.7179679679679679,0.9893103448275862,0.057692307692307696,0.83207656612529,0.047002652519893884,69,1127,31,2869,3996,100,0.718017578125,0.5184724171142513,0.7203898050974513,0.987667009249743,0.04927782497875956,0.8331166016471608,0.03694483422850259,58,1119,36,2883,4002,94
0.11,0.7197265625,0.5289101603044631,0.7203219315895373,0.9875862068965517,0.07023411371237458,0.83304246655032,0.05782032060892628,84,1112,36,2864,3976,120,0.72021484375,0.52381680042542,0.7226827430293896,0.9856115107913669,0.062022090059473234,0.8339130434782609,0.04763360085084001,73,1104,42,2877,3981,115
0.12,0.7216796875,0.5334828739476416,0.7223345123799899,0.9858620689655172,0.08110367892976589,0.8337707786526685,0.0669657478952832,97,1099,41,2859,3958,138,0.72119140625,0.5262765876629926,0.7237471669604634,0.9845837615621789,0.06796941376380629,0.8342525399129173,0.052553175325985135,80,1097,45,2874,3971,125
0.13,0.72314453125,0.5364825279667859,0.7236575481256332,0.9851724137931035,0.08779264214046822,0.8344042056074766,0.07296505593357172,105,1091,43,2857,3948,148,0.72021484375,0.5276195598928067,0.724373576309795,0.9804727646454265,0.07476635514018691,0.8331877729257642,0.055239119785613466,88,1089,57,2862,3951,145
0.14,0.7255859375,0.5411544227886057,0.7257244534824606,0.9844827586206897,0.09782608695652174,0.8355282411472051,0.08230884557721141,117,1079,45,2855,3934,162,0.72021484375,0.5296476982754129,0.7252858958068615,0.9777321000342583,0.08156329651656755,0.8327983659177123,0.05929539655082583,96,1081,65,2854,3935,161
0.15,0.72607421875,0.5432187752277707,0.7266700662927078,0.9827586206896551,0.10367892976588629,0.8355321020228672,0.08643755045554147,124,1072,50,2850,3922,174,0.720703125,0.5327789716278925,0.7266922094508301,0.9746488523466941,0.09090909090909091,0.832601697395376,0.0655579432557849,107,1070,74,2845,3915,181
0.16,0.7265625,0.5455287740745012,0.7277379733879222,0.9806896551724138,0.11036789297658862,0.8354876615746181,0.09105754814900235,132,1064,56,2844,3908,188,0.720947265625,0.5349784015486967,0.7276923076923076,0.9722507708119219,0.09770603228547153,0.8323801143862737,0.06995680309739338,115,1062,81,2838,3900,196
0.17,0.72607421875,0.5481317033790797,0.729005667181865,0.9758620689655172,0.12040133779264214,0.8345620760837511,0.09626340675815936,144,1052,70,2830,3882,214,0.723388671875,0.5407475936958893,0.7302733367715317,0.9701952723535457,0.11129991503823279,0.8333088127114904,0.08149518739177863,131,1046,87,2832,3878,218
0.18,0.726806640625,0.5520879944643063,0.7308789214415349,0.9720689655172414,0.13210702341137123,0.8343939618173746,0.10417598892861268,158,1038,81,2819,3857,239,0.723876953125,0.5438788670483689,0.7317262830482115,0.9671120246659815,0.12064570943075616,0.83311199645861,0.0877577340967377,142,1035,96,2823,3858,238
0.19,0.72900390625,0.5575700611232844,0.7334376630151278,0.9696551724137931,0.1454849498327759,0.8351648351648352,0.11514012224656889,174,1022,88,2812,3834,262,0.724365234375,0.5472636576986741,0.7333159541188738,0.9636861939020213,0.1308411214953271,0.8328645447816432,0.09452731539734827,154,1023,106,2813,3836,260
0.2,0.7294921875,0.5611082920078423,0.7351706036745407,0.9658620689655173,0.15635451505016723,0.8348733233979135,0.12221658401568458,187,1009,99,2801,3810,286,0.72412109375,0.5498810564365597,0.7345921846315238,0.9595751969852689,0.14018691588785046,0.8321449792038027,0.09976211287311942,165,1012,118,2801,3813,283
0.21,0.7294921875,0.5638104024910622,0.7365364308342133,0.9620689655172414,0.16555183946488294,0.8343301435406698,0.12762080498212436,198,998,110,2790,3788,308,0.72509765625,0.5538619474610869,0.7364811395410182,0.9564919492977046,0.15123194562446898,0.8321907600596126,0.10772389492217371,178,999,127,2792,3791,305
0.22,0.729248046875,0.5656031599584823,0.7374701670644391,0.9589655172413794,0.17224080267558528,0.8337580572627792,0.13120631991696463,206,990,119,2781,3771,325,0.726318359375,0.559028199215115,0.7389686337054758,0.9523809523809523,0.16567544604927784,0.8322107468941775,0.11805639843023008,195,982,139,2780,3762,334
0.23,0.73193359375,0.5726582862414946,0.740909090909091,0.9555172413793104,0.18979933110367894,0.8346385542168675,0.14531657248298924,227,969,129,2771,3740,356,0.7236328125,0.559425647975369,0.7393517278328422,0.9455292908530318,0.17332200509770604,0.8298256163559832,0.11885129595073796,204,973,159,2760,3733,363
0.24,0.731201171875,0.5763170337907969,0.7429111531190926,0.9486206896551724,0.2040133779264214,0.8332576101771921,0.1526340675815938,244,952,149,2751,3703,393,0.72119140625,0.5605014228694724,0.740070251283437,0.9383350462487153,0.1826677994902294,0.8274924471299093,0.12100284573894471,215,962,180,2739,3701,395
0.25,0.732177734375,0.5809370314842579,0.7453061224489796,0.9444827586206896,0.21739130434782608,0.8331558935361216,0.1618740629685158,260,936,161,2739,3675,421,0.720458984375,0.5617621693396587,0.740770901194354,0.934909215484755,0.18861512319456245,0.8265939724367711,0.12352433867931745,222,955,190,2729,3684,412
0.26,0.734375,0.5871560373659324,0.7484914975315414,0.9410344827586207,0.23327759197324416,0.8337916284754048,0.17431207473186472,279,917,171,2729,3646,450,0.71826171875,0.5637697876654375,0.7419797093501508,0.9270298047276464,0.20050977060322855,0.8242461163569905,0.127539575330875,236,941,213,2706,3647,449
0.27,0.734619140625,0.5919957329027794,0.7511776115267387,0.9348275862068965,0.2491638795986622,0.8330004609002919,0.1839914658055588,298,898,189,2711,3609,487,0.71875,0.5671545783157429,0.7437241379310345,0.9236039739636862,0.2107051826677995,0.823960880195599,0.1343091566314858,248,929,223,2696,3625,471
0.28,0.735107421875,0.5965165494175989,0.7537042214145933,0.9296551724137931,0.2633779264214047,0.8324841747722711,0.1930330988351978,315,881,204,2696,3577,519,0.71728515625,0.5679014501713352,0.744244105409154,0.9191503939705379,0.21665250637213254,0.822501532801962,0.1358029003426704,255,922,236,2683,3605,491
0.29,0.73388671875,0.598602237342867,0.7550732807215332,0.9237931034482758,0.2734113712374582,0.830955334987593,0.197204474685734,327,869,221,2679,3548,548,0.718017578125,0.5729786361467932,0.7469204927211646,0.9140116478245974,0.23194562446898895,0.8220613156678478,0.14595727229358646,273,904,251,2668,3572,524
0.3,0.732666015625,0.6006879252681352,0.7564649048025007,0.9179310344827586,0.2834448160535117,0.8294126811029755,0.20137585053627038,339,857,238,2662,3519,577,0.718505859375,0.5766169440949244,0.7488726042841037,0.9102432339842412,0.24299065420560748,0.8217102211226226,0.15323388818984873,286,891,262,2657,3548,548
0.31,0.731201171875,0.6016186137700381,0.7572204746925937,0.9131034482758621,0.290133779264214,0.8278880725340003,0.20323722754007623,347,849,252,2648,3497,599,0.718505859375,0.5796591516688336,0.7505675368898979,0.9061322370674889,0.2531860662701784,0.8210460965388794,0.15931830333766728,298,879,274,2645,3524,572
0.32,0.73193359375,0.6060661976703956,0.7598039215686274,0.9086206896551724,0.30351170568561875,0.8275753768844221,0.2121323953407912,363,833,265,2635,3468,628,0.71630859375,0.5803991835054836,0.7512153274235058,0.8999657416923604,0.2608326253186066,0.8188902743142145,0.16079836701096717,307,870,292,2627,3497,599
0.33,0.7314453125,0.6089147733825395,0.7616279069767442,0.903448275862069,0.31438127090301005,0.8264984227129337,0.21782954676507904,376,820,280,2620,3440,656,0.716552734375,0.5843732345110682,0.7534602076124568,0.895169578622816,0.2735768903993203,0.8182245185533115,0.1687464690221363,322,855,306,2613,3468,628
0.34,0.731689453125,0.6127718832891247,0.7639988273233655,0.8986206896551724,0.3269230769230769,0.825859610204405,0.22554376657824937,391,805,294,2606,3411,685,0.7177734375,0.5895394862650964,0.7563245129398081,0.8910585817060637,0.28802039082412917,0.8181818181818182,0.1790789725301929,339,838,318,2601,3439,657
0.35,0.73046875,0.6146119248068274,0.7653664302600472,0.8931034482758621,0.33612040133779264,0.8243157224697645,0.22922384961365472,402,794,310,2590,3384,712,0.71533203125,0.5911222957548514,0.7575668527769615,0.8831791709489552,0.29906542056074764,0.8155646947168618,0.18224459150970285,352,825,341,2578,3403,693
0.36,0.730224609375,0.6181242071272056,0.7676707426185505,0.8875862068965518,0.3486622073578595,0.8232848232848233,0.23624841425441123,417,779,326,2574,3353,743,0.714111328125,0.5930545283399449,0.7588862559241706,0.8776978417266187,0.308411214953271,0.8139793486894361,0.18610905667988975,363,814,357,2562,3376,720
0.37,0.73046875,0.6217356706262254,0.7699939867708959,0.8831034482758621,0.3603678929765886,0.8226790876967556,0.24347134125245073,431,765,339,2561,3326,770,0.717041015625,0.6009409246483138,0.7633153800119689,0.8739294278862624,0.32795242141036535,0.8148858009902571,0.20188184929662767,386,791,368,2551,3342,754
0.38,0.732177734375,0.6268729096989967,0.7730990608906392,0.88,0.3737458193979933,0.8230930495081439,0.25374581939799334,447,749,348,2552,3301,795,0.71630859375,0.6024551884163261,0.7643695455913332,0.8701610140459062,0.33474936278674594,0.8138417173982698,0.20491037683265212,394,783,379,2540,3323,773
0.39,0.73046875,0.6288594164456234,0.7747858017135862,0.8731034482758621,0.38461538461538464,0.8210116731517509,0.25771883289124675,460,736,368,2532,3268,828,0.7158203125,0.6041407437225362,0.7655068078668684,0.8667351832819459,0.3415463041631266,0.8129820051413882,0.20828148744507247,402,775,389,2530,3305,791
0.4,0.72900390625,0.6320009226156154,0.7772614622057001,0.8651724137931035,0.3988294314381271,0.818864229765013,0.2640018452312307,477,719,391,2509,3228,868,0.716552734375,0.6087108951023427,0.7683150183150184,0.8622816032887975,0.35514018691588783,0.812590799031477,0.21742179020468533,418,759,402,2517,3276,820
0.41,0.728759765625,0.6350219121208627,0.7794439237738207,0.8603448275862069,0.4096989966555184,0.8178987051303065,0.27004382424172535,490,706,405,2495,3201,895,0.71630859375,0.6123423630315313,0.7707241910631741,0.8568002740664611,0.3678844519966015,0.8114860480207657,0.22468472606306267,433,744,418,2501,3245,851
0.42,0.72998046875,0.6403056164225579,0.7829652996845425,0.8558620689655172,0.42474916387959866,0.8177924217462933,0.2806112328451158,508,688,418,2482,3170,926,0.71484375,0.6133427521849495,0.7716413279553211,0.8520041109969168,0.3746813933729822,0.809833930315858,0.22668550436989898,441,736,432,2487,3223,873
