true,pred
0.0,0.93557
1.0,0.93334657
0.0,0.39707682
0.0,0.5067
1.0,0.9991296
1.0,0.702003
1.0,0.9988217
0.0,0.6796523
0.0,0.09262444
0.0,0.9857432
1.0,0.6116918
0.0,0.34938708
0.0,0.89353895
1.0,0.42762837
1.0,0.63950807
0.0,0.52470297
1.0,0.6497149
1.0,0.9999821
0.0,0.9991485
1.0,0.36810464
0.0,0.15364477
1.0,0.9911703
0.0,0.31139216
1.0,0.997752
1.0,0.25233114
1.0,0.6532598
1.0,0.99053675
1.0,0.898865
1.0,0.98284
1.0,0.66735864
1.0,0.6605256
1.0,0.5081599
1.0,0.9354784
1.0,0.93676364
1.0,0.1712665
1.0,0.915306
0.0,0.1280752
1.0,0.7850018
1.0,0.38236967
1.0,0.6109057
1.0,0.99799347
1.0,0.9562229
1.0,0.98880476
1.0,0.99998736
1.0,0.50150084
0.0,0.38357672
1.0,0.91023654
1.0,0.19815391
1.0,0.90135854
0.0,0.3961776
0.0,0.3031616
1.0,0.6409728
0.0,0.318422
0.0,0.54138935
1.0,0.77706933
1.0,0.82182854
0.0,0.2559493
1.0,0.8340019
1.0,0.23525131
1.0,0.43098107
1.0,0.98230225
0.0,0.30288857
1.0,0.4994419
1.0,0.9327924
1.0,0.9936841
1.0,0.99682343
0.0,0.29731765
1.0,0.34421322
0.0,0.99511105
1.0,0.8730999
1.0,0.92591697
1.0,0.6566315
1.0,0.9192139
1.0,0.83510077
0.0,0.8241898
1.0,0.4802265
1.0,0.26711836
1.0,0.5843084
0.0,0.3328092
1.0,0.9707635
1.0,0.8121198
0.0,0.049748126
1.0,0.54091716
1.0,0.9714894
0.0,0.35980824
0.0,0.4403283
1.0,0.86884123
1.0,0.43493807
1.0,0.74747413
1.0,0.50789374
0.0,0.77575314
0.0,0.25774822
1.0,0.78733224
1.0,0.7343737
1.0,0.05466827
1.0,0.56772256
1.0,0.8310965
1.0,0.6774887
0.0,0.16994815
1.0,0.3268568
1.0,0.76823103
1.0,0.7520836
1.0,0.7045278
1.0,0.9152227
1.0,0.8029784
0.0,0.07148671
1.0,0.5240632
1.0,0.5585217
1.0,0.49786896
1.0,0.9397147
1.0,0.7659037
1.0,0.8961213
0.0,0.113106884
0.0,0.39364198
1.0,0.40266642
1.0,0.39818454
0.0,0.4057299
1.0,0.4984083
1.0,0.8573023
1.0,0.8531859
1.0,0.74386275
1.0,0.99999976
1.0,0.6049185
1.0,0.9767809
0.0,0.2133381
0.0,0.115968056
1.0,0.9946228
1.0,0.5306325
1.0,0.7271516
1.0,0.06427072
1.0,0.949708
0.0,0.3904659
1.0,0.9924064
1.0,0.42913234
0.0,0.26405728
1.0,0.95393395
1.0,0.995777
0.0,0.10406036
0.0,0.5028054
1.0,0.948715
1.0,0.5834071
1.0,0.99999464
1.0,0.82323706
1.0,0.24567816
1.0,0.97732556
1.0,0.93796045
0.0,0.17646146
1.0,0.5991819
0.0,0.97996014
0.0,0.97739035
0.0,0.22982603
1.0,0.4453804
1.0,0.95674103
0.0,0.98924315
1.0,0.84919
1.0,0.30787906
1.0,0.99981874
0.0,0.9489001
0.0,0.8825559
1.0,0.9874834
0.0,0.9713946
1.0,0.99482334
1.0,0.7975426
1.0,0.40879053
0.0,0.60589564
1.0,0.8915536
1.0,0.51396155
1.0,0.8807889
0.0,0.15514481
1.0,0.52634484
1.0,0.2332606
1.0,0.76822966
0.0,0.35897985
0.0,0.9845219
1.0,0.8536682
0.0,0.6246441
1.0,0.029713985
1.0,0.5516246
1.0,0.91709256
1.0,0.9672453
1.0,0.9950003
1.0,0.38593423
1.0,0.702707
1.0,0.9355786
1.0,0.98589677
1.0,0.7666945
1.0,0.27354902
1.0,0.7958331
1.0,0.96274257
1.0,0.7815526
1.0,0.74397194
1.0,0.86563826
0.0,0.9546461
1.0,0.8673053
0.0,0.29194555
1.0,0.4911156
0.0,0.8915479
1.0,0.9424497
1.0,0.74364334
1.0,0.19586658
0.0,0.2661142
1.0,0.94121194
1.0,0.9800417
0.0,0.43205434
0.0,0.06926168
1.0,0.89725256
0.0,0.29823115
1.0,0.8553987
0.0,0.88568616
1.0,0.5711241
1.0,0.98866326
1.0,0.9986154
1.0,0.929061
1.0,0.8710379
1.0,0.9994287
0.0,0.3757161
1.0,0.99003285
1.0,0.95076907
1.0,0.6059875
1.0,0.89478564
1.0,0.72383326
1.0,0.34558657
1.0,0.53517795
1.0,0.9661342
1.0,0.99644935
0.0,0.23855682
0.0,0.5874908
0.0,0.48017272
1.0,0.16303605
1.0,0.9978605
1.0,0.48021385
1.0,0.7920951
1.0,0.9535152
1.0,0.27905822
1.0,0.954898
0.0,0.69550467
1.0,0.30593926
0.0,0.67459375
1.0,0.8686732
1.0,0.98707855
0.0,0.26470414
1.0,0.8866252
0.0,0.827015
1.0,0.99726546
0.0,0.32060155
1.0,0.9827975
0.0,0.95004535
1.0,0.60160077
0.0,0.41077632
0.0,0.67090714
1.0,0.8946844
1.0,0.9518922
1.0,0.33123052
0.0,0.25878167
0.0,0.6965849
1.0,0.92314476
1.0,0.5978921
1.0,0.3931017
1.0,0.14372373
1.0,0.80998117
1.0,0.9903351
1.0,0.94752926
0.0,0.84888273
1.0,0.8915082
1.0,0.9880607
1.0,0.89761204
0.0,0.43490022
1.0,0.999995
1.0,0.87987566
1.0,0.51352185
0.0,0.17947434
1.0,0.49824977
0.0,0.62883097
0.0,0.92743653
0.0,0.32144755
1.0,0.95915014
1.0,0.52294254
1.0,0.5660134
0.0,0.7650871
1.0,0.8867917
1.0,0.9959871
1.0,0.96828264
1.0,0.9189478
0.0,0.3870378
1.0,0.9993012
0.0,0.19642782
0.0,0.9964055
0.0,0.64046997
1.0,0.87609124
1.0,0.9986499
1.0,0.9786023
0.0,0.9056196
1.0,0.35190833
1.0,0.5011161
0.0,0.20048584
0.0,0.10986954
1.0,0.994017
1.0,0.8195675
0.0,0.71832687
1.0,0.23071791
0.0,0.34207824
1.0,0.71347594
1.0,0.91027004
0.0,0.57322574
0.0,0.8726112
1.0,0.81440866
0.0,0.27592272
1.0,0.69531894
1.0,0.8520972
1.0,0.89025825
0.0,0.5616334
1.0,0.9989126
1.0,0.9376341
0.0,0.23664375
1.0,0.9864406
0.0,0.31649637
1.0,0.867992
0.0,0.97150975
1.0,0.3501362
1.0,0.70367247
0.0,0.2530807
0.0,0.57604414
0.0,0.96196246
1.0,0.96988755
1.0,0.5625781
0.0,0.9788896
0.0,0.5114672
1.0,0.9592913
0.0,0.875343
0.0,0.22681677
1.0,0.9947556
1.0,0.43713844
0.0,0.21946064
1.0,0.782686
0.0,0.72733974
1.0,0.98323315
0.0,0.16462518
1.0,0.4514278
0.0,0.80507857
1.0,0.2866986
1.0,0.77998364
1.0,0.7778818
