image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20013434330_d99ab6b9a0_b.jpg,0.65,aadb,test,farm1_286_20013434330_d99ab6b9a0_b.jpg,0.80862665,0.15862668,0.15862668
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_19900479178_9c64cca006_b.jpg,0.6,aadb,test,farm1_273_19900479178_9c64cca006_b.jpg,0.5245819,-0.075418115,0.075418115
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_19484842833_2ebfbc985e_b.jpg,0.5,aadb,test,farm1_285_19484842833_2ebfbc985e_b.jpg,0.4970676,-0.0029323995,0.0029323995
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_19990824729_56e421dc46_b.jpg,0.35,aadb,test,farm1_344_19990824729_56e421dc46_b.jpg,0.3502196,0.00021961331,0.00021961331
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20301245466_fd4866a2d9_b.jpg,0.45,aadb,test,farm1_388_20301245466_fd4866a2d9_b.jpg,0.47492272,0.024922729,0.024922729
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20082073656_0a928e1dc5_b.jpg,0.25,aadb,test,farm1_324_20082073656_0a928e1dc5_b.jpg,0.5059365,0.2559365,0.2559365
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20262308112_9a826f8d71_b.jpg,0.3,aadb,test,farm1_338_20262308112_9a826f8d71_b.jpg,0.3777183,0.07771829,0.07771829
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19546542944_89dc1fcd26_b.jpg,0.3,aadb,test,farm1_269_19546542944_89dc1fcd26_b.jpg,0.31452197,0.014521956,0.014521956
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20138260089_60d41675c9_b.jpg,0.6,aadb,test,farm1_392_20138260089_60d41675c9_b.jpg,0.40329522,-0.1967048,0.1967048
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_312_20060992036_52e83c8234_b.jpg,0.85,aadb,test,farm1_312_20060992036_52e83c8234_b.jpg,0.78633904,-0.06366098,0.06366098
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_429_20164497916_612b5cce64_b.jpg,0.35,aadb,test,farm1_429_20164497916_612b5cce64_b.jpg,0.48398125,0.13398126,0.13398126
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20183477926_ac4e2a3528_b.jpg,0.7,aadb,test,farm1_368_20183477926_ac4e2a3528_b.jpg,0.6097519,-0.09024811,0.09024811
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3728_20002843560_78f4cc626d_b.jpg,0.25,aadb,test,farm4_3728_20002843560_78f4cc626d_b.jpg,0.41364568,0.16364568,0.16364568
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19645963734_f7c6b68a40_b.jpg,0.5,aadb,test,farm1_391_19645963734_f7c6b68a40_b.jpg,0.34424454,-0.15575546,0.15575546
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3782_20257244016_f48605817a_b.jpg,0.6,aadb,test,farm4_3782_20257244016_f48605817a_b.jpg,0.6390779,0.039077878,0.039077878
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_437_20163520542_f6d66c3bd6_b.jpg,0.7,aadb,test,farm1_437_20163520542_f6d66c3bd6_b.jpg,0.68268275,-0.017317235,0.017317235
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19953071359_8f955879f4_b.jpg,0.3,aadb,test,farm1_345_19953071359_8f955879f4_b.jpg,0.1824991,-0.117500916,0.117500916
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20009716000_e32cc3895d_b.jpg,0.6,aadb,test,farm1_376_20009716000_e32cc3895d_b.jpg,0.41972566,-0.18027437,0.18027437
