image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19982213545_f2c6a56ea7_b.jpg,0.5,aadb,train,farm1_319_19982213545_f2c6a56ea7_b.jpg,0.47971258,-0.020287424,0.020287424
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20145499186_18fcea17fd_b.jpg,0.75,aadb,train,farm1_316_20145499186_18fcea17fd_b.jpg,0.71516645,-0.03483355,0.03483355
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20177190071_ed73bfdf45_b.jpg,0.35,aadb,train,farm1_292_20177190071_ed73bfdf45_b.jpg,0.46875226,0.11875227,0.11875227
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3747_20150487562_e5683def63_b.jpg,0.8,aadb,train,farm4_3747_20150487562_e5683def63_b.jpg,0.4921438,-0.3078562,0.3078562
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19542413113_995218a1dc_b.jpg,0.25,aadb,train,farm1_295_19542413113_995218a1dc_b.jpg,0.51040184,0.26040184,0.26040184
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20268387925_8b3e3ed659_b.jpg,0.45,aadb,train,farm1_342_20268387925_8b3e3ed659_b.jpg,0.33877328,-0.11122671,0.11122671
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20167913586_46cdb89136_b.jpg,0.35,aadb,train,farm1_307_20167913586_46cdb89136_b.jpg,0.5786295,0.2286295,0.2286295
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20140979326_04d47e3633_b.jpg,0.55,aadb,train,farm1_325_20140979326_04d47e3633_b.jpg,0.45812187,-0.091878146,0.091878146
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_20180466022_6cfcf337ed_b.jpg,0.55,aadb,train,farm1_337_20180466022_6cfcf337ed_b.jpg,0.46064726,-0.08935276,0.08935276
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20318477612_6070ea9775_b.jpg,0.45,aadb,train,farm1_375_20318477612_6070ea9775_b.jpg,0.5200176,0.070017636,0.070017636
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20320089752_5364378089_b.jpg,0.5,aadb,train,farm1_392_20320089752_5364378089_b.jpg,0.49395972,-0.006040275,0.006040275
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_284_19910128878_9de0648e36_b.jpg,0.2,aadb,train,farm1_284_19910128878_9de0648e36_b.jpg,0.4303258,0.2303258,0.2303258
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_19992327020_c83fa1ee09_b.jpg,0.8,aadb,train,farm1_375_19992327020_c83fa1ee09_b.jpg,0.87995195,0.07995194,0.07995194
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_467_20115649945_789c038be8_b.jpg,0.8,aadb,train,farm1_467_20115649945_789c038be8_b.jpg,0.5624342,-0.23756582,0.23756582
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20098134739_c460a51180_b.jpg,0.35,aadb,train,farm1_278_20098134739_c460a51180_b.jpg,0.52444756,0.17444757,0.17444757
