image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/342907.jpg,6.11811,1,0.89368844,1
data/raw/ava/images/458422.jpg,5.8139534,1,0.76308703,1
data/raw/ava/images/167448.jpg,5.348936,1,0.88500607,1
data/raw/ava/images/151868.jpg,4.8911767,0,0.74534726,1
data/raw/ava/images/827555.jpg,5.24,1,0.5473926,1
data/raw/ava/images/64888.jpg,4.3333335,0,0.6197658,1
data/raw/ava/images/736361.jpg,5.328205,1,0.48143366,0
data/raw/ava/images/427576.jpg,5.4844446,1,0.67891145,1
data/raw/ava/images/281362.jpg,6.7085204,1,0.9316125,1
data/raw/ava/images/24026.jpg,4.888889,0,0.6890681,1
data/raw/ava/images/171543.jpg,4.427419,0,0.26981598,0
data/raw/ava/images/315333.jpg,4.9248557,0,0.77225214,1
data/raw/ava/images/510854.jpg,5.270531,1,0.7443173,1
data/raw/ava/images/456395.jpg,5.0409355,1,0.59603673,1
data/raw/ava/images/606233.jpg,5.191304,1,0.902156,1
data/raw/ava/images/130805.jpg,4.59434,0,0.37933934,0
data/raw/ava/images/39941.jpg,4.179487,0,0.30963147,0
data/raw/ava/images/517019.jpg,5.020202,1,0.5698362,1
data/raw/ava/images/60001.jpg,5.3703704,1,0.48577017,0
data/raw/ava/images/921467.jpg,4.6439395,0,0.8186565,1
data/raw/ava/images/166014.jpg,5.557003,1,0.8106973,1
data/raw/ava/images/799145.jpg,3.559322,0,0.5683282,1
data/raw/ava/images/438083.jpg,6.3863635,1,0.9092975,1
data/raw/ava/images/908430.jpg,6.008333,1,0.9368669,1
data/raw/ava/images/587087.jpg,5.4444447,1,0.89549047,1
data/raw/ava/images/239549.jpg,5.010929,1,0.25753823,0
data/raw/ava/images/386130.jpg,4.2735043,0,0.44682956,0
data/raw/ava/images/610081.jpg,4.824324,0,0.58334714,1
data/raw/ava/images/315476.jpg,4.371859,0,0.33824956,0
data/raw/ava/images/538568.jpg,5.734104,1,0.62196106,1
data/raw/ava/images/324141.jpg,5.0617285,1,0.43246,0
data/raw/ava/images/103335.jpg,5.276515,1,0.90269023,1
data/raw/ava/images/277136.jpg,4.396491,0,0.59064513,1
data/raw/ava/images/802533.jpg,4.7043476,0,0.49562162,0
data/raw/ava/images/778712.jpg,3.9202454,0,0.3850043,0
data/raw/ava/images/488821.jpg,4.4774194,0,0.30467445,0
data/raw/ava/images/254410.jpg,5.0729485,1,0.6500145,1
data/raw/ava/images/593633.jpg,6.6363635,1,0.91133106,1
data/raw/ava/images/63376.jpg,5.6753244,1,0.8139003,1
data/raw/ava/images/918059.jpg,5.3536587,1,0.93372375,1
