image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/85837.jpg,4.1674876,0,0.8137149,1
data/raw/ava/images/861325.jpg,7.19469,1,0.9311238,1
data/raw/ava/images/209262.jpg,4.4377685,0,0.44654754,0
data/raw/ava/images/41026.jpg,4.930736,0,0.63819194,1
data/raw/ava/images/834998.jpg,6.576271,1,0.96021706,1
data/raw/ava/images/68438.jpg,5.065306,1,0.7374279,1
data/raw/ava/images/742886.jpg,6.638554,1,0.93837214,1
data/raw/ava/images/117139.jpg,4.866397,0,0.71230453,1
data/raw/ava/images/178577.jpg,4.1921396,0,0.29262137,0
data/raw/ava/images/11179.jpg,4.795122,0,0.840436,1
data/raw/ava/images/748396.jpg,5.285714,1,0.7019522,1
data/raw/ava/images/131273.jpg,4.517857,0,0.64118344,1
data/raw/ava/images/910203.jpg,4.976378,0,0.8418921,1
data/raw/ava/images/118468.jpg,5.075235,1,0.66261786,1
data/raw/ava/images/475173.jpg,5.6753244,1,0.8997569,1
data/raw/ava/images/838102.jpg,4.850806,0,0.7098644,1
data/raw/ava/images/424289.jpg,5.169014,1,0.55777067,1
data/raw/ava/images/764508.jpg,6.1863117,1,0.90540147,1
data/raw/ava/images/119911.jpg,4.8553457,0,0.40075755,0
data/raw/ava/images/457758.jpg,5.4862385,1,0.7144267,1
data/raw/ava/images/10088.jpg,4.709677,0,0.7821646,1
data/raw/ava/images/669150.jpg,5.8070173,1,0.8885163,1
data/raw/ava/images/16483.jpg,4.2608695,0,0.65647936,1
data/raw/ava/images/934395.jpg,6.505319,1,0.8863636,1
data/raw/ava/images/228809.jpg,5.4468865,1,0.8257399,1
data/raw/ava/images/166702.jpg,5.4041667,1,0.4889576,0
data/raw/ava/images/235911.jpg,5.1232877,1,0.77029514,1
data/raw/ava/images/331424.jpg,5.134715,1,0.8316973,1
data/raw/ava/images/547797.jpg,5.9069767,1,0.8086373,1
data/raw/ava/images/319962.jpg,5.911628,1,0.84330636,1
data/raw/ava/images/4886.jpg,5.3036437,1,0.40371808,0
data/raw/ava/images/312548.jpg,6.151111,1,0.83329123,1
data/raw/ava/images/284733.jpg,5.147059,1,0.6810123,1
data/raw/ava/images/156796.jpg,5.290749,1,0.88143337,1
data/raw/ava/images/538500.jpg,5.08377,1,0.7417734,1
data/raw/ava/images/566052.jpg,5.5782313,1,0.8464519,1
data/raw/ava/images/3791.jpg,2.8040817,0,0.30220512,0
data/raw/ava/images/342264.jpg,5.0158105,1,0.4089959,0
data/raw/ava/images/703710.jpg,5.296296,1,0.3855155,0
data/raw/ava/images/489498.jpg,5.148472,1,0.6478695,1
data/raw/ava/images/632088.jpg,6.1407037,1,0.9289508,1
data/raw/ava/images/570519.jpg,5.847162,1,0.64587563,1
data/raw/ava/images/799448.jpg,5.3070865,1,0.88061076,1
data/raw/ava/images/501957.jpg,6.315018,1,0.88470876,1
data/raw/ava/images/706194.jpg,5.3153844,1,0.9313071,1
data/raw/ava/images/926048.jpg,4.804348,0,0.45664057,0
data/raw/ava/images/542862.jpg,5.2083335,1,0.85363996,1
data/raw/ava/images/20783.jpg,5.6527195,1,0.92165357,1
data/raw/ava/images/82222.jpg,5.8493977,1,0.7508936,1
data/raw/ava/images/458518.jpg,4.931818,0,0.47076154,0
data/raw/ava/images/797291.jpg,4.8012047,0,0.89836586,1
data/raw/ava/images/426443.jpg,5.5639534,1,0.8764879,1
data/raw/ava/images/222085.jpg,4.6734176,0,0.4262677,0
data/raw/ava/images/937285.jpg,3.183575,0,0.25564367,0
data/raw/ava/images/167447.jpg,6.4421487,1,0.86325324,1
data/raw/ava/images/354294.jpg,6.0851064,1,0.6849644,1
data/raw/ava/images/79160.jpg,3.3584905,0,0.80180156,1
data/raw/ava/images/422318.jpg,5.220238,1,0.7049613,1
data/raw/ava/images/626025.jpg,5.9495797,1,0.58163905,1
data/raw/ava/images/856654.jpg,5.285714,1,0.59291357,1
data/raw/ava/images/122211.jpg,5.1565495,1,0.9394544,1
data/raw/ava/images/578618.jpg,3.9106145,0,0.24022152,0
data/raw/ava/images/467965.jpg,5.2447915,1,0.62503326,1
data/raw/ava/images/458514.jpg,5.7530866,1,0.9237184,1
data/raw/ava/images/274709.jpg,6.7814727,1,0.9162488,1
data/raw/ava/images/795487.jpg,6.185185,1,0.95945776,1
data/raw/ava/images/784601.jpg,4.2061853,0,0.26229745,0
data/raw/ava/images/812483.jpg,5.36646,1,0.6699798,1
data/raw/ava/images/234406.jpg,4.1282897,0,0.13827172,0
data/raw/ava/images/294792.jpg,5.3820753,1,0.7350857,1
data/raw/ava/images/237325.jpg,6.596838,1,0.87721336,1
data/raw/ava/images/326481.jpg,5.1365314,1,0.3919218,0
data/raw/ava/images/479244.jpg,6.538071,1,0.84160006,1
data/raw/ava/images/916904.jpg,5.06383,1,0.77164,1
data/raw/ava/images/372504.jpg,4.879397,0,0.87376094,1
data/raw/ava/images/830214.jpg,5.660714,1,0.7822141,1
data/raw/ava/images/20882.jpg,5.9239764,1,0.817744,1
data/raw/ava/images/663205.jpg,5.5133333,1,0.73795944,1
data/raw/ava/images/264711.jpg,4.736842,0,0.5158148,1
data/raw/ava/images/760375.jpg,5.0397353,1,0.9413594,1
data/raw/ava/images/83564.jpg,6.3053894,1,0.90756303,1
data/raw/ava/images/126891.jpg,3.6863468,0,0.147304,0
data/raw/ava/images/867436.jpg,5.995074,1,0.89882475,1
