image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19982213545_f2c6a56ea7_b.jpg,0.5,aadb,train,farm1_319_19982213545_f2c6a56ea7_b.jpg,0.50308365,0.0030836463,0.0030836463
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20145499186_18fcea17fd_b.jpg,0.75,aadb,train,farm1_316_20145499186_18fcea17fd_b.jpg,0.8180518,0.068051815,0.068051815
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20177190071_ed73bfdf45_b.jpg,0.35,aadb,train,farm1_292_20177190071_ed73bfdf45_b.jpg,0.60959226,0.25959226,0.25959226
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3747_20150487562_e5683def63_b.jpg,0.8,aadb,train,farm4_3747_20150487562_e5683def63_b.jpg,0.5157098,-0.2842902,0.2842902
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19542413113_995218a1dc_b.jpg,0.25,aadb,train,farm1_295_19542413113_995218a1dc_b.jpg,0.4946403,0.24464029,0.24464029
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20268387925_8b3e3ed659_b.jpg,0.45,aadb,train,farm1_342_20268387925_8b3e3ed659_b.jpg,0.5814967,0.13149673,0.13149673
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20167913586_46cdb89136_b.jpg,0.35,aadb,train,farm1_307_20167913586_46cdb89136_b.jpg,0.39117667,0.041176677,0.041176677
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20140979326_04d47e3633_b.jpg,0.55,aadb,train,farm1_325_20140979326_04d47e3633_b.jpg,0.40638995,-0.14361006,0.14361006
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_20180466022_6cfcf337ed_b.jpg,0.55,aadb,train,farm1_337_20180466022_6cfcf337ed_b.jpg,0.69158477,0.14158475,0.14158475
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20318477612_6070ea9775_b.jpg,0.45,aadb,train,farm1_375_20318477612_6070ea9775_b.jpg,0.5466602,0.0966602,0.0966602
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20320089752_5364378089_b.jpg,0.5,aadb,train,farm1_392_20320089752_5364378089_b.jpg,0.255318,-0.24468201,0.24468201
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_284_19910128878_9de0648e36_b.jpg,0.2,aadb,train,farm1_284_19910128878_9de0648e36_b.jpg,0.33331496,0.13331495,0.13331495
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_19992327020_c83fa1ee09_b.jpg,0.8,aadb,train,farm1_375_19992327020_c83fa1ee09_b.jpg,0.8671635,0.06716347,0.06716347
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_467_20115649945_789c038be8_b.jpg,0.8,aadb,train,farm1_467_20115649945_789c038be8_b.jpg,0.6585623,-0.14143771,0.14143771
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20098134739_c460a51180_b.jpg,0.35,aadb,train,farm1_278_20098134739_c460a51180_b.jpg,0.6919564,0.3419564,0.3419564
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20119453585_9ae520005a_b.jpg,0.5,aadb,train,farm1_401_20119453585_9ae520005a_b.jpg,0.61745316,0.11745316,0.11745316
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20016613898_58c7fbdc1f_b.jpg,0.55,aadb,train,farm1_325_20016613898_58c7fbdc1f_b.jpg,0.5303861,-0.019613922,0.019613922
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19665518553_5a0d7a2b25_b.jpg,0.45,aadb,train,farm1_379_19665518553_5a0d7a2b25_b.jpg,0.38438368,-0.06561631,0.06561631
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3801_19559973383_26dd16ebc3_b.jpg,0.65,aadb,train,farm4_3801_19559973383_26dd16ebc3_b.jpg,0.6674849,0.017484903,0.017484903
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20171741416_266a97673d_b.jpg,0.5,aadb,train,farm1_331_20171741416_266a97673d_b.jpg,0.49303937,-0.0069606304,0.0069606304
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19534009744_ca0d98b4e7_b.jpg,0.375,aadb,train,farm1_302_19534009744_ca0d98b4e7_b.jpg,0.58858407,0.21358407,0.21358407
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20077285545_a085e14492_b.jpg,0.5,aadb,train,farm1_318_20077285545_a085e14492_b.jpg,0.4447602,-0.055239797,0.055239797
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3742_19917422230_2ae16f20ff_b.jpg,0.5,aadb,train,farm4_3742_19917422230_2ae16f20ff_b.jpg,0.42490682,-0.07509318,0.07509318
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_19992692559_b247c72379_b.jpg,0.4,aadb,train,farm1_444_19992692559_b247c72379_b.jpg,0.44470286,0.044702858,0.044702858
