image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,54.096150398254395
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,71.1965799331665
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,54.859668016433716
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,31.319937109947205
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,28.58366370201111
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,50.64842104911804
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,75.52324533462524
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,57.51563310623169
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.80000000000001,73.78000617027283
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.19999999999999,45.523402094841
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,65.99828004837036
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,66.94085597991943
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,76.76211595535278
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,73.66664409637451
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.4,61.94357872009277
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.10000000000001,67.74330139160156
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,55.84912896156311
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.10000000000001,74.95786547660828
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,17.925308644771576
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,71.25738263130188
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,45.11779546737671
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.19999999999999,69.91525888442993
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.19999999999999,34.82905924320221
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,17.764589190483093
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,35.48292517662048
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.59999999999999,36.701610684394836
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,31.144699454307556
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,73.5941469669342
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,71.73330783843994
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,24.407120048999786
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,63.1344735622406
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,19.89741176366806
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,19.146457314491272
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.8,78.54569554328918
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,81.27595782279968
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,69.66458559036255
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,38.32060694694519
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,45.82822918891907
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,28.417202830314636
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,45.18805146217346
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,60.694825649261475
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,65.29271602630615
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,25.679326057434082
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,28.317931294441223
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,37.94168829917908
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,36.37920320034027
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,50.51179528236389
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.79999999999999,43.857342004776
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,29.254335165023804
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,33.74112844467163
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,73.64782094955444
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.20000000000002,76.74969434738159
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,68.9780056476593
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,61.00199818611145
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,46.822068095207214
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,72.86837697029114
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,65.80721735954285
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,23.264233767986298
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.500000000000004,38.52258920669556
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,42.48266816139221
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.2,27.059900760650635
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,38.279786705970764
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,25.324568152427673
