image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0306.jpg,68.1899708919638,61.9273841381073
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__896072.jpg,68.00494909782171,73.61977100372314
/home/omen_pc1/photo_score_project/data/raw/spaq/00412.jpg,68.1,64.5423412322998
/home/omen_pc1/photo_score_project/data/raw/spaq/09406.jpg,7.199999999999999,22.073322534561157
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000543692.jpg,74.65351011408917,78.14303040504456
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3310204675.jpg,31.0882352941176,39.83466625213623
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_005266.jpg,63.531863736259695,66.70092940330505
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-13.jpg,,71.84363603591919
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2255948084.jpg,74.8644859813084,75.96477270126343
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6449745557.jpg,73.785046728972,75.24222731590271
/home/omen_pc1/photo_score_project/data/raw/spaq/09145.jpg,75.2,73.3309805393219
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002512.jpg,68.12826820143465,66.55882000923157
/home/omen_pc1/photo_score_project/data/raw/spaq/09051.jpg,34.19999999999999,40.07376730442047
/home/omen_pc1/photo_score_project/data/raw/spaq/02165.jpg,71.39999999999999,72.23533987998962
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__67158.jpg,26.57116323721198,28.382262587547302
/home/omen_pc1/photo_score_project/data/raw/spaq/01158.jpg,66.9,72.79484868049622
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11005410885.jpg,55.49159663865551,63.18346858024597
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,28.317931294441223
/home/omen_pc1/photo_score_project/data/raw/spaq/09285.jpg,63.4,69.38098669052124
/home/omen_pc1/photo_score_project/data/raw/spaq/00427.jpg,15.2,20.623210072517395
/home/omen_pc1/photo_score_project/data/raw/spaq/00132.jpg,56.900000000000006,71.36811017990112
/home/omen_pc1/photo_score_project/data/raw/spaq/02202.jpg,38.3,37.11952269077301
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001026.jpg,69.9227362935452,70.496267080307
/home/omen_pc1/photo_score_project/data/raw/spaq/05304.jpg,26.3,32.395657896995544
/home/omen_pc1/photo_score_project/data/raw/spaq/04240.jpg,81.89999999999999,78.69498133659363
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008493.jpg,74.66159289622951,71.50232195854187
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000085110.jpg,77.73792179654986,73.96615147590637
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8690378205.jpg,70.4620535714286,70.33765316009521
/home/omen_pc1/photo_score_project/data/raw/spaq/07360.jpg,70.0,64.38615322113037
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6285772617.jpg,51.2886029411765,54.20767068862915
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8948115296.jpg,53.1314655172414,58.39094519615173
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000737.jpg,60.14477771192133,68.7187135219574
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000182634.jpg,66.04410986456023,74.9415397644043
/home/omen_pc1/photo_score_project/data/raw/spaq/05820.jpg,73.8,73.97837042808533
/home/omen_pc1/photo_score_project/data/raw/spaq/06640.jpg,49.0,64.17899131774902
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002055.jpg,66.49584739848049,74.80392456054688
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__954227.jpg,66.75500159135476,67.66548156738281
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000633.jpg,76.16666669267238,69.85716819763184
/home/omen_pc1/photo_score_project/data/raw/spaq/05805.jpg,33.79999999999999,44.38035190105438
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003025.jpg,66.64358170304428,69.82389688491821
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006398.jpg,64.61353214649066,77.60911583900452
