case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,-0.44792771339416504,-0.44792768359184265,0.09755754470825195,0.09755753725767136
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,-0.43195128440856934,-0.4319513142108917,-0.06431521475315094,-0.06431519240140915
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,-0.6922481060028076,-0.6922482848167419,-0.05234311521053314,-0.05234311521053314
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,-0.27454817295074463,-0.27454814314842224,-0.09300448000431061,-0.09300448000431061
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.0699041336774826,0.0699041485786438,-0.4015994966030121,-0.4015994966030121
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,-0.30826207995414734,-0.30826207995414734,-0.36129212379455566,-0.3612920939922333
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,-0.34682679176330566,-0.3468267619609833,0.21883197128772736,0.21883203089237213
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,-0.3410560190677643,-0.3410560190677643,-0.11027536541223526,-0.11027534306049347
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,-0.11541493982076645,-0.11541490256786346,-0.17524388432502747,-0.17524383962154388
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,-0.06785446405410767,-0.06785445660352707,-0.038702089339494705,-0.03870207816362381
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,-0.41040340065956116,-0.41040346026420593,0.10526729375123978,0.1052672415971756
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,-0.1366637945175171,-0.1366637498140335,0.11225300282239914,0.11225302517414093
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,-0.3894663453102112,-0.38946643471717834,-0.010940508916974068,-0.010940455831587315
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,-0.5216681361198425,-0.5216680765151978,0.08537627011537552,0.08537629246711731
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,-0.5011232495307922,-0.5011232495307922,-0.0797041729092598,-0.0797041654586792
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,-0.2502290606498718,-0.25022903084754944,-0.020799128338694572,-0.020799128338694572
