image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004801.jpg,VOC2012__2009_004801.jpg,voc_emotic_ava/VOC2012__2009_004801.jpg,flive,0.7012577323707366,70.12577323707366,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5740846112.jpg,5740846112.jpg,5740846112.jpg,koniq,0.558035714285714,55.803571428571395,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10742.jpg,10742.jpg,10742.jpg,spaq,0.6900000000000001,69.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000399465.jpg,EMOTIC__COCO_train2014_000000399465.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000399465.jpg,flive,0.7402887715554882,74.02887715554883,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000012810.jpg,EMOTIC__COCO_train2014_000000012810.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000012810.jpg,flive,0.7254181509522013,72.54181509522013,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000377218.jpg,EMOTIC__COCO_train2014_000000377218.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000377218.jpg,flive,0.7736323423534999,77.36323423534999,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10315.jpg,10315.jpg,10315.jpg,spaq,0.391,39.1,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/356523006.jpg,356523006.jpg,356523006.jpg,koniq,0.643986486486486,64.3986486486486,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10690.jpg,10690.jpg,10690.jpg,spaq,0.643,64.3,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__165360.jpg,AVA__165360.jpg,voc_emotic_ava/AVA__165360.jpg,flive,0.6948266104909037,69.48266104909037,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
