image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,10001.jpg,10001.jpg,spaq,0.61,61.0,test,False,False,False,False,60.62664031982422,52.25547790527344,68.997802734375,53.93186807632446,-6.694772243499756,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,10002.jpg,10002.jpg,spaq,0.612,61.199999999999996,test,False,False,False,False,66.09990119934082,59.95701217651367,72.24279022216797,69.30590867996216,3.206007480621338,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,10003.jpg,10003.jpg,spaq,0.4059999999999999,40.599999999999994,test,False,False,False,False,58.52633094787598,49.07806015014648,67.97460174560547,53.670692443847656,-4.85563850402832,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,10004.jpg,10004.jpg,spaq,0.347,34.699999999999996,test,False,False,False,False,56.87119102478027,41.165645599365234,72.57673645019531,38.07325661182404,-18.79793441295623,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,10005.jpg,10005.jpg,spaq,0.218,21.8,test,False,False,False,False,38.80269718170166,16.549631118774414,61.055763244628906,32.04791247844696,-6.7547847032547,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,10006.jpg,10006.jpg,spaq,0.518,51.800000000000004,test,False,False,False,False,60.89258766174317,53.4625358581543,68.32263946533203,56.21161460876465,-4.680973052978523,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,10007.jpg,10007.jpg,spaq,0.845,84.5,test,False,False,False,False,71.1257209777832,64.88777923583984,77.36366271972656,74.99873638153076,3.8730154037475586,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,10008.jpg,10008.jpg,spaq,0.617,61.7,test,False,False,False,False,61.09064483642578,53.44755554199219,68.73373413085938,60.63359379768372,-0.4570510387420583,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,10009.jpg,10009.jpg,spaq,0.5980000000000001,59.80000000000001,test,False,False,False,False,66.13299751281738,60.440425872802734,71.82556915283203,65.34745693206787,-0.7855405807495117,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,10010.jpg,10010.jpg,spaq,0.3319999999999999,33.19999999999999,test,False,False,False,False,48.14530754089356,27.08633804321289,69.20427703857422,39.6352618932724,-8.510045647621162,,,,manifest:data/processed/spaq/test.csv
