image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
/home/omen_pc1/photo_score_project/test_vila/1675342165226-13.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.47427982091903687,,30.484375,71.8125,76.2125015258789,74.1875,,30.484375,71.8125,76.2125015258789,74.1875,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675342165226-3.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4501565098762512,,42.375,73.75,76.80000305175781,74.1875,,42.375,73.75,76.80000305175781,74.1875,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675342165226-5.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.46005624532699585,,41.0,73.125,76.8125,73.625,,41.0,73.125,76.8125,73.625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5035297870635986,,48.34375,73.4375,77.1624984741211,75.0625,,48.34375,73.4375,77.1624984741211,75.0625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564423029-6.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4430842995643616,,42.84375,74.5625,78.2249984741211,76.6875,,42.84375,74.5625,78.2249984741211,76.6875,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564423029-9.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4850962460041046,,41.875,75.5,78.375,76.625,,41.875,75.5,78.375,76.625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564674752-15.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.510549783706665,,50.25,74.125,79.5250015258789,77.875,,50.25,74.125,79.5250015258789,77.875,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564674752-17.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5605639219284058,,49.875,74.3125,78.7750015258789,77.4375,,49.875,74.3125,78.7750015258789,77.4375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564674752-2.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5052961707115173,,42.03125,72.0,79.76249694824219,76.875,,42.03125,72.0,79.76249694824219,76.875,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1704296944756.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45782119035720825,,56.09375,74.1875,77.3499984741211,73.9375,,56.09375,74.1875,77.3499984741211,73.9375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1715855266134.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.38377147912979126,,39.6875,70.875,75.5999984741211,73.0625,,39.6875,70.875,75.5999984741211,73.0625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1720499657653.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.39951062202453613,,36.625,71.125,75.5999984741211,73.25,,36.625,71.125,75.5999984741211,73.25,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1720499666964.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4653845429420471,,56.84375,73.5,76.98750305175781,75.125,,56.84375,73.5,76.98750305175781,75.125,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1720499666985.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4687695801258087,,53.8125,73.875,77.0250015258789,75.4375,,53.8125,73.875,77.0250015258789,75.4375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1738744324186.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4585798680782318,,33.5,61.90625,70.6624984741211,68.4375,,33.5,61.90625,70.6624984741211,68.4375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20230201_181300.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4519296884536743,,20.515625,66.625,74.36250305175781,73.375,,20.515625,66.625,74.36250305175781,73.375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20230201_181510.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.43416690826416016,,20.171875,62.75,73.8375015258789,72.625,,20.171875,62.75,73.8375015258789,72.625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20231231_150055.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5850298404693604,,58.15625,81.125,74.5999984741211,71.375,,58.15625,81.125,74.5999984741211,71.375,,,,,,4
