image_file_name,image_path,stage5_aesthetic_score,stage5_final_score,stage5_final_rank,stage5_aesthetic_rank,ensemble_aesthetic_score,ensemble_final_score,ensemble_final_rank,ensemble_aesthetic_rank,rank_difference,aesthetic_rank_difference,stage5_minus_ensemble_aesthetic_score,in_stage5_top10,in_ensemble_top10,in_stage5_bottom10,in_ensemble_bottom10,aadb_composition,nima_ava_unit,alamp_aadb,rgnet_aadb,disagreement_type,bottom_disagreement_type,review_priority,bottom_review_priority,human_pick,human_note,human_reject_pick,human_reject_note
20231231_150055.jpg,test_vila/20231231_150055.jpg,0.5850298404693604,0.6312712361229791,1,1,0.6530780573685964,0.6721001662625207,1,1,0,0,-0.06804821689923601,True,True,False,False,0.6669921875,0.5406709247165256,0.7480834126472473,0.6026811599731445,top10_overlap,not_bottom10,10,90,,,,
1675564423029-24.jpg,test_vila/1675564423029-24.jpg,0.5035297870635986,0.5646878707461886,6,8,0.6263697465260823,0.6383918464236789,2,3,-4,-5,-0.12283995946248372,True,True,False,False,0.693359375,0.5643907123141818,0.6788794994354248,0.5490248203277588,top10_overlap,not_bottom10,10,90,,,,
20250204_174237(0).jpg,test_vila/20250204_174237(0).jpg,0.5044190883636475,0.5697858944786919,5,7,0.6147463242212932,0.6359822359932793,3,6,-2,-1,-0.1103272358576457,True,True,False,False,0.623046875,0.5438727802700467,0.628693699836731,0.6293185949325562,top10_overlap,not_bottom10,10,90,,,,
1675342165226-3.jpg,test_vila/1675342165226-3.jpg,0.4501565098762512,0.523687242243025,23,30,0.6366117517153421,0.6355603873464796,4,2,-19,-28,-0.1864552418390909,False,True,False,False,0.51171875,0.597050772772895,0.8201163411140442,0.5769651532173157,ensemble_only_top10,stage5_much_lower_than_ensemble,20,50,,,,
1675342165226-5.jpg,test_vila/1675342165226-5.jpg,0.4600562453269958,0.5267170805295308,20,21,0.6157087703545888,0.6201085955460865,5,5,-15,-16,-0.15565252502759302,False,True,False,False,0.5830078125,0.5985564125908746,0.6852927803993225,0.5819517374038696,ensemble_only_top10,stage5_much_lower_than_ensemble,20,50,,,,
20250204_163550.jpg,test_vila/20250204_163550.jpg,0.4595953226089477,0.533114972835117,17,22,0.590666143099467,0.6117574651294284,6,7,-11,-15,-0.13107082049051927,False,True,False,False,0.66162109375,0.5356254047817655,0.5509648323059082,0.5987586975097656,ensemble_only_top10,stage5_much_lower_than_ensemble,20,50,,,,
1675342165226-13.jpg,test_vila/1675342165226-13.jpg,0.4742798209190368,0.5186090051545037,29,15,0.6186942239602407,0.6052576469792259,7,4,-22,-11,-0.14441440304120384,False,True,False,False,0.5185546875,0.6029793951246474,0.6775409579277039,0.6511545181274414,ensemble_only_top10,stage5_much_lower_than_ensemble,20,50,,,,
1675564423029-9.jpg,test_vila/1675564423029-9.jpg,0.4850962460041046,0.5486466364913516,12,10,0.567382295926412,0.598018266444736,8,8,-4,-2,-0.08228604992230737,False,True,False,False,0.552734375,0.5269268883599175,0.6008578538894653,0.5663410425186157,ensemble_only_top10,not_bottom10,20,90,,,,
1704296944756.jpg,test_vila/1704296944756.jpg,0.4578211903572082,0.54866826827791,11,26,0.5385650128126145,0.5971145617511537,9,14,-2,-12,-0.08074382245540629,False,True,False,False,0.60009765625,0.5172875722249349,0.5433170795440674,0.4931744635105133,ensemble_only_top10,stage5_much_lower_than_ensemble,20,50,,,,
1675564674752-17.jpg,test_vila/1675564674752-17.jpg,0.5605639219284058,0.6048627990934584,2,2,0.5429626325766246,0.5943020254823896,10,11,8,9,0.01760128935178118,True,True,False,False,0.6591796875,0.5042283799913194,0.4772784113883972,0.5311664342880249,top10_overlap,not_bottom10,10,90,,,,
