image_file_name,image_path,stage5_aesthetic_score,stage5_final_score,stage5_final_rank,stage5_aesthetic_rank,ensemble_aesthetic_score,ensemble_final_score,ensemble_final_rank,ensemble_aesthetic_rank,rank_difference,aesthetic_rank_difference,stage5_minus_ensemble_aesthetic_score,in_stage5_top10,in_ensemble_top10,in_stage5_bottom10,in_ensemble_bottom10,aadb_composition,nima_ava_unit,alamp_aadb,rgnet_aadb,disagreement_type,bottom_disagreement_type,review_priority,bottom_review_priority,human_pick,human_note,human_reject_pick,human_reject_note
20250129_102520.jpg,test_vila/20250129_102520.jpg,0.4059046506881714,0.4384916822857327,50,42,0.4637634923060735,0.473206987256474,48,36,-2,-6,-0.05785884161790211,False,False,True,True,0.365966796875,0.4738544358147515,0.5886657238006592,0.4153130352497101,minor_or_midpack,bottom10_overlap,90,10,,,,
20240502_193823.jpg,test_vila/20240502_193823.jpg,0.3994803428649902,0.4542737627665202,49,45,0.4232395778099695,0.4685293037335077,49,44,0,-1,-0.023759234944979335,False,False,True,True,0.4013671875,0.4758274820115831,0.415611058473587,0.42280113697052,minor_or_midpack,bottom10_overlap,90,10,,,,
20250205_000515.jpg,test_vila/20250205_000515.jpg,0.4106115102767944,0.4642780172771877,48,41,0.4092316448688507,0.4634500980324215,50,46,2,5,0.001379865407943659,False,False,True,True,0.464599609375,0.453071117401123,0.4075180292129516,0.3428855538368225,minor_or_midpack,bottom10_overlap,90,10,,,,
20230201_181510.jpg,test_vila/20230201_181510.jpg,0.4341669082641601,0.4670523686726888,47,34,0.4886234621206919,0.4997263009866078,39,31,-8,-3,-0.05445655385653181,False,False,True,False,0.525390625,0.5083091523912218,0.3946042656898498,0.5421605110168457,minor_or_midpack,stage5_only_bottom10,90,30,,,,
20240515_073118.jpg,test_vila/20240515_073118.jpg,0.3785756826400757,0.4728554125679863,46,50,0.42559767862161,0.501068610156907,38,43,-8,-7,-0.04702199598153434,False,False,True,False,0.3828125,0.5101851357354058,0.3915054500102997,0.4530504941940307,minor_or_midpack,stage5_only_bottom10,90,30,,,,
1715855266134.jpg,test_vila/1715855266134.jpg,0.3837714791297912,0.4751939970970154,45,49,0.436774053176244,0.506995541524887,37,41,-8,-8,-0.05300257404645281,False,False,True,False,0.45068359375,0.462280167473687,0.4263487458229065,0.422855019569397,minor_or_midpack,stage5_only_bottom10,90,30,,,,
IMG_2748.JPG,test_vila/IMG_2748.JPG,0.4315011501312256,0.4783684648725722,44,36,0.4642601758241653,0.498023880288336,40,35,-4,-1,-0.0327590256929397,False,False,True,False,0.483642578125,0.4967098236083984,0.3904653489589691,0.5056781768798828,minor_or_midpack,stage5_only_bottom10,90,30,,,,
20250205_072644.jpg,test_vila/20250205_072644.jpg,0.434940367937088,0.4786475540955861,43,33,0.5122437338034311,0.525029573615392,32,19,-11,-14,-0.07730336586634312,False,False,True,False,0.38427734375,0.5004599359300401,0.7179859280586243,0.4190320968627929,ensemble_much_higher,stage5_only_bottom10,40,30,,,,
1720499657653.jpg,test_vila/1720499657653.jpg,0.3995106220245361,0.4806485939449734,42,44,0.4560549557209015,0.5145751941627926,34,39,-8,-5,-0.05654433369636541,False,False,True,False,0.403564453125,0.5042703946431478,0.4003412127494812,0.5314030647277832,minor_or_midpack,stage5_only_bottom10,90,30,,,,
20240510_213907.jpg,test_vila/20240510_213907.jpg,0.395579069852829,0.4822152167055341,41,47,0.4052079886198043,0.4879925679657194,44,48,3,1,-0.009628918766975303,False,False,True,True,0.369873046875,0.4863918622334798,0.3779867887496948,0.4212830364704132,minor_or_midpack,bottom10_overlap,90,10,,,,
