image_file_name,image_path,stage5_aesthetic_score,stage5_final_score,stage5_final_rank,stage5_aesthetic_rank,ensemble_aesthetic_score,ensemble_final_score,ensemble_final_rank,ensemble_aesthetic_rank,rank_difference,aesthetic_rank_difference,stage5_minus_ensemble_aesthetic_score,in_stage5_top10,in_ensemble_top10,in_stage5_bottom10,in_ensemble_bottom10,aadb_composition,nima_ava_unit,alamp_aadb,rgnet_aadb,disagreement_type,bottom_disagreement_type,review_priority,bottom_review_priority,human_pick,human_note,human_reject_pick,human_reject_note
20231231_150055.jpg,test_vila/20231231_150055.jpg,0.5850298404693604,0.6312712361229791,1,1,0.6530780573685964,0.6721001662625207,1,1,0,0,-0.06804821689923601,True,True,False,False,0.6669921875,0.5406709247165256,0.7480834126472473,0.6026811599731445,top10_overlap,not_bottom10,10,90,,,,
1675564674752-17.jpg,test_vila/1675564674752-17.jpg,0.5605639219284058,0.6048627990934584,2,2,0.5429626325766246,0.5943020254823896,10,11,8,9,0.01760128935178118,True,True,False,False,0.6591796875,0.5042283799913194,0.4772784113883972,0.5311664342880249,top10_overlap,not_bottom10,10,90,,,,
20250204_170733.jpg,test_vila/20250204_170733.jpg,0.5224953889846802,0.5891805667241414,3,3,0.5288034478823344,0.592965402062734,11,16,8,13,-0.0063080588976541785,True,False,False,False,0.5390625,0.5665309694078233,0.502744197845459,0.5274497270584106,stage5_only_top10,ensemble_much_lower_than_stage5,30,40,,,,
1675564674752-15.jpg,test_vila/1675564674752-15.jpg,0.510549783706665,0.5761543161604139,4,4,0.5036667048931122,0.5720244688722822,17,23,13,19,0.006883078813552879,True,False,False,False,0.5712890625,0.4895232518513997,0.4443436861038208,0.5137094855308533,stage5_only_top10,ensemble_much_lower_than_stage5,30,40,,,,
20250204_174237(0).jpg,test_vila/20250204_174237(0).jpg,0.5044190883636475,0.5697858944786919,5,7,0.6147463242212932,0.6359822359932793,3,6,-2,-1,-0.1103272358576457,True,True,False,False,0.623046875,0.5438727802700467,0.628693699836731,0.6293185949325562,top10_overlap,not_bottom10,10,90,,,,
1675564423029-24.jpg,test_vila/1675564423029-24.jpg,0.5035297870635986,0.5646878707461886,6,8,0.6263697465260823,0.6383918464236789,2,3,-4,-5,-0.12283995946248372,True,True,False,False,0.693359375,0.5643907123141818,0.6788794994354248,0.5490248203277588,top10_overlap,not_bottom10,10,90,,,,
1675564674752-2.jpg,test_vila/1675564674752-2.jpg,0.5052961707115173,0.5587454772207472,7,6,0.5602202395598094,0.5916999185297225,12,9,5,3,-0.05492406884829204,True,False,False,False,0.61083984375,0.5252994961208768,0.53236323595047,0.5633546113967896,stage5_only_top10,not_bottom10,30,90,,,,
1720499666964.jpg,test_vila/1720499666964.jpg,0.4653845429420471,0.553818506526947,8,18,0.4888453990221023,0.5678950201749802,19,29,11,11,-0.02346085608005516,True,False,False,False,0.54248046875,0.5131387710571289,0.450515478849411,0.4703327417373657,stage5_only_top10,ensemble_much_lower_than_stage5,30,40,,,,
1720499666985.jpg,test_vila/1720499666985.jpg,0.4687695801258087,0.5521417495674557,9,16,0.4888301233450571,0.5641780754990048,20,30,11,14,-0.020060543219248383,True,False,False,False,0.497802734375,0.5003063943650987,0.4512256383895874,0.5132192969322205,stage5_only_top10,ensemble_much_lower_than_stage5,30,40,,,,
20250204_135520.jpg,test_vila/20250204_135520.jpg,0.4824646413326263,0.5504054544501834,10,12,0.5154756327470144,0.5702120492988163,18,18,8,6,-0.03301099141438807,True,False,False,False,0.478271484375,0.5414716932508681,0.5609191060066223,0.4880375862121582,stage5_only_top10,not_bottom10,30,90,,,,
