image_file_name,image_path,stage5_aesthetic_score,stage5_final_score,stage5_final_rank,stage5_aesthetic_rank,ensemble_aesthetic_score,ensemble_final_score,ensemble_final_rank,ensemble_aesthetic_rank,rank_difference,aesthetic_rank_difference,stage5_minus_ensemble_aesthetic_score,in_stage5_top10,in_ensemble_top10,in_stage5_bottom10,in_ensemble_bottom10,aadb_composition,nima_ava_unit,alamp_aadb,rgnet_aadb,disagreement_type,bottom_disagreement_type,review_priority,bottom_review_priority,human_pick,human_note,human_reject_pick,human_reject_note
20250205_000515.jpg,test_vila/20250205_000515.jpg,0.4106115102767944,0.4642780172771877,48,41,0.4092316448688507,0.4634500980324215,50,46,2,5,0.001379865407943659,False,False,True,True,0.464599609375,0.453071117401123,0.4075180292129516,0.3428855538368225,minor_or_midpack,bottom10_overlap,90,10,,,,
20240502_193823.jpg,test_vila/20240502_193823.jpg,0.3994803428649902,0.4542737627665202,49,45,0.4232395778099695,0.4685293037335077,49,44,0,-1,-0.023759234944979335,False,False,True,True,0.4013671875,0.4758274820115831,0.415611058473587,0.42280113697052,minor_or_midpack,bottom10_overlap,90,10,,,,
20250129_102520.jpg,test_vila/20250129_102520.jpg,0.4059046506881714,0.4384916822857327,50,42,0.4637634923060735,0.473206987256474,48,36,-2,-6,-0.05785884161790211,False,False,True,True,0.365966796875,0.4738544358147515,0.5886657238006592,0.4153130352497101,minor_or_midpack,bottom10_overlap,90,10,,,,
20240517_060242.jpg,test_vila/20240517_060242.jpg,0.4594405889511108,0.5223276881959703,25,23,0.3892066538333892,0.4801873271253374,47,49,22,26,0.07023393511772158,False,False,False,True,0.3564453125,0.525118350982666,0.3964758217334747,0.3412827551364898,stage5_much_higher,ensemble_only_bottom10,50,20,,,,
IMG_2739.JPG,test_vila/IMG_2739.JPG,0.4840900599956512,0.4959629233943091,34,11,0.4620566467444101,0.4827428754435644,46,37,12,26,0.022033413251241085,False,False,False,True,0.60009765625,0.5087378289964464,0.377956360578537,0.4077821671962738,stage5_much_higher,ensemble_only_bottom10,50,20,,,,
20240517_060245.jpg,test_vila/20240517_060245.jpg,0.4149106442928314,0.4864230562263064,39,40,0.4138965189456939,0.485814581018024,45,45,6,5,0.0010141253471375178,False,False,False,True,0.451904296875,0.5120434761047363,0.3882639110088348,0.3587825000286102,minor_or_midpack,ensemble_only_bottom10,90,20,,,,
20240510_213907.jpg,test_vila/20240510_213907.jpg,0.395579069852829,0.4822152167055341,41,47,0.4052079886198043,0.4879925679657194,44,48,3,1,-0.009628918766975303,False,False,True,True,0.369873046875,0.4863918622334798,0.3779867887496948,0.4212830364704132,minor_or_midpack,bottom10_overlap,90,10,,,,
IMG_2738.JPG,test_vila/IMG_2738.JPG,0.4799456000328064,0.4893306948449876,37,14,0.4868266443411509,0.4934593214299944,43,32,6,18,-0.006881044308344519,False,False,False,True,0.53125,0.4928938017951118,0.4234421849250793,0.5101580619812012,stage5_much_higher,ensemble_only_bottom10,50,20,,,,
1738744324186.jpg,test_vila/1738744324186.jpg,0.4585798680782318,0.4944179193549686,36,24,0.4586410085360209,0.494454603629642,42,38,6,14,-6.114045778909949e-05,False,False,False,True,0.548828125,0.506169425116645,0.4617529511451721,0.3566089272499084,stage5_much_higher,ensemble_only_bottom10,50,20,,,,
20250129_054504.jpg,test_vila/20250129_054504.jpg,0.4322094023227691,0.524616753996743,21,35,0.3866065214077631,0.4972550254477395,41,50,20,15,0.04560288091500603,False,False,False,True,0.3486328125,0.4949834611680772,0.3746693432331085,0.3759999871253967,stage5_much_higher,ensemble_only_bottom10,50,20,,,,
