image_file_name,image_path,stage5_aesthetic_score,stage5_final_score,stage5_final_rank,stage5_aesthetic_rank,ensemble_aesthetic_score,ensemble_final_score,ensemble_final_rank,ensemble_aesthetic_rank,rank_difference,aesthetic_rank_difference,stage5_minus_ensemble_aesthetic_score,in_stage5_top10,in_ensemble_top10,in_stage5_bottom10,in_ensemble_bottom10,aadb_composition,nima_ava_unit,alamp_aadb,rgnet_aadb,disagreement_type,bottom_disagreement_type,review_priority,bottom_review_priority,human_pick,human_note,human_reject_pick,human_reject_note
1675342165226-13.jpg,test_vila/1675342165226-13.jpg,0.4742798209190368,0.5186090051545037,29,15,0.6186942239602407,0.6052576469792259,7,4,-22,-11,-0.14441440304120384,False,True,False,False,0.5185546875,0.6029793951246474,0.6775409579277039,0.6511545181274414,ensemble_only_top10,stage5_much_lower_than_ensemble,20,50,,,,
1675342165226-3.jpg,test_vila/1675342165226-3.jpg,0.4501565098762512,0.523687242243025,23,30,0.6366117517153421,0.6355603873464796,4,2,-19,-28,-0.1864552418390909,False,True,False,False,0.51171875,0.597050772772895,0.8201163411140442,0.5769651532173157,ensemble_only_top10,stage5_much_lower_than_ensemble,20,50,,,,
1675342165226-5.jpg,test_vila/1675342165226-5.jpg,0.4600562453269958,0.5267170805295308,20,21,0.6157087703545888,0.6201085955460865,5,5,-15,-16,-0.15565252502759302,False,True,False,False,0.5830078125,0.5985564125908746,0.6852927803993225,0.5819517374038696,ensemble_only_top10,stage5_much_lower_than_ensemble,20,50,,,,
20250204_133404.jpg,test_vila/20250204_133404.jpg,0.4213487505912781,0.5049270251486037,30,39,0.5425715307394663,0.5776606932375166,15,12,-15,-27,-0.12122278014818821,False,False,False,False,0.50732421875,0.5627760357326932,0.5638242363929749,0.5405893325805664,ensemble_much_higher,stage5_much_lower_than_ensemble,40,50,,,,
20250205_072644.jpg,test_vila/20250205_072644.jpg,0.434940367937088,0.4786475540955861,43,33,0.5122437338034311,0.525029573615392,32,19,-11,-14,-0.07730336586634312,False,False,True,False,0.38427734375,0.5004599359300401,0.7179859280586243,0.4190320968627929,ensemble_much_higher,stage5_only_bottom10,40,30,,,,
20250204_163550.jpg,test_vila/20250204_163550.jpg,0.4595953226089477,0.533114972835117,17,22,0.590666143099467,0.6117574651294284,6,7,-11,-15,-0.13107082049051927,False,True,False,False,0.66162109375,0.5356254047817655,0.5509648323059082,0.5987586975097656,ensemble_only_top10,stage5_much_lower_than_ensemble,20,50,,,,
20250129_103313.jpg,test_vila/20250129_103313.jpg,0.4242058396339416,0.4868390623198615,38,37,0.51166017750899,0.5393116650448905,28,20,-10,-17,-0.08745433787504836,False,False,False,False,0.423095703125,0.5251847373114692,0.6149340867996216,0.4754277169704437,ensemble_much_higher,stage5_much_lower_than_ensemble,40,50,,,,
1675564423029-6.jpg,test_vila/1675564423029-6.jpg,0.4430842995643616,0.5237039115799798,22,32,0.5391046245892842,0.5813161065949333,14,13,-8,-19,-0.09602032502492264,False,False,False,False,0.52197265625,0.5112151039971246,0.5827438235282898,0.5236868262290955,ensemble_much_higher,stage5_much_lower_than_ensemble,40,50,,,,
20230201_181510.jpg,test_vila/20230201_181510.jpg,0.4341669082641601,0.4670523686726888,47,34,0.4886234621206919,0.4997263009866078,39,31,-8,-3,-0.05445655385653181,False,False,True,False,0.525390625,0.5083091523912218,0.3946042656898498,0.5421605110168457,minor_or_midpack,stage5_only_bottom10,90,30,,,,
1720499657653.jpg,test_vila/1720499657653.jpg,0.3995106220245361,0.4806485939449734,42,44,0.4560549557209015,0.5145751941627926,34,39,-8,-5,-0.05654433369636541,False,False,True,False,0.403564453125,0.5042703946431478,0.4003412127494812,0.5314030647277832,minor_or_midpack,stage5_only_bottom10,90,30,,,,
