image_file_name,image_path,stage5_aesthetic_score,stage5_final_score,stage5_final_rank,stage5_aesthetic_rank,ensemble_aesthetic_score,ensemble_final_score,ensemble_final_rank,ensemble_aesthetic_rank,rank_difference,aesthetic_rank_difference,stage5_minus_ensemble_aesthetic_score,in_stage5_top10,in_ensemble_top10,in_stage5_bottom10,in_ensemble_bottom10,aadb_composition,nima_ava_unit,alamp_aadb,rgnet_aadb,disagreement_type,bottom_disagreement_type,review_priority,bottom_review_priority,human_pick,human_note,human_reject_pick,human_reject_note
1675342165226-13.jpg,test_vila/1675342165226-13.jpg,0.4742798209190368,0.5186090051545037,29,15,0.6186942239602407,0.6052576469792259,7,4,-22,-11,-0.14441440304120384,False,True,False,False,0.5185546875,0.6029793951246474,0.6775409579277039,0.6511545181274414,ensemble_only_top10,stage5_much_lower_than_ensemble,20,50,,,,
1675342165226-3.jpg,test_vila/1675342165226-3.jpg,0.4501565098762512,0.523687242243025,23,30,0.6366117517153421,0.6355603873464796,4,2,-19,-28,-0.1864552418390909,False,True,False,False,0.51171875,0.597050772772895,0.8201163411140442,0.5769651532173157,ensemble_only_top10,stage5_much_lower_than_ensemble,20,50,,,,
1675342165226-5.jpg,test_vila/1675342165226-5.jpg,0.4600562453269958,0.5267170805295308,20,21,0.6157087703545888,0.6201085955460865,5,5,-15,-16,-0.15565252502759302,False,True,False,False,0.5830078125,0.5985564125908746,0.6852927803993225,0.5819517374038696,ensemble_only_top10,stage5_much_lower_than_ensemble,20,50,,,,
20250204_163550.jpg,test_vila/20250204_163550.jpg,0.4595953226089477,0.533114972835117,17,22,0.590666143099467,0.6117574651294284,6,7,-11,-15,-0.13107082049051927,False,True,False,False,0.66162109375,0.5356254047817655,0.5509648323059082,0.5987586975097656,ensemble_only_top10,stage5_much_lower_than_ensemble,20,50,,,,
1704296944756.jpg,test_vila/1704296944756.jpg,0.4578211903572082,0.54866826827791,11,26,0.5385650128126145,0.5971145617511537,9,14,-2,-12,-0.08074382245540629,False,True,False,False,0.60009765625,0.5172875722249349,0.5433170795440674,0.4931744635105133,ensemble_only_top10,stage5_much_lower_than_ensemble,20,50,,,,
1675564423029-9.jpg,test_vila/1675564423029-9.jpg,0.4850962460041046,0.5486466364913516,12,10,0.567382295926412,0.598018266444736,8,8,-4,-2,-0.08228604992230737,False,True,False,False,0.552734375,0.5269268883599175,0.6008578538894653,0.5663410425186157,ensemble_only_top10,not_bottom10,20,90,,,,
20250204_170733.jpg,test_vila/20250204_170733.jpg,0.5224953889846802,0.5891805667241414,3,3,0.5288034478823344,0.592965402062734,11,16,8,13,-0.0063080588976541785,True,False,False,False,0.5390625,0.5665309694078233,0.502744197845459,0.5274497270584106,stage5_only_top10,ensemble_much_lower_than_stage5,30,40,,,,
1720499666964.jpg,test_vila/1720499666964.jpg,0.4653845429420471,0.553818506526947,8,18,0.4888453990221023,0.5678950201749802,19,29,11,11,-0.02346085608005516,True,False,False,False,0.54248046875,0.5131387710571289,0.450515478849411,0.4703327417373657,stage5_only_top10,ensemble_much_lower_than_stage5,30,40,,,,
1720499666985.jpg,test_vila/1720499666985.jpg,0.4687695801258087,0.5521417495674557,9,16,0.4888301233450571,0.5641780754990048,20,30,11,14,-0.020060543219248383,True,False,False,False,0.497802734375,0.5003063943650987,0.4512256383895874,0.5132192969322205,stage5_only_top10,ensemble_much_lower_than_stage5,30,40,,,,
1675564674752-15.jpg,test_vila/1675564674752-15.jpg,0.510549783706665,0.5761543161604139,4,4,0.5036667048931122,0.5720244688722822,17,23,13,19,0.006883078813552879,True,False,False,False,0.5712890625,0.4895232518513997,0.4443436861038208,0.5137094855308533,stage5_only_top10,ensemble_much_lower_than_stage5,30,40,,,,
1675564674752-2.jpg,test_vila/1675564674752-2.jpg,0.5052961707115173,0.5587454772207472,7,6,0.5602202395598094,0.5916999185297225,12,9,5,3,-0.05492406884829204,True,False,False,False,0.61083984375,0.5252994961208768,0.53236323595047,0.5633546113967896,stage5_only_top10,not_bottom10,30,90,,,,
20250204_135520.jpg,test_vila/20250204_135520.jpg,0.4824646413326263,0.5504054544501834,10,12,0.5154756327470144,0.5702120492988163,18,18,8,6,-0.03301099141438807,True,False,False,False,0.478271484375,0.5414716932508681,0.5609191060066223,0.4880375862121582,stage5_only_top10,not_bottom10,30,90,,,,
