ID,orig_mos,safe_mos,diff
complementary/orange_blue/juiedesai19391601268.jpg,0.6711195707321167,0.6711195707321167,0.0
complementary/orange_blue/162814817@N0627431714937.jpg,0.4480883479118347,0.4480883479118347,0.0
complementary/orange_blue/148560147@N0337039646742.jpg,0.5610806941986084,0.5610806941986084,0.0
complementary/orange_blue/geelog29034161553.jpg,0.4685065448284149,0.4685065448284149,0.0
complementary/orange_blue/117679407@N0828865500835.jpg,0.65974360704422,0.65974360704422,0.0
complementary/orange_blue/159973025@N0742445144115.jpg,0.6267842054367065,0.6267842054367065,0.0
complementary/orange_blue/139363649@N0233098198304.jpg,0.4655604958534241,0.4655604958534241,0.0
complementary/orange_blue/keo621918578914.jpg,0.5287991762161255,0.5287991762161255,0.0
complementary/orange_blue/146253389@N0829278222342.jpg,0.33331555128097534,0.33331555128097534,0.0
complementary/orange_blue/peter-murrell20822874424.jpg,0.5660984516143799,0.5660984516143799,0.0
complementary/orange_blue/28286225@N0239486212422.jpg,0.7700801491737366,0.7700801491737366,0.0
complementary/orange_blue/112246188@N0325165986081.jpg,0.5414620041847229,0.5414620041847229,0.0
complementary/orange_blue/125572947@N0716737113406.jpg,0.5101088881492615,0.5101088881492615,0.0
complementary/orange_blue/jerry_lake38649837566.jpg,0.6620668768882751,0.6620668768882751,0.0
complementary/orange_blue/lumenscript41873226310.jpg,0.49652010202407837,0.49652010202407837,0.0
complementary/orange_blue/yates77717355466472.jpg,0.39492014050483704,0.39492014050483704,0.0
complementary/orange_blue/42766545@N0733776788255.jpg,0.5038845539093018,0.5038845539093018,0.0
complementary/orange_blue/dave_whatt30579750216.jpg,0.4205496609210968,0.4205496609210968,0.0
complementary/orange_blue/26081675@N0625951356884.jpg,0.5443158745765686,0.5443158745765686,0.0
complementary/orange_blue/alexhaeusler24609170851.jpg,0.6025646328926086,0.6025646328926086,0.0
complementary/orange_blue/martinhewer30288978388.jpg,0.5781473517417908,0.5781473517417908,0.0
complementary/orange_blue/gcampbellphoto39690980691.jpg,0.5057237148284912,0.5057237148284912,0.0
complementary/orange_blue/127449667@N0337518686571.jpg,0.3907756805419922,0.3907756805419922,0.0
complementary/orange_blue/91820810@N0540624490983.jpg,0.5731508731842041,0.5731508731842041,0.0
complementary/orange_blue/kuen-cherng28051533001.jpg,0.6473578810691833,0.6473578810691833,0.0
complementary/orange_blue/124733025@N0817382815878.jpg,0.5767174363136292,0.5767174363136292,0.0
complementary/orange_blue/jmahto44481647871.jpg,0.6828931570053101,0.6828931570053101,0.0
complementary/orange_blue/132644004@N0519675120222.jpg,0.6556235551834106,0.6556235551834106,0.0
complementary/orange_blue/todoe30562564656.jpg,0.5216383934020996,0.5216383934020996,0.0
complementary/orange_blue/146057066@N0832203074590.jpg,0.5860074758529663,0.5860074758529663,0.0
complementary/orange_blue/127102752@N0627540799727.jpg,0.6704154014587402,0.6704154014587402,0.0
complementary/orange_blue/142957381@N0428642307022.jpg,0.6453685760498047,0.6453685760498047,0.0
