image_file_name,image_path,low_light_focus,low_light_group,stage5_student_full_aadb_score,stage5_rank,ensemble_current_score,ensemble_current_rank,ensemble_conservative_score,ensemble_conservative_rank,current_minus_stage5_rank_delta,conservative_minus_stage5_rank_delta,conservative_minus_current_rank_delta,current_minus_stage5_score_delta,conservative_minus_stage5_score_delta,conservative_minus_current_score_delta,max_abs_rank_delta,max_abs_score_delta,in_stage5_top10,in_current_ensemble_top10,in_conservative_ensemble_top10,disagreement_type,review_priority,aadb_composition,nima_ava_unit,alamp_aadb,rgnet_aadb,dark_low_light_review_prompt,human_pick,human_note
20250205_072644.jpg,test_vila/20250205_072644.jpg,True,silhouette_dramatic_low_light,0.434940367937088,33,0.5122437338034311,19,0.4806106130282084,34,-14,1,15,0.07730336586634312,0.04567024509112039,-0.031633120775222734,15,0.07730336586634312,False,False,False,large_midpack_rank_disagreement,60,0.38427734375,0.5004599359300401,0.7179859280586243,0.4190320968627929,Check whether silhouette/drama reads as composition rather than only darkness.,,
20230201_181510.jpg,test_vila/20230201_181510.jpg,True,silhouette_dramatic_low_light,0.4341669082641601,34,0.48862346212069185,31,0.5025405923525492,22,-3,-12,-9,0.05445655385653175,0.06837368408838912,0.013917130231857366,12,0.06837368408838912,False,False,False,large_midpack_rank_disagreement,60,0.525390625,0.5083091523912218,0.3946042656898498,0.5421605110168457,Check whether silhouette/drama reads as composition rather than only darkness.,,
IMG_2738.JPG,test_vila/IMG_2738.JPG,True,night_city_landmark,0.4799456000328064,14,0.48682664434115097,32,0.49655282894770303,24,18,10,-8,0.006881044308344575,0.016607228914896632,0.009726184606552057,18,0.016607228914896632,False,False,False,large_midpack_rank_disagreement,60,0.53125,0.4928938017951118,0.4234421849250793,0.5101580619812012,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,
IMG_2781.JPG,test_vila/IMG_2781.JPG,True,silhouette_dramatic_low_light,0.4931034743785858,9,0.496294625600179,25,0.4816776623328527,32,16,23,7,0.0031911512215931914,-0.01142581204573312,-0.01461696326732631,23,0.01461696326732631,True,False,False,top10_stage5_only,45,0.45849609375,0.5287021530999078,0.5862398743629456,0.421644389629364,Check whether silhouette/drama reads as composition rather than only darkness.,,
20250129_103313.jpg,test_vila/20250129_103313.jpg,True,silhouette_dramatic_low_light,0.4242058396339416,37,0.51166017750899,20,0.49509293983380004,25,-17,-12,5,0.08745433787504836,0.07088710019985844,-0.016567237675189916,17,0.08745433787504836,False,False,False,large_midpack_rank_disagreement,60,0.423095703125,0.5251847373114692,0.6149340867996216,0.4754277169704437,Check whether silhouette/drama reads as composition rather than only darkness.,,
20240505_153023.jpg,test_vila/20240505_153023.jpg,False,,0.4221298694610595,38,0.4897692561149597,28,0.48103068768978113,33,-10,-5,5,0.06763938665390018,0.05890081822872162,-0.008738568425178561,10,0.06763938665390018,False,False,False,large_midpack_rank_disagreement,60,0.373779296875,0.545953114827474,0.5322185158729553,0.5158863663673401,,,
20240510_191716.jpg,test_vila/20240510_191716.jpg,False,,0.4661512374877929,17,0.5096752951542536,21,0.5260180215040843,17,4,0,-4,0.04352405766646067,0.05986678401629136,0.016342726349830694,4,0.05986678401629136,False,False,False,minor_or_midpack,90,0.65478515625,0.5112925635443794,0.4085159003734588,0.4891011714935303,,,
20240506_140415.jpg,test_vila/20240506_140415.jpg,False,,0.4460396766662597,31,0.4918059428532918,27,0.4846099962790807,31,-4,0,4,0.04576626618703211,0.03857031961282098,-0.007195946574211132,4,0.04576626618703211,False,False,False,minor_or_midpack,90,0.48779296875,0.5148393842909071,0.5357170701026917,0.4397222399711609,,,
IMG_2785.JPG,test_vila/IMG_2785.JPG,False,,0.4604662656784057,20,0.4852285007635752,33,0.49142808864514037,29,13,9,-4,0.024762235085169504,0.030961822966734664,0.006199587881565161,13,0.030961822966734664,False,False,False,large_midpack_rank_disagreement,60,0.54931640625,0.5450338787502713,0.4374907910823822,0.4496569335460663,,,
20240506_120558.jpg,test_vila/20240506_120558.jpg,False,,0.4635312855243683,19,0.48129964669545494,34,0.4853576918443044,30,15,11,-4,0.017768361171086655,0.021826406319936098,0.004058045148849443,15,0.021826406319936098,False,False,False,large_midpack_rank_disagreement,60,0.49169921875,0.5209071371290419,0.4482225179672241,0.485906720161438,,,
