image_file_name,image_path,low_light_focus,low_light_group,stage5_student_full_aadb_score,stage5_rank,ensemble_current_score,ensemble_current_rank,ensemble_conservative_score,ensemble_conservative_rank,current_minus_stage5_rank_delta,conservative_minus_stage5_rank_delta,conservative_minus_current_rank_delta,current_minus_stage5_score_delta,conservative_minus_stage5_score_delta,conservative_minus_current_score_delta,max_abs_rank_delta,max_abs_score_delta,in_stage5_top10,in_current_ensemble_top10,in_conservative_ensemble_top10,disagreement_type,review_priority,aadb_composition,nima_ava_unit,alamp_aadb,rgnet_aadb,dark_low_light_review_prompt,human_pick,human_note
1675342165226-3.jpg,test_vila/1675342165226-3.jpg,True,silhouette_dramatic_low_light,0.4501565098762512,30,0.6366117517153421,2,0.6090343127648036,5,-28,-25,3,0.1864552418390909,0.15887780288855236,-0.027577438950538546,28,0.1864552418390909,False,True,True,top10_current_ensemble_and_conservative_ensemble,20,0.51171875,0.597050772772895,0.8201163411140442,0.5769651532173157,Check whether silhouette/drama reads as composition rather than only darkness.,,
IMG_2739.JPG,test_vila/IMG_2739.JPG,True,night_city_landmark,0.4840900599956512,11,0.46205664674441016,37,0.4746550018588701,36,26,25,-1,-0.02203341325124103,-0.009435058136781083,0.012598355114459947,26,0.02203341325124103,False,False,False,large_midpack_rank_disagreement,60,0.60009765625,0.5087378289964464,0.377956360578537,0.4077821671962738,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,
IMG_2781.JPG,test_vila/IMG_2781.JPG,True,silhouette_dramatic_low_light,0.4931034743785858,9,0.496294625600179,25,0.4816776623328527,32,16,23,7,0.0031911512215931914,-0.01142581204573312,-0.01461696326732631,23,0.01461696326732631,True,False,False,top10_stage5_only,45,0.45849609375,0.5287021530999078,0.5862398743629456,0.421644389629364,Check whether silhouette/drama reads as composition rather than only darkness.,,
IMG_2738.JPG,test_vila/IMG_2738.JPG,True,night_city_landmark,0.4799456000328064,14,0.48682664434115097,32,0.49655282894770303,24,18,10,-8,0.006881044308344575,0.016607228914896632,0.009726184606552057,18,0.016607228914896632,False,False,False,large_midpack_rank_disagreement,60,0.53125,0.4928938017951118,0.4234421849250793,0.5101580619812012,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,
20250129_103313.jpg,test_vila/20250129_103313.jpg,True,silhouette_dramatic_low_light,0.4242058396339416,37,0.51166017750899,20,0.49509293983380004,25,-17,-12,5,0.08745433787504836,0.07088710019985844,-0.016567237675189916,17,0.08745433787504836,False,False,False,large_midpack_rank_disagreement,60,0.423095703125,0.5251847373114692,0.6149340867996216,0.4754277169704437,Check whether silhouette/drama reads as composition rather than only darkness.,,
1675342165226-5.jpg,test_vila/1675342165226-5.jpg,True,silhouette_dramatic_low_light,0.4600562453269958,21,0.6157087703545888,5,0.6054274698098501,6,-16,-15,1,0.15565252502759302,0.14537122448285428,-0.010281300544738747,16,0.15565252502759302,False,True,True,top10_current_ensemble_and_conservative_ensemble,20,0.5830078125,0.5985564125908746,0.6852927803993225,0.5819517374038696,Check whether silhouette/drama reads as composition rather than only darkness.,,
20250205_072644.jpg,test_vila/20250205_072644.jpg,True,silhouette_dramatic_low_light,0.434940367937088,33,0.5122437338034311,19,0.4806106130282084,34,-14,1,15,0.07730336586634312,0.04567024509112039,-0.031633120775222734,15,0.07730336586634312,False,False,False,large_midpack_rank_disagreement,60,0.38427734375,0.5004599359300401,0.7179859280586243,0.4190320968627929,Check whether silhouette/drama reads as composition rather than only darkness.,,
1738744324186.jpg,test_vila/1738744324186.jpg,True,star_sky_astro_like,0.4585798680782318,24,0.45864100853602086,38,0.45773756603399907,38,14,14,0,6.114045778904398e-05,-0.0008423020442327456,-0.0009034425020217896,14,0.0009034425020217896,False,False,False,large_midpack_rank_disagreement,60,0.548828125,0.506169425116645,0.4617529511451721,0.3566089272499084,Check whether star/astro mood is valued without rewarding an unclear frame.,,
20250204_170733.jpg,test_vila/20250204_170733.jpg,True,silhouette_dramatic_low_light,0.5224953889846802,3,0.5288034478823344,16,0.5318546394507091,15,13,12,-1,0.0063080588976541785,0.009359250466028923,0.003051191568374745,13,0.009359250466028923,True,False,False,top10_stage5_only,45,0.5390625,0.5665309694078233,0.502744197845459,0.5274497270584106,Check whether silhouette/drama reads as composition rather than only darkness.,,
20230201_181510.jpg,test_vila/20230201_181510.jpg,True,silhouette_dramatic_low_light,0.4341669082641601,34,0.48862346212069185,31,0.5025405923525492,22,-3,-12,-9,0.05445655385653175,0.06837368408838912,0.013917130231857366,12,0.06837368408838912,False,False,False,large_midpack_rank_disagreement,60,0.525390625,0.5083091523912218,0.3946042656898498,0.5421605110168457,Check whether silhouette/drama reads as composition rather than only darkness.,,
1675342165226-13.jpg,test_vila/1675342165226-13.jpg,True,silhouette_dramatic_low_light,0.4742798209190368,15,0.6186942239602408,4,0.6094255884488423,4,-11,-11,0,0.14441440304120395,0.1351457675298055,-0.009268635511398449,11,0.14441440304120395,False,True,True,top10_current_ensemble_and_conservative_ensemble,20,0.5185546875,0.6029793951246474,0.6775409579277039,0.6511545181274414,Check whether silhouette/drama reads as composition rather than only darkness.,,
20240515_073118.jpg,test_vila/20240515_073118.jpg,True,silhouette_dramatic_low_light,0.3785756826400757,50,0.42559767862161,43,0.4282402833302815,41,-7,-9,-2,0.04702199598153434,0.04966460069020584,0.002642604708671503,9,0.04966460069020584,False,False,False,minor_or_midpack,90,0.3828125,0.5101851357354058,0.3915054500102997,0.4530504941940307,Check whether silhouette/drama reads as composition rather than only darkness.,,
1675564423029-24.jpg,test_vila/1675564423029-24.jpg,True,night_city_landmark,0.5035297870635986,8,0.6263697465260823,3,0.6206010063489278,2,-5,-6,-1,0.12283995946248372,0.11707121928532915,-0.005768740177154563,6,0.12283995946248372,True,True,True,top10_all_three,10,0.693359375,0.5643907123141818,0.6788794994354248,0.5490248203277588,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,
IMG_2729.JPG,test_vila/IMG_2729.JPG,True,night_city_landmark,0.5096454620361328,5,0.558149117231369,10,0.5528952926397322,11,5,6,1,0.04850365519523614,0.04324983060359944,-0.005253824591636702,6,0.04850365519523614,True,True,False,top10_stage5_and_current_ensemble,30,0.56005859375,0.5194088617960612,0.5997374057769775,0.5343397259712219,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,
20250205_000515.jpg,test_vila/20250205_000515.jpg,True,star_sky_astro_like,0.4106115102767944,41,0.40923164486885066,46,0.40885410010814666,47,5,6,1,-0.0013798654079437145,-0.0017574101686477217,-0.0003775447607040072,6,0.0017574101686477217,False,False,False,minor_or_midpack,90,0.464599609375,0.453071117401123,0.4075180292129516,0.3428855538368225,Check whether star/astro mood is valued without rewarding an unclear frame.,,
20250204_174237(0).jpg,test_vila/20250204_174237(0).jpg,True,silhouette_dramatic_low_light,0.5044190883636475,7,0.614746324221293,6,0.6144952277342478,3,-1,-4,-3,0.11032723585764559,0.11007613937060035,-0.0002510964870452437,4,0.11032723585764559,True,True,True,top10_all_three,10,0.623046875,0.5438727802700467,0.628693699836731,0.6293185949325562,Check whether silhouette/drama reads as composition rather than only darkness.,,
1675564423029-9.jpg,test_vila/1675564423029-9.jpg,True,night_city_landmark,0.4850962460041046,10,0.567382295926412,8,0.5632502814133962,9,-2,-1,1,0.08228604992230737,0.07815403540929156,-0.004132014513015814,2,0.08228604992230737,True,True,True,top10_all_three,10,0.552734375,0.5269268883599175,0.6008578538894653,0.5663410425186157,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,
IMG_2748.JPG,test_vila/IMG_2748.JPG,True,night_city_landmark,0.4315011501312256,36,0.46426017582416534,35,0.4746796786785126,35,-1,-1,0,0.03275902569293976,0.04317852854728699,0.010419502854347229,1,0.04317852854728699,False,False,False,minor_or_midpack,90,0.483642578125,0.4967098236083984,0.3904653489589691,0.5056781768798828,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,
