image_file_name,image_path,low_light_focus,low_light_group,stage5_student_full_aadb_score,stage5_rank,ensemble_current_score,ensemble_current_rank,ensemble_conservative_score,ensemble_conservative_rank,current_minus_stage5_rank_delta,conservative_minus_stage5_rank_delta,conservative_minus_current_rank_delta,current_minus_stage5_score_delta,conservative_minus_stage5_score_delta,conservative_minus_current_score_delta,max_abs_rank_delta,max_abs_score_delta,in_stage5_top10,in_current_ensemble_top10,in_conservative_ensemble_top10,disagreement_type,review_priority,aadb_composition,nima_ava_unit,alamp_aadb,rgnet_aadb,dark_low_light_review_prompt,human_pick,human_note
1675342165226-3.jpg,test_vila/1675342165226-3.jpg,True,silhouette_dramatic_low_light,0.4501565098762512,30,0.6366117517153421,2,0.6090343127648036,5,-28,-25,3,0.1864552418390909,0.15887780288855236,-0.027577438950538546,28,0.1864552418390909,False,True,True,top10_current_ensemble_and_conservative_ensemble,20,0.51171875,0.597050772772895,0.8201163411140442,0.5769651532173157,Check whether silhouette/drama reads as composition rather than only darkness.,,
20250204_133404.jpg,test_vila/20250204_133404.jpg,False,,0.4213487505912781,39,0.5425715307394664,12,0.5385847846666972,13,-27,-26,1,0.12122278014818832,0.11723603407541916,-0.003986746072769165,27,0.12122278014818832,False,False,False,large_midpack_rank_disagreement,60,0.50732421875,0.5627760357326932,0.5638242363929749,0.5405893325805664,,,
20240517_060242.jpg,test_vila/20240517_060242.jpg,False,,0.4594405889511108,23,0.3892066538333892,49,0.3844454750418662,50,26,27,1,-0.07023393511772158,-0.07499511390924457,-0.004761178791522991,27,0.07499511390924457,False,False,False,large_midpack_rank_disagreement,60,0.3564453125,0.525118350982666,0.3964758217334747,0.3412827551364898,,,
IMG_2739.JPG,test_vila/IMG_2739.JPG,True,night_city_landmark,0.4840900599956512,11,0.46205664674441016,37,0.4746550018588701,36,26,25,-1,-0.02203341325124103,-0.009435058136781083,0.012598355114459947,26,0.02203341325124103,False,False,False,large_midpack_rank_disagreement,60,0.60009765625,0.5087378289964464,0.377956360578537,0.4077821671962738,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,
IMG_2781.JPG,test_vila/IMG_2781.JPG,True,silhouette_dramatic_low_light,0.4931034743785858,9,0.496294625600179,25,0.4816776623328527,32,16,23,7,0.0031911512215931914,-0.01142581204573312,-0.01461696326732631,23,0.01461696326732631,True,False,False,top10_stage5_only,45,0.45849609375,0.5287021530999078,0.5862398743629456,0.421644389629364,Check whether silhouette/drama reads as composition rather than only darkness.,,
1675564423029-6.jpg,test_vila/1675564423029-6.jpg,False,,0.4430842995643616,32,0.5391046245892842,13,0.5331132163604101,14,-19,-18,1,0.09602032502492264,0.09002891679604852,-0.005991408228874118,19,0.09602032502492264,False,False,False,large_midpack_rank_disagreement,60,0.52197265625,0.5112151039971246,0.5827438235282898,0.5236868262290955,,,
1675564674752-15.jpg,test_vila/1675564674752-15.jpg,False,,0.510549783706665,4,0.5036667048931122,23,0.5134822636842727,19,19,15,-4,-0.006883078813552879,0.002932479977607705,0.009815558791160583,19,0.009815558791160583,True,False,False,top10_stage5_only,45,0.5712890625,0.4895232518513997,0.4443436861038208,0.5137094855308533,,,
IMG_2738.JPG,test_vila/IMG_2738.JPG,True,night_city_landmark,0.4799456000328064,14,0.48682664434115097,32,0.49655282894770303,24,18,10,-8,0.006881044308344575,0.016607228914896632,0.009726184606552057,18,0.016607228914896632,False,False,False,large_midpack_rank_disagreement,60,0.53125,0.4928938017951118,0.4234421849250793,0.5101580619812012,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,
20250129_103313.jpg,test_vila/20250129_103313.jpg,True,silhouette_dramatic_low_light,0.4242058396339416,37,0.51166017750899,20,0.49509293983380004,25,-17,-12,5,0.08745433787504836,0.07088710019985844,-0.016567237675189916,17,0.08745433787504836,False,False,False,large_midpack_rank_disagreement,60,0.423095703125,0.5251847373114692,0.6149340867996216,0.4754277169704437,Check whether silhouette/drama reads as composition rather than only darkness.,,
1675342165226-5.jpg,test_vila/1675342165226-5.jpg,True,silhouette_dramatic_low_light,0.4600562453269958,21,0.6157087703545888,5,0.6054274698098501,6,-16,-15,1,0.15565252502759302,0.14537122448285428,-0.010281300544738747,16,0.15565252502759302,False,True,True,top10_current_ensemble_and_conservative_ensemble,20,0.5830078125,0.5985564125908746,0.6852927803993225,0.5819517374038696,Check whether silhouette/drama reads as composition rather than only darkness.,,
20250204_163550.jpg,test_vila/20250204_163550.jpg,False,,0.4595953226089477,22,0.590666143099467,7,0.5985886494318644,7,-15,-15,0,0.13107082049051927,0.1389933268229167,0.007922506332397439,15,0.1389933268229167,False,True,True,top10_current_ensemble_and_conservative_ensemble,20,0.66162109375,0.5356254047817655,0.5509648323059082,0.5987586975097656,,,
20250205_072644.jpg,test_vila/20250205_072644.jpg,True,silhouette_dramatic_low_light,0.434940367937088,33,0.5122437338034311,19,0.4806106130282084,34,-14,1,15,0.07730336586634312,0.04567024509112039,-0.031633120775222734,15,0.07730336586634312,False,False,False,large_midpack_rank_disagreement,60,0.38427734375,0.5004599359300401,0.7179859280586243,0.4190320968627929,Check whether silhouette/drama reads as composition rather than only darkness.,,
20250129_054504.jpg,test_vila/20250129_054504.jpg,False,,0.4322094023227691,35,0.3866065214077631,50,0.385371227065722,49,15,14,-1,-0.04560288091500603,-0.04683817525704709,-0.00123529434204106,15,0.04683817525704709,False,False,False,large_midpack_rank_disagreement,60,0.3486328125,0.4949834611680772,0.3746693432331085,0.3759999871253967,,,
20240506_120558.jpg,test_vila/20240506_120558.jpg,False,,0.4635312855243683,19,0.48129964669545494,34,0.4853576918443044,30,15,11,-4,0.017768361171086655,0.021826406319936098,0.004058045148849443,15,0.021826406319936098,False,False,False,large_midpack_rank_disagreement,60,0.49169921875,0.5209071371290419,0.4482225179672241,0.485906720161438,,,
1704296944756.jpg,test_vila/1704296944756.jpg,False,,0.4578211903572082,26,0.5385650128126145,14,0.5388969108462334,12,-12,-14,-2,0.08074382245540629,0.08107572048902517,0.0003318980336188826,14,0.08107572048902517,False,False,False,large_midpack_rank_disagreement,60,0.60009765625,0.5172875722249349,0.5433170795440674,0.4931744635105133,,,
1720499666985.jpg,test_vila/1720499666985.jpg,False,,0.4687695801258087,16,0.48883012334505715,30,0.4942586610714594,27,14,11,-3,0.02006054321924844,0.025489080945650666,0.005428537726402227,14,0.025489080945650666,False,False,False,large_midpack_rank_disagreement,60,0.497802734375,0.5003063943650987,0.4512256383895874,0.5132192969322205,,,
1738744324186.jpg,test_vila/1738744324186.jpg,True,star_sky_astro_like,0.4585798680782318,24,0.45864100853602086,38,0.45773756603399907,38,14,14,0,6.114045778904398e-05,-0.0008423020442327456,-0.0009034425020217896,14,0.0009034425020217896,False,False,False,large_midpack_rank_disagreement,60,0.548828125,0.506169425116645,0.4617529511451721,0.3566089272499084,Check whether star/astro mood is valued without rewarding an unclear frame.,,
IMG_2785.JPG,test_vila/IMG_2785.JPG,False,,0.4604662656784057,20,0.4852285007635752,33,0.49142808864514037,29,13,9,-4,0.024762235085169504,0.030961822966734664,0.006199587881565161,13,0.030961822966734664,False,False,False,large_midpack_rank_disagreement,60,0.54931640625,0.5450338787502713,0.4374907910823822,0.4496569335460663,,,
20250204_170733.jpg,test_vila/20250204_170733.jpg,True,silhouette_dramatic_low_light,0.5224953889846802,3,0.5288034478823344,16,0.5318546394507091,15,13,12,-1,0.0063080588976541785,0.009359250466028923,0.003051191568374745,13,0.009359250466028923,True,False,False,top10_stage5_only,45,0.5390625,0.5665309694078233,0.502744197845459,0.5274497270584106,Check whether silhouette/drama reads as composition rather than only darkness.,,
20230201_181510.jpg,test_vila/20230201_181510.jpg,True,silhouette_dramatic_low_light,0.4341669082641601,34,0.48862346212069185,31,0.5025405923525492,22,-3,-12,-9,0.05445655385653175,0.06837368408838912,0.013917130231857366,12,0.06837368408838912,False,False,False,large_midpack_rank_disagreement,60,0.525390625,0.5083091523912218,0.3946042656898498,0.5421605110168457,Check whether silhouette/drama reads as composition rather than only darkness.,,
1675342165226-13.jpg,test_vila/1675342165226-13.jpg,True,silhouette_dramatic_low_light,0.4742798209190368,15,0.6186942239602408,4,0.6094255884488423,4,-11,-11,0,0.14441440304120395,0.1351457675298055,-0.009268635511398449,11,0.14441440304120395,False,True,True,top10_current_ensemble_and_conservative_ensemble,20,0.5185546875,0.6029793951246474,0.6775409579277039,0.6511545181274414,Check whether silhouette/drama reads as composition rather than only darkness.,,
1720499666964.jpg,test_vila/1720499666964.jpg,False,,0.4653845429420471,18,0.48884539902210233,29,0.4944345116615295,26,11,8,-3,0.023460856080055215,0.0290499687194824,0.005589112639427185,11,0.0290499687194824,False,False,False,large_midpack_rank_disagreement,60,0.54248046875,0.5131387710571289,0.450515478849411,0.4703327417373657,,,
