image_file_name,image_path,low_light_focus,low_light_group,stage5_student_full_aadb_score,stage5_rank,ensemble_current_score,ensemble_current_rank,ensemble_conservative_score,ensemble_conservative_rank,current_minus_stage5_rank_delta,conservative_minus_stage5_rank_delta,conservative_minus_current_rank_delta,current_minus_stage5_score_delta,conservative_minus_stage5_score_delta,conservative_minus_current_score_delta,max_abs_rank_delta,max_abs_score_delta,in_stage5_top10,in_current_ensemble_top10,in_conservative_ensemble_top10,disagreement_type,review_priority,aadb_composition,nima_ava_unit,alamp_aadb,rgnet_aadb,dark_low_light_review_prompt,human_pick,human_note
1675564423029-24.jpg,test_vila/1675564423029-24.jpg,True,night_city_landmark,0.5035297870635986,8,0.6263697465260823,3,0.6206010063489278,2,-5,-6,-1,0.12283995946248372,0.11707121928532915,-0.005768740177154563,6,0.12283995946248372,True,True,True,top10_all_three,10,0.693359375,0.5643907123141818,0.6788794994354248,0.5490248203277588,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,
20250204_174237(0).jpg,test_vila/20250204_174237(0).jpg,True,silhouette_dramatic_low_light,0.5044190883636475,7,0.614746324221293,6,0.6144952277342478,3,-1,-4,-3,0.11032723585764559,0.11007613937060035,-0.0002510964870452437,4,0.11032723585764559,True,True,True,top10_all_three,10,0.623046875,0.5438727802700467,0.628693699836731,0.6293185949325562,Check whether silhouette/drama reads as composition rather than only darkness.,,
1675564674752-2.jpg,test_vila/1675564674752-2.jpg,False,,0.5052961707115173,6,0.5602202395598094,9,0.5656936387221019,8,3,2,-1,0.05492406884829204,0.06039746801058454,0.005473399162292503,3,0.06039746801058454,True,True,True,top10_all_three,10,0.61083984375,0.5252994961208768,0.53236323595047,0.5633546113967896,,,
1675564423029-9.jpg,test_vila/1675564423029-9.jpg,True,night_city_landmark,0.4850962460041046,10,0.567382295926412,8,0.5632502814133962,9,-2,-1,1,0.08228604992230737,0.07815403540929156,-0.004132014513015814,2,0.08228604992230737,True,True,True,top10_all_three,10,0.552734375,0.5269268883599175,0.6008578538894653,0.5663410425186157,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,
20231231_150055.jpg,test_vila/20231231_150055.jpg,False,,0.5850298404693604,1,0.6530780573685964,1,0.6417533834775289,1,0,0,0,0.06804821689923601,0.05672354300816851,-0.011324673891067505,0,0.06804821689923601,True,True,True,top10_all_three,10,0.6669921875,0.5406709247165256,0.7480834126472473,0.6026811599731445,,,
1675342165226-3.jpg,test_vila/1675342165226-3.jpg,True,silhouette_dramatic_low_light,0.4501565098762512,30,0.6366117517153421,2,0.6090343127648036,5,-28,-25,3,0.1864552418390909,0.15887780288855236,-0.027577438950538546,28,0.1864552418390909,False,True,True,top10_current_ensemble_and_conservative_ensemble,20,0.51171875,0.597050772772895,0.8201163411140442,0.5769651532173157,Check whether silhouette/drama reads as composition rather than only darkness.,,
1675342165226-5.jpg,test_vila/1675342165226-5.jpg,True,silhouette_dramatic_low_light,0.4600562453269958,21,0.6157087703545888,5,0.6054274698098501,6,-16,-15,1,0.15565252502759302,0.14537122448285428,-0.010281300544738747,16,0.15565252502759302,False,True,True,top10_current_ensemble_and_conservative_ensemble,20,0.5830078125,0.5985564125908746,0.6852927803993225,0.5819517374038696,Check whether silhouette/drama reads as composition rather than only darkness.,,
20250204_163550.jpg,test_vila/20250204_163550.jpg,False,,0.4595953226089477,22,0.590666143099467,7,0.5985886494318644,7,-15,-15,0,0.13107082049051927,0.1389933268229167,0.007922506332397439,15,0.1389933268229167,False,True,True,top10_current_ensemble_and_conservative_ensemble,20,0.66162109375,0.5356254047817655,0.5509648323059082,0.5987586975097656,,,
1675342165226-13.jpg,test_vila/1675342165226-13.jpg,True,silhouette_dramatic_low_light,0.4742798209190368,15,0.6186942239602408,4,0.6094255884488423,4,-11,-11,0,0.14441440304120395,0.1351457675298055,-0.009268635511398449,11,0.14441440304120395,False,True,True,top10_current_ensemble_and_conservative_ensemble,20,0.5185546875,0.6029793951246474,0.6775409579277039,0.6511545181274414,Check whether silhouette/drama reads as composition rather than only darkness.,,
1675564674752-17.jpg,test_vila/1675564674752-17.jpg,False,,0.5605639219284058,2,0.5429626325766246,11,0.554752097527186,10,9,8,-1,-0.01760128935178118,-0.005811824401219745,0.011789464950561435,9,0.01760128935178118,True,False,True,top10_stage5_and_conservative_ensemble,25,0.6591796875,0.5042283799913194,0.4772784113883972,0.5311664342880249,,,
IMG_2729.JPG,test_vila/IMG_2729.JPG,True,night_city_landmark,0.5096454620361328,5,0.558149117231369,10,0.5528952926397322,11,5,6,1,0.04850365519523614,0.04324983060359944,-0.005253824591636702,6,0.04850365519523614,True,True,False,top10_stage5_and_current_ensemble,30,0.56005859375,0.5194088617960612,0.5997374057769775,0.5343397259712219,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,
IMG_2781.JPG,test_vila/IMG_2781.JPG,True,silhouette_dramatic_low_light,0.4931034743785858,9,0.496294625600179,25,0.4816776623328527,32,16,23,7,0.0031911512215931914,-0.01142581204573312,-0.01461696326732631,23,0.01461696326732631,True,False,False,top10_stage5_only,45,0.45849609375,0.5287021530999078,0.5862398743629456,0.421644389629364,Check whether silhouette/drama reads as composition rather than only darkness.,,
1675564674752-15.jpg,test_vila/1675564674752-15.jpg,False,,0.510549783706665,4,0.5036667048931122,23,0.5134822636842727,19,19,15,-4,-0.006883078813552879,0.002932479977607705,0.009815558791160583,19,0.009815558791160583,True,False,False,top10_stage5_only,45,0.5712890625,0.4895232518513997,0.4443436861038208,0.5137094855308533,,,
20250204_170733.jpg,test_vila/20250204_170733.jpg,True,silhouette_dramatic_low_light,0.5224953889846802,3,0.5288034478823344,16,0.5318546394507091,15,13,12,-1,0.0063080588976541785,0.009359250466028923,0.003051191568374745,13,0.009359250466028923,True,False,False,top10_stage5_only,45,0.5390625,0.5665309694078233,0.502744197845459,0.5274497270584106,Check whether silhouette/drama reads as composition rather than only darkness.,,
20240517_060242.jpg,test_vila/20240517_060242.jpg,False,,0.4594405889511108,23,0.3892066538333892,49,0.3844454750418662,50,26,27,1,-0.07023393511772158,-0.07499511390924457,-0.004761178791522991,27,0.07499511390924457,False,False,False,large_midpack_rank_disagreement,60,0.3564453125,0.525118350982666,0.3964758217334747,0.3412827551364898,,,
