image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
complementary/orange_blue/juiedesai19391601268.jpg,0.6711195707321167,0.5976874828338623,0.6720342636108398,0.5637040734291077,1,1,0.0009146928787231445,0.03398340940475464
complementary/orange_blue/162814817@N0627431714937.jpg,0.4480883479118347,0.6002416610717773,0.4283255636692047,0.6263245940208435,1,1,0.019762784242630005,0.026082932949066162
complementary/orange_blue/148560147@N0337039646742.jpg,0.5610806941986084,0.6563384532928467,0.5573207139968872,0.6636278629302979,1,1,0.0037599802017211914,0.007289409637451172
complementary/orange_blue/geelog29034161553.jpg,0.4685065448284149,0.6096564531326294,0.49922341108322144,0.5388097167015076,1,1,0.03071686625480652,0.07084673643112183
complementary/orange_blue/117679407@N0828865500835.jpg,0.65974360704422,0.6821998357772827,0.6865586042404175,0.6846573352813721,1,1,0.02681499719619751,0.0024574995040893555
complementary/orange_blue/159973025@N0742445144115.jpg,0.6267842054367065,0.5951040983200073,0.6468232870101929,0.6052928566932678,1,1,0.020039081573486328,0.010188758373260498
complementary/orange_blue/139363649@N0233098198304.jpg,0.4655604958534241,0.6277516484260559,0.48095178604125977,0.6460867524147034,1,1,0.015391290187835693,0.01833510398864746
complementary/orange_blue/keo621918578914.jpg,0.5287991762161255,0.5841796398162842,0.5619062185287476,0.60908043384552,1,1,0.03310704231262207,0.02490079402923584
complementary/orange_blue/146253389@N0829278222342.jpg,0.33331555128097534,0.5582230091094971,0.31876370310783386,0.5443965196609497,1,1,0.01455184817314148,0.013826489448547363
complementary/orange_blue/peter-murrell20822874424.jpg,0.5660984516143799,0.7289654612541199,0.5872114896774292,0.7554565072059631,1,1,0.021113038063049316,0.02649104595184326
complementary/orange_blue/28286225@N0239486212422.jpg,0.7700801491737366,0.611586332321167,0.8018099069595337,0.6123153567314148,1,1,0.03172975778579712,0.0007290244102478027
complementary/orange_blue/112246188@N0325165986081.jpg,0.5414620041847229,0.6336491107940674,0.5050033330917358,0.652643620967865,1,1,0.03645867109298706,0.018994510173797607
complementary/orange_blue/125572947@N0716737113406.jpg,0.5101088881492615,0.5599785447120667,0.5352939367294312,0.5690644979476929,1,1,0.025185048580169678,0.00908595323562622
complementary/orange_blue/jerry_lake38649837566.jpg,0.6620668768882751,0.5894871950149536,0.6363217234611511,0.624727725982666,1,1,0.025745153427124023,0.0352405309677124
complementary/orange_blue/lumenscript41873226310.jpg,0.49652010202407837,0.6133613586425781,0.4262177348136902,0.5520794987678528,1,1,0.07030236721038818,0.06128185987472534
complementary/orange_blue/yates77717355466472.jpg,0.39492014050483704,0.7931811809539795,0.3870609700679779,0.8475139737129211,1,1,0.00785917043685913,0.05433279275894165
