case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,0.6586588621139526,0.6586467027664185,0.5951099395751953,0.5951167941093445
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.4312726855278015,0.4312732517719269,0.5975844264030457,0.5975810885429382
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.5521423816680908,0.5521408319473267,0.6481971740722656,0.6481984853744507
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.4567664861679077,0.4567664861679077,0.6219890117645264,0.6219890117645264
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.6648774743080139,0.6648774147033691,0.6915934681892395,0.6915934681892395
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.6229341626167297,0.6229340434074402,0.5967377424240112,0.596737802028656
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.4666905105113983,0.46668773889541626,0.6332889199256897,0.6332890391349792
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,0.5637120604515076,0.5637117624282837,0.6178119778633118,0.6178119778633118
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.3382580280303955,0.3382579982280731,0.5645368099212646,0.5645366907119751
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,0.5791721343994141,0.5791725516319275,0.736356258392334,0.7363572120666504
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.7656799554824829,0.7656803131103516,0.6094669103622437,0.6094622611999512
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,0.5480871200561523,0.5480871200561523,0.6259297132492065,0.6259294748306274
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,0.5050947070121765,0.5050955414772034,0.5703102350234985,0.5703102946281433
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.6573305130004883,0.6573528051376343,0.59576416015625,0.5957848429679871
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,0.4960275888442993,0.4960283637046814,0.616477906703949,0.6164791584014893
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.3968805968761444,0.39688050746917725,0.7938022017478943,0.7938021421432495
