case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,0.6920405030250549,0.6920405626296997,0.5795734524726868,0.5795734524726868
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.4379216730594635,0.4379216730594635,0.6090764999389648,0.6090764999389648
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.5584748387336731,0.5584749579429626,0.6493931412696838,0.6493931412696838
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.4858265817165375,0.48582661151885986,0.6410730481147766,0.6410731673240662
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.6568810939788818,0.6568810939788818,0.6942213773727417,0.6942213773727417
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.6197431683540344,0.6197431683540344,0.5930989384651184,0.5930989384651184
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.46799027919769287,0.46799027919769287,0.6280279755592346,0.6280279755592346
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,0.5267797112464905,0.5267797112464905,0.5820584893226624,0.5820584893226624
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.34124118089675903,0.34124118089675903,0.5724419355392456,0.5724419355392456
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,0.5885233283042908,0.5885233283042908,0.7423930168151855,0.7423929572105408
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.7616397738456726,0.7616397738456726,0.6088773012161255,0.6088773012161255
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,0.5569022297859192,0.5569022297859192,0.631592869758606,0.631592869758606
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,0.5171957612037659,0.5171957612037659,0.5820014476776123,0.5820014476776123
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.6527330875396729,0.6527330875396729,0.5927675366401672,0.5927675366401672
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,0.4922185242176056,0.4922178387641907,0.6050523519515991,0.6050522327423096
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.39466503262519836,0.39466509222984314,0.7913050651550293,0.7913050055503845
