image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
/home/omen_pc1/photo_score_project/test_vila/1675342165226-13.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4746183454990387,,30.546875,71.8125,76.23750305175781,74.25,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675342165226-3.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4497835040092468,,42.375,73.6875,76.8125,74.1875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675342165226-5.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.46059760451316833,,41.0,73.125,76.8125,73.625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5037182569503784,,48.3125,73.4375,77.1624984741211,75.0625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564423029-6.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.44318825006484985,,42.84375,74.5625,78.2249984741211,76.6875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564423029-9.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.48511484265327454,,41.96875,75.5,78.3499984741211,76.625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564674752-15.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5103620290756226,,50.34375,74.125,79.5250015258789,77.875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564674752-17.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5611379146575928,,49.84375,74.3125,78.76249694824219,77.4375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564674752-2.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5054097771644592,,42.0625,72.0,79.7750015258789,76.875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1704296944756.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4581379294395447,,56.125,74.1875,77.36250305175781,74.0,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1715855266134.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.3833698034286499,,39.59375,70.9375,75.5999984741211,73.0625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1720499657653.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.399323433637619,,36.6875,71.125,75.5999984741211,73.25,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1720499666964.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4652942717075348,,56.90625,73.5,76.98750305175781,75.125,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1720499666985.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.468910276889801,,53.8125,73.875,77.0374984741211,75.5,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1738744324186.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4573739767074585,,33.71875,61.84375,70.63749694824219,68.375,,,,,,,,,,,4
