case,rank,image_path,status,base_score,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_after_rerank,vila_score_raw,acut_short_reason,acut_detailed_reason,acut_comparison_reason,explanation_source,acut_rejection_reason
selected_top,1,/home/omen_pc1/photo_score_project/test_vila/20231231_150055.jpg,selected,0.631021,0.584797,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.631021,,selected: clean detail,Clean detail and clear subject emphasis make the subject easier to notice. It still reads as the strongest pick.,nearby: cleaner detail kept it ahead,vila_full_local,
selected_top,2,/home/omen_pc1/photo_score_project/test_vila/1675564674752-17.jpg,selected,0.605151,0.561138,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.605151,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,3,/home/omen_pc1/photo_score_project/test_vila/20250204_170733.jpg,selected,0.589349,0.522553,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.589349,,selected: clean detail,Clean detail and clear subject emphasis make the subject easier to notice. It still stops short of the strongest picks.,nearby: cleaner detail kept it ahead,vila_full_local,
selected_top,4,/home/omen_pc1/photo_score_project/test_vila/1675564674752-15.jpg,selected,0.576175,0.510362,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.576175,,selected: clean detail,Clean detail and clear subject emphasis make the subject easier to notice. It still stops short of the strongest picks.,nearby: cleaner detail kept it ahead,vila_full_local,
selected_top,5,/home/omen_pc1/photo_score_project/test_vila/20250204_174237(0).jpg,selected,0.569926,0.504932,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.569926,,selected: clean detail,Clean detail and clear subject emphasis make the subject easier to notice. It still stops short of the strongest picks.,nearby: cleaner detail kept it ahead,vila_full_local,
selected_top,6,/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,selected,0.564757,0.503718,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.564757,,selected: soft detail,The image has some useful strengths. But soft detail and weak subject emphasis keep it from reading like one of the strongest picks.,nearby: softer detail trailed the stronger selected frame,vila_full_local,
selected_top,7,/home/omen_pc1/photo_score_project/test_vila/1675564674752-2.jpg,selected,0.55887,0.50541,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.55887,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,8,/home/omen_pc1/photo_score_project/test_vila/1720499666964.jpg,selected,0.553853,0.465294,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.553853,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,vila_full_local,
selected_top,9,/home/omen_pc1/photo_score_project/test_vila/1720499666985.jpg,selected,0.552272,0.46891,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.552272,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,"nearby: stronger aesthetic appeal helped, but softer detail trailed the stronger selected frame",vila_full_local,
selected_top,10,/home/omen_pc1/photo_score_project/test_vila/20250204_135520.jpg,selected,0.549681,0.481146,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.549681,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
near_cut_rejected,11,/home/omen_pc1/photo_score_project/test_vila/1704296944756.jpg,rejected,0.548948,0.458138,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.548948,,This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons.,"Ranked #11 with a final score of 0.549, trailing the cut line by 0.001. It remained close in places, yet the loss concentrated on aesthetic score. 20250204_135520.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.685 vs 0.458 aesthetic).","20250204_135520.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 1675564423029-9.jpg was lost on aesthetic score.",baseline_acut,This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons.
near_cut_rejected,12,/home/omen_pc1/photo_score_project/test_vila/1675564423029-9.jpg,rejected,0.548767,0.485115,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.548767,,Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #12 with a final score of 0.549, trailing the cut line by 0.001. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. 1704296944756.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.644 vs 0.485 aesthetic).","1704296944756.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20240515_092725.jpg was lost on technical quality.",baseline_acut,Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.
near_cut_rejected,13,/home/omen_pc1/photo_score_project/test_vila/20240515_092725.jpg,rejected,0.546415,0.456683,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.546415,,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #13 with a final score of 0.546, trailing the cut line by 0.003. It remained close in places, yet the loss concentrated on aesthetic score. 1675564423029-9.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.681 vs 0.457 aesthetic).","1675564423029-9.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240505_170541.jpg was lost on aesthetic score.",baseline_acut,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable."
