image_path,gt_mean,pred_mean,abs_error,gt_binary,pred_binary,correct,gt_dist_summary,pred_dist_summary
data/raw/ava/images/58135.jpg,4.8058825,5.451418399810791,0.645535899810791,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/527123.jpg,6.2099447,5.727256774902344,0.48268792509765657,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/14942.jpg,6.0773196,5.89064884185791,0.1866707581420899,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/37028.jpg,4.863415,5.728366851806641,0.8649518518066408,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/772398.jpg,5.1346536,5.608309268951416,0.473655668951416,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/581562.jpg,6.018405,5.975335121154785,0.043069878845214404,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/39391.jpg,5.459821,5.586601257324219,0.12678025732421894,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/548079.jpg,4.924138,5.4344892501831055,0.5103512501831053,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/398268.jpg,4.7565217,6.055587291717529,1.299065591717529,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/810446.jpg,5.6408453,5.905825614929199,0.2649803149291996,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/1350.jpg,5.7405405,5.721584796905518,0.018955703094482246,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/517961.jpg,4.673077,5.314501762390137,0.6414247623901366,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/326871.jpg,5.027624,5.836686134338379,0.8090621343383786,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/897173.jpg,6.122951,5.839722156524658,0.2832288434753414,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/812552.jpg,5.4242425,5.704598903656006,0.2803564036560058,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/125136.jpg,6.9565215,6.106664657592773,0.8498568424072266,1,1,1,max_bin=7,max_bin=6
data/raw/ava/images/12579.jpg,4.5870647,5.977550983428955,1.390486283428955,0,1,0,max_bin=4,max_bin=6
data/raw/ava/images/295744.jpg,5.8873873,5.5315022468566895,0.35588505314331087,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/880438.jpg,4.846626,5.842953681945801,0.9963276819458011,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/606075.jpg,6.6889954,5.8901519775390625,0.7988434224609371,1,1,1,max_bin=7,max_bin=6
data/raw/ava/images/627950.jpg,5.674897,5.366779804229736,0.3081171957702633,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/938056.jpg,4.259259,5.250965118408203,0.991706118408203,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/300632.jpg,4.6884737,5.866218566894531,1.177744866894531,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/67779.jpg,4.871134,6.0890069007873535,1.2178729007873539,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/608811.jpg,5.064677,6.092601776123047,1.0279247761230472,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/124770.jpg,4.71831,5.911080360412598,1.1927703604125979,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/168438.jpg,4.3178296,5.857012748718262,1.5391831487182621,0,1,0,max_bin=4,max_bin=6
data/raw/ava/images/545111.jpg,5.756098,5.999207019805908,0.2431090198059085,1,1,1,max_bin=6,max_bin=6
