case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,0.6549244523048401,0.6549243927001953,0.5891532301902771,0.5891534686088562
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.4498715400695801,0.4498715400695801,0.6060571670532227,0.6060572266578674
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.5559165477752686,0.5559165477752686,0.6491051912307739,0.6491051912307739
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.4637857675552368,0.4637857675552368,0.6168755292892456,0.6168755292892456
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.6628919839859009,0.6628919839859009,0.6894912123680115,0.6894912123680115
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.6269406080245972,0.6269406080245972,0.5941372513771057,0.5941373109817505
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.46356967091560364,0.46356967091560364,0.6306281685829163,0.6306281685829163
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,0.5547308325767517,0.5547308325767517,0.6085148453712463,0.6085148453712463
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.3387829661369324,0.33878299593925476,0.5656978487968445,0.5656978487968445
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,0.5792988538742065,0.5792988538742065,0.7371702194213867,0.7371702194213867
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.7676706910133362,0.7676706910133362,0.6102789044380188,0.6102790236473083
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,0.562240719795227,0.562240719795227,0.6342869997024536,0.6342869400978088
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,0.504305362701416,0.5043051242828369,0.5707087516784668,0.5707085728645325
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.6729018092155457,0.6729020476341248,0.5950487852096558,0.5950489044189453
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,0.5007798671722412,0.5007801055908203,0.6203564405441284,0.6203560829162598
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.39904507994651794,0.39904505014419556,0.7947703003883362,0.7947703003883362
