split,model,n,mae,rmse,srcc,plcc,bias,y_true_mean,y_true_std,y_pred_mean,y_pred_std,status
flive_val,mobile_flive,3981,3.1400530572826475,4.202929535962144,0.6076226398326063,0.757486198029859,0.5808609823409826,72.04550679743843,6.371585006102533,72.6263656616211,4.671017169952393,success
flive_val,mobile_koniq,3981,13.595459167807334,16.090655809866725,0.39722998790351816,0.49604297147179466,-13.162853946016531,72.04550679743843,6.371585006102533,58.882652282714844,10.57951831817627,success
flive_val,topiq_unified_orig,3981,10.186302599402284,12.773158283330591,0.458435862617124,0.5444417240445404,-9.291257295802861,72.04550679743843,6.371585006102533,62.75424950163558,10.416091075005777,success
flive_val,topiq_flive_calib,3981,3.3983552694820083,4.7528353078809955,0.5589959721401998,0.6706270017520233,0.46779307756223876,72.04550679743843,6.371585006102533,72.51329987500068,4.094971840474034,success
flive_test,mobile_flive,3981,3.062580071734904,4.045087260099723,0.6222598489585688,0.7501810201290646,0.5655572863949,72.1821326049038,6.050631364396424,72.74769592285156,4.349644660949707,success
flive_test,mobile_koniq,3981,13.692490726546886,16.167811977785743,0.41879166868806955,0.5130009001676634,-13.329895679650756,72.1821326049038,6.050631364396424,58.85223388671875,10.636347770690918,success
flive_test,topiq_unified_orig,3981,10.043623811012663,12.652615849920867,0.4880804676357861,0.5646766730762272,-9.2604587848485,72.1821326049038,6.050631364396424,62.921673820055304,10.444875691995179,success
flive_test,topiq_flive_calib,3981,3.339108493318648,4.573979368859874,0.5638773434239234,0.6598496679562278,0.45379343596025484,72.1821326049038,6.050631364396424,72.63592604086406,3.7795944531405046,success
koniq_test,mobile_flive,1008,13.765525364221993,17.943178969386622,0.6731542261304968,0.7181066046950306,13.04192330195598,58.580290152517605,15.618942277557046,71.62220764160156,5.409631252288818,success
koniq_test,mobile_koniq,1008,8.838984627924544,10.658984848959998,0.7832993907487973,0.8297221691419137,-6.12891817526404,58.580290152517605,15.618942277557046,52.45137405395508,12.748287200927734,success
koniq_test,topiq_unified_orig,1008,5.616665862408116,7.029274130373414,0.8706887500175837,0.9038584601033781,-2.0675215644739753,58.580290152517605,15.618942277557046,56.512768588043635,13.422172043435898,success
koniq_test,topiq_flive_calib,1008,13.528544064876066,17.434982099330558,0.7609628742542895,0.8068042450694103,12.940354675923045,58.580290152517605,15.618942277557046,71.52064482844065,5.434109005064674,success
spaq_test,mobile_flive,1125,20.41985087076823,24.51147097201719,0.8139128034148607,0.6557444038451645,17.543228279622394,47.947911111111104,21.935921379045247,65.49114227294922,10.051639556884766,success
spaq_test,mobile_koniq,1125,11.30737639550103,13.959795169348242,0.8466842061240905,0.844793403280682,-7.286584053378634,47.947911111111104,21.935921379045247,40.66132736206055,16.529619216918945,success
spaq_test,topiq_unified_orig,1125,9.065463760577307,11.308657328107033,0.8709661384412596,0.8659283164275876,-2.2237428356488547,47.947911111111104,21.935921379045247,45.724168275462254,17.3938030288752,success
spaq_test,topiq_flive_calib,1125,18.467901817936365,22.131124886032993,0.8721557230231812,0.7311246847435745,15.544128643544514,47.947911111111104,21.935921379045247,63.49203975465563,11.1189366095417,success
