image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,51.57204270362854
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,68.56516003608704
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,43.481698632240295
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,43.78883242607117
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,29.337939620018005
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,57.18131065368652
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,71.67950868606567
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,54.7737717628479
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.8,61.348146200180054
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.2,29.900971055030823
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,63.9836311340332
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,57.04900026321411
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,73.04356694221497
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,65.3231143951416
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.400000000000006,59.643518924713135
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.1,65.3062105178833
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,50.47163963317871
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.1,61.10091209411621
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,27.467098832130432
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,69.10703778266907
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,29.880034923553467
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.2,65.71152210235596
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.2,46.62478268146515
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,15.547318756580353
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,24.64974671602249
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.6,21.246781945228577
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,35.79011857509613
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,64.05401229858398
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,60.969799757003784
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,26.844966411590576
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,54.7210156917572
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,21.075592935085297
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,14.220850169658661
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.80000000000001,77.80507206916809
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,66.59629344940186
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,59.23061966896057
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,25.015011429786682
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,29.438775777816772
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,32.48453736305237
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,31.097975373268127
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,56.13483190536499
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,64.29798007011414
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,24.03855174779892
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.4,42.37040579319
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,45.26607096195221
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,28.17411720752716
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,48.50220084190369
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.8,28.814849257469177
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,24.613404273986816
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,33.484384417533875
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,70.7145094871521
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.2,70.40517330169678
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,60.364484786987305
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,52.721524238586426
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,31.847313046455383
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,65.17374515533447
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,52.23129987716675
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,24.684137105941772
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.5,26.95460617542267
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,32.03164339065552
