image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0661.jpg,71.00978756960481,75.18554925918579
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002242.jpg,76.56388867462432,75.45074820518494
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__496101.jpg,70.58342419016677,69.30724382400513
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001770.jpg,71.04433924061128,76.17956399917603
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_dnxhxsnxwjesksua.jpg,66.32351352833037,67.89633631706238
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000277.jpg,68.7035670727415,68.97197961807251
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003193.jpg,71.37809991124915,76.64616703987122
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000413.jpg,71.20037579647312,73.53401780128479
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__250428.jpg,70.47277819420847,67.10835099220276
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002319.jpg,67.16504480855579,69.2840576171875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005135.jpg,71.50193323410313,68.77365112304688
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003424.jpg,66.5442306174456,72.42242097854614
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__819254.jpg,79.43623975061107,71.14965319633484
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__266083.jpg,63.94388149463936,64.85406756401062
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003861.jpg,75.61429582627167,74.06017184257507
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__442999.jpg,78.23873487441571,79.19599413871765
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004917.jpg,76.79877204768695,75.42521357536316
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_000925.jpg,79.96601198959299,74.75464344024658
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001482.jpg,68.71280730181172,71.85720801353455
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__111482.jpg,71.48131208759473,74.1525411605835
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__603974.jpg,67.31110254998327,70.63787579536438
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__45133.jpg,74.82559242226336,75.480717420578
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000061375.jpg,73.26370068565762,73.39274287223816
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__30597.jpg,72.66644080569753,74.52205419540405
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006133.jpg,65.4909721002634,71.23293280601501
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001006.jpg,73.91987999482241,75.35976767539978
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002132.jpg,74.60505509574233,75.43103098869324
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__109814.jpg,77.6982136674517,72.37456440925598
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000152479.jpg,69.244722098436,67.63222217559814
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005422.jpg,76.37713694550114,73.15401434898376
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000259338.jpg,77.69093382580631,75.64734816551208
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__324649.jpg,69.64946546200046,71.91135287284851
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000112816.jpg,69.91503234989122,73.7177848815918
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__758002.jpg,67.69026939000176,70.39932012557983
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__10472.jpg,67.42887301294459,69.06444430351257
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004187.jpg,57.308779540081936,52.999842166900635
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004360.jpg,65.82270214933695,66.92686080932617
