image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0661.jpg,71.00978756960481,65.30743
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002242.jpg,76.56388867462432,68.34131
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__496101.jpg,70.58342419016677,46.52655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001770.jpg,71.04433924061128,72.4005
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_dnxhxsnxwjesksua.jpg,66.32351352833037,46.05158
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000277.jpg,68.7035670727415,62.823887
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003193.jpg,71.37809991124915,71.65514
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000413.jpg,71.20037579647312,71.003944
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__250428.jpg,70.47277819420847,41.36548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002319.jpg,67.16504480855579,31.43791
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005135.jpg,71.50193323410313,50.704327
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003424.jpg,66.5442306174456,61.808285
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__819254.jpg,79.43623975061107,50.667603
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__266083.jpg,63.94388149463936,47.749363
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003861.jpg,75.61429582627167,71.89793
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__442999.jpg,78.23873487441571,72.72265
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004917.jpg,76.79877204768695,72.11356
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_000925.jpg,79.96601198959299,69.38069
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001482.jpg,68.71280730181172,51.799175
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__111482.jpg,71.48131208759473,56.5671
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__603974.jpg,67.31110254998327,66.13286
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__45133.jpg,74.82559242226336,52.706375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000061375.jpg,73.26370068565762,60.40653
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__30597.jpg,72.66644080569753,64.36215
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006133.jpg,65.4909721002634,62.008316
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001006.jpg,73.91987999482241,67.43654
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002132.jpg,74.60505509574233,76.414604
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__109814.jpg,77.6982136674517,55.112736
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000152479.jpg,69.244722098436,58.925068
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005422.jpg,76.37713694550114,61.881123
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000259338.jpg,77.69093382580631,60.662277
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__324649.jpg,69.64946546200046,52.52063
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000112816.jpg,69.91503234989122,53.93753
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__758002.jpg,67.69026939000176,57.367035
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__10472.jpg,67.42887301294459,60.76377
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004187.jpg,57.308779540081936,32.71156
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004360.jpg,65.82270214933695,54.593952
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004430.jpg,74.55780005327048,67.49975
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0123.jpg,77.2722757439275,65.92419
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001928.jpg,69.39558442362043,73.17452
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002586.jpg,75.80850520715428,68.41335
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000047519.jpg,77.77416129106967,57.01609
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__22490.jpg,47.24507247989477,55.060745
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001111.jpg,70.31513087804373,48.760605
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000347.jpg,75.80784518353994,69.5892
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001254.jpg,65.75004184522932,45.988075
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000522.jpg,72.99067910338948,72.88948
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000054679.jpg,77.3946916665119,68.31471
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__23529.jpg,82.82521676586038,54.74975
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000167636.jpg,72.74661910579965,52.275875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005191.jpg,76.13401494194207,53.066715
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000703.jpg,70.76167050381726,72.04841
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001511.jpg,66.17499197228256,52.995987
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004954.jpg,80.10419486416906,66.18682
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004792.jpg,63.53996794226047,56.853477
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000098592.jpg,77.35777704557347,49.97929
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004688.jpg,70.22634015994225,42.838768
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000399922.jpg,72.5032482246226,58.538383
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006819.jpg,70.6554560650222,67.51616
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004871.jpg,72.75115979883864,54.74482
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__190311.jpg,73.90707331247211,53.653126
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__594728.jpg,69.87441222560182,60.32931
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004303.jpg,74.6597895452981,55.46321
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002727.jpg,72.06770691091755,65.3801
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000168583.jpg,54.29194110975877,21.595257
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002689.jpg,76.11790071078443,43.851116
