image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,65.7448410987854
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,71.6552197933197
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,67.44537949562073
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,64.54890966415405
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,59.6579909324646
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,64.87295627593994
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,75.95258355140686
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,69.24223303794861
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.8,69.10227537155151
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.2,63.24256658554077
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,74.18650388717651
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,69.77861523628235
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,77.02277898788452
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,73.5865592956543
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.400000000000006,68.68378520011902
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.1,70.3961730003357
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,68.10291409492493
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.1,72.01402187347412
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,61.10025644302368
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,73.59748482704163
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,56.82107210159302
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.2,71.28533124923706
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.2,62.04277276992798
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,24.580170214176178
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,62.944722175598145
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.6,60.04789471626282
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,52.70342826843262
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,72.14258909225464
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,71.9650387763977
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,59.57905650138855
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,66.60899519920349
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,40.71742594242096
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,40.175482630729675
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.80000000000001,77.5695264339447
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,76.31681561470032
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,71.40081524848938
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,56.917399168014526
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,59.83197093009949
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,60.393816232681274
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,65.0361180305481
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,68.59973073005676
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,68.69189143180847
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,46.79510295391083
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.4,67.13572144508362
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,66.6261076927185
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,52.21162438392639
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,63.77800107002258
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.8,65.0419533252716
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,52.84111499786377
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,61.65724992752075
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,71.09271883964539
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.2,74.90005493164062
