image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006920.jpg,77.09978727980602,74.96378421783447
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000473508.jpg,80.47513944086833,76.11747980117798
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__911237.jpg,67.4707275046756,66.32492542266846
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0650.jpg,75.41182524960531,74.29619431495667
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000353009.jpg,62.35463065591487,73.1127679347992
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006833.jpg,76.13351310174689,74.5125949382782
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000188040.jpg,69.6543144398564,73.83388876914978
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002113.jpg,74.2560173660492,74.08974766731262
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000035150.jpg,69.66640045070967,67.96366572380066
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001115.jpg,72.15565805717704,71.14925980567932
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000476188.jpg,76.63959580865433,74.16963577270508
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000271011.jpg,75.09074098986768,74.41367506980896
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004214.jpg,69.9467772275293,74.20295476913452
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__827107.jpg,74.42912249530316,70.57911157608032
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000245701.jpg,69.29825447560502,75.47997832298279
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000712.jpg,71.45691774053941,74.2124080657959
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__812673.jpg,67.11405175183229,74.58428740501404
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__345272.jpg,70.37497035444576,66.26063585281372
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003169.jpg,73.99475189467987,76.27143263816833
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000029274.jpg,74.5620806778655,74.29227232933044
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005431.jpg,68.83745403340093,71.55351042747498
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006451.jpg,68.41037146307877,73.75024557113647
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005260.jpg,72.30113656262132,76.7788290977478
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004240.jpg,68.40063485911615,69.62001919746399
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__11263.jpg,74.2521424899263,72.7440357208252
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002939.jpg,77.53974227267088,73.04781079292297
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005959.jpg,75.4423757800954,74.17731881141663
