image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
test_vila/1675342165226-13.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,6.426814556121826,0.6775409579277039,,0.6511545181274414,,3
test_vila/1675342165226-3.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,6.373456954956055,0.8201163411140442,,0.5769651532173157,,3
test_vila/1675342165226-5.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,6.387007713317871,0.6852927803993225,,0.5819517374038696,,3
test_vila/1675564423029-24.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,6.079516410827637,0.6788794994354248,,0.5490248203277588,,3
test_vila/1675564423029-6.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.600935935974121,0.5827438235282898,,0.5236868262290955,,3
test_vila/1675564423029-9.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.742341995239258,0.6008578538894653,,0.5663410425186157,,3
test_vila/1675564674752-15.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.405709266662598,0.4443436861038208,,0.5137094855308533,,3
test_vila/1675564674752-17.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.538055419921875,0.4772784113883972,,0.5311664342880249,,3
test_vila/1675564674752-2.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.727695465087891,0.53236323595047,,0.5633546113967896,,3
test_vila/1704296944756.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.655588150024414,0.5433170795440674,,0.4931744635105133,,3
test_vila/1715855266134.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.160521507263184,0.4263487458229065,,0.422855019569397,,3
test_vila/1720499657653.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.53843355178833,0.4003412127494812,,0.5314030647277832,,3
test_vila/1720499666964.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.61824893951416,0.450515478849411,,0.4703327417373657,,3
test_vila/1720499666985.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.502757549285889,0.4512256383895874,,0.5132192969322205,,3
test_vila/1738744324186.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.555524826049805,0.4617529511451721,,0.35660892724990845,,3
test_vila/20230201_181300.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.5308403968811035,0.5017651915550232,,0.495358407497406,,3
test_vila/20230201_181510.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.574782371520996,0.39460426568984985,,0.5421605110168457,,3
test_vila/20231231_150055.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.8660383224487305,0.7480834126472473,,0.6026811599731445,,3
test_vila/20240101_143158.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.281858921051025,0.318765789270401,,0.49321460723876953,,3
test_vila/20240502_193823.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.282447338104248,0.41561105847358704,,0.42280113697052,,3
test_vila/20240503_210355.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.414004325866699,0.45327210426330566,,0.43750128149986267,,3
test_vila/20240505_153023.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.913578033447266,0.5322185158729553,,0.5158863663673401,,3
test_vila/20240505_170541.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.461239337921143,0.49105438590049744,,0.4801381826400757,,3
test_vila/20240506_120558.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.688164234161377,0.4482225179672241,,0.485906720161438,,3
test_vila/20240506_140415.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.633554458618164,0.5357170701026917,,0.4397222399711609,,3
test_vila/20240509_154353.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.917217254638672,0.5562605857849121,,0.49007123708724976,,3
test_vila/20240510_191716.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.601633071899414,0.40851590037345886,,0.4891011714935303,,3
test_vila/20240510_213907.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.377526760101318,0.3779867887496948,,0.4212830364704132,,3
test_vila/20240515_073118.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.591666221618652,0.3915054500102997,,0.45305049419403076,,3
test_vila/20240515_092725.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.641171455383301,0.5377601385116577,,0.47780588269233704,,3
test_vila/20240517_060242.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.726065158843994,0.39647582173347473,,0.34128275513648987,,3
test_vila/20240517_060245.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.608391284942627,0.38826391100883484,,0.35878250002861023,,3
test_vila/20250129_054504.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.454851150512695,0.3746693432331085,,0.37599998712539673,,3
test_vila/20250129_102520.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.264689922332764,0.5886657238006592,,0.4153130352497101,,3
test_vila/20250129_103313.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.726662635803223,0.6149340867996216,,0.4754277169704437,,3
test_vila/20250204_133404.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,6.064984321594238,0.5638242363929749,,0.5405893325805664,,3
test_vila/20250204_135520.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.8732452392578125,0.5609191060066223,,0.4880375862121582,,3
test_vila/20250204_163550.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.820628643035889,0.5509648323059082,,0.5987586975097656,,3
test_vila/20250204_170733.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,6.09877872467041,0.502744197845459,,0.5274497270584106,,3
test_vila/20250204_174237(0).jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.89485502243042,0.628693699836731,,0.6293185949325562,,3
test_vila/20250205_000515.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.077640056610107,0.40751802921295166,,0.3428855538368225,,3
test_vila/20250205_072644.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.504139423370361,0.7179859280586243,,0.41903209686279297,,3
test_vila/20250217_144845.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.4839019775390625,0.5250318646430969,,0.333030641078949,,3
test_vila/IMG_20240519_215827_510.jpg,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.504689693450928,0.4962379038333893,,0.5317418575286865,,3
test_vila/IMG_2729.JPG,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.674679756164551,0.5997374057769775,,0.5343397259712219,,3
test_vila/IMG_2738.JPG,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.436044216156006,0.42344218492507935,,0.5101580619812012,,3
test_vila/IMG_2739.JPG,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.578640460968018,0.377956360578537,,0.4077821671962738,,3
test_vila/IMG_2748.JPG,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.470388412475586,0.3904653489589691,,0.5056781768798828,,3
test_vila/IMG_2781.JPG,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.75831937789917,0.5862398743629456,,0.421644389629364,,3
test_vila/IMG_2785.JPG,"nima,alamp,rgnet",False,,,,,,,,,,,,,5.905304908752441,0.4374907910823822,,0.4496569335460663,,3
