case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,-0.4593813419342041,-0.4593813419342041,-0.4593813419342041,-0.4593813419342041
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,-5.933008193969727,-5.933008193969727,-5.933008193969727,-5.933008193969727
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,-6.027073860168457,-6.027073860168457,-6.027073860168457,-6.027073860168457
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,-17.13823699951172,-17.13823699951172,-17.13823699951172,-17.13823699951172
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,-24.093708038330078,-24.093708038330078,-24.093708038330078,-24.093708038330078
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,-9.447893142700195,-9.447893142700195,-9.447893142700195,-9.447893142700195
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.5318429470062256,0.5318429470062256,0.5318429470062256,0.5318429470062256
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,-2.126390218734741,-2.126390218734741,-2.126390218734741,-2.126390218734741
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,-30.987869262695312,-30.987869262695312,-30.987869262695312,-30.987869262695312
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,-4.150435447692871,-4.150435447692871,-4.150435447692871,-4.150435447692871
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,11.224930763244629,11.224930763244629,11.224930763244629,11.224930763244629
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,-11.659732818603516,-11.659732818603516,-11.659732818603516,-11.659732818603516
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,-1.7239789962768555,-1.7239789962768555,-1.7239789962768555,-1.7239789962768555
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,-18.178468704223633,-18.178468704223633,-18.178468704223633,-18.178468704223633
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,-2.3013575077056885,-2.3013575077056885,-2.3013575077056885,-2.3013575077056885
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,-13.768364906311035,-13.768364906311035,-13.768364906311035,-13.768364906311035
