image_path,true_score,label,prediction
data/raw/ava/images/342907.jpg,6.11811,1,0.2632046
data/raw/ava/images/458422.jpg,5.8139534,1,0.56842774
data/raw/ava/images/167448.jpg,5.348936,1,0.6092428
data/raw/ava/images/151868.jpg,4.8911767,0,0.27298373
data/raw/ava/images/827555.jpg,5.24,1,0.21558674
data/raw/ava/images/64888.jpg,4.3333335,0,0.10345646
data/raw/ava/images/736361.jpg,5.328205,1,0.33649096
data/raw/ava/images/427576.jpg,5.4844446,1,0.43336242
data/raw/ava/images/281362.jpg,6.7085204,1,0.6595541
data/raw/ava/images/24026.jpg,4.888889,0,0.17419326
data/raw/ava/images/171543.jpg,4.427419,0,0.30562678
data/raw/ava/images/315333.jpg,4.9248557,0,0.33031204
data/raw/ava/images/510854.jpg,5.270531,1,0.55017966
data/raw/ava/images/456395.jpg,5.0409355,1,0.14054485
data/raw/ava/images/606233.jpg,5.191304,1,0.58828837
data/raw/ava/images/130805.jpg,4.59434,0,0.116793886
data/raw/ava/images/39941.jpg,4.179487,0,0.5751537
data/raw/ava/images/517019.jpg,5.020202,1,0.5694883
data/raw/ava/images/60001.jpg,5.3703704,1,0.24733515
data/raw/ava/images/921467.jpg,4.6439395,0,0.7630409
data/raw/ava/images/166014.jpg,5.557003,1,0.43195212
data/raw/ava/images/799145.jpg,3.559322,0,0.3984159
data/raw/ava/images/438083.jpg,6.3863635,1,0.55917764
data/raw/ava/images/908430.jpg,6.008333,1,0.8038815
data/raw/ava/images/587087.jpg,5.4444447,1,0.51443243
data/raw/ava/images/239549.jpg,5.010929,1,0.37306067
data/raw/ava/images/386130.jpg,4.2735043,0,0.36440727
data/raw/ava/images/610081.jpg,4.824324,0,0.5607845
data/raw/ava/images/315476.jpg,4.371859,0,0.13367802
data/raw/ava/images/538568.jpg,5.734104,1,0.69279313
data/raw/ava/images/324141.jpg,5.0617285,1,0.30506223
data/raw/ava/images/103335.jpg,5.276515,1,0.41094473
data/raw/ava/images/277136.jpg,4.396491,0,0.15595631
data/raw/ava/images/802533.jpg,4.7043476,0,0.37635094
data/raw/ava/images/778712.jpg,3.9202454,0,0.43009448
data/raw/ava/images/488821.jpg,4.4774194,0,0.09673423
data/raw/ava/images/254410.jpg,5.0729485,1,0.510216
data/raw/ava/images/593633.jpg,6.6363635,1,0.68278897
data/raw/ava/images/63376.jpg,5.6753244,1,0.6298273
data/raw/ava/images/918059.jpg,5.3536587,1,0.94916934
data/raw/ava/images/582149.jpg,6.277228,1,0.60296094
data/raw/ava/images/150865.jpg,4.4098835,0,0.14343634
data/raw/ava/images/85200.jpg,5.1350365,1,0.23853967
data/raw/ava/images/486438.jpg,6.7846155,1,0.8983252
data/raw/ava/images/135588.jpg,5.143275,1,0.49469322
data/raw/ava/images/902889.jpg,5.15625,1,0.42575935
data/raw/ava/images/397342.jpg,5.5107913,1,0.6702875
data/raw/ava/images/197967.jpg,6.1896553,1,0.9880846
data/raw/ava/images/220985.jpg,4.933194,0,0.30482972
data/raw/ava/images/876814.jpg,4.2119207,0,0.826228
data/raw/ava/images/906201.jpg,5.430657,1,0.6470098
data/raw/ava/images/309046.jpg,5.7123895,1,0.9045625
data/raw/ava/images/151681.jpg,7.038147,1,0.9380567
data/raw/ava/images/580788.jpg,6.3969073,1,0.47546053
data/raw/ava/images/292821.jpg,5.5495496,1,0.81978637
data/raw/ava/images/778022.jpg,4.985366,0,0.69156945
data/raw/ava/images/373621.jpg,4.2152467,0,0.50068605
data/raw/ava/images/191498.jpg,5.804348,1,0.6841301
data/raw/ava/images/880195.jpg,4.3248405,0,0.13394892
data/raw/ava/images/437765.jpg,5.2244096,1,0.29806817
data/raw/ava/images/856433.jpg,5.028777,1,0.95229495
data/raw/ava/images/635998.jpg,5.7777777,1,0.823095
data/raw/ava/images/491605.jpg,5.862434,1,0.73074496
data/raw/ava/images/890381.jpg,6.7483444,1,0.8368644
data/raw/ava/images/246215.jpg,5.347826,1,0.47901985
data/raw/ava/images/563315.jpg,6.276786,1,0.8043772
data/raw/ava/images/445768.jpg,5.5040984,1,0.6300351
data/raw/ava/images/356306.jpg,4.6969695,0,0.13772348
data/raw/ava/images/584606.jpg,3.659091,0,0.023238702
data/raw/ava/images/368641.jpg,5.2783504,1,0.5604086
data/raw/ava/images/627766.jpg,5.407821,1,0.61487585
data/raw/ava/images/30896.jpg,4.118644,0,0.10374554
data/raw/ava/images/593580.jpg,5.383333,1,0.34926742
data/raw/ava/images/198113.jpg,4.034483,0,0.11678745
data/raw/ava/images/818705.jpg,4.3398695,0,0.20674416
data/raw/ava/images/50656.jpg,5.868293,1,0.43766773
data/raw/ava/images/788521.jpg,4.6508875,0,0.329001
data/raw/ava/images/806613.jpg,6.75,1,0.9482166
data/raw/ava/images/288560.jpg,5.1621623,1,0.49131122
data/raw/ava/images/857809.jpg,5.3397684,1,0.78382325
data/raw/ava/images/490311.jpg,5.572327,1,0.534622
data/raw/ava/images/708273.jpg,6.012987,1,0.9052757
data/raw/ava/images/743706.jpg,6.760479,1,0.47463542
data/raw/ava/images/504867.jpg,5.701987,1,0.54913825
data/raw/ava/images/485230.jpg,6.3333335,1,0.96897125
data/raw/ava/images/630277.jpg,5.3162055,1,0.45813704
data/raw/ava/images/534845.jpg,5.9387755,1,0.8497515
data/raw/ava/images/38341.jpg,4.397351,0,0.08668089
data/raw/ava/images/191964.jpg,3.4782608,0,0.018572606
data/raw/ava/images/308320.jpg,4.1285715,0,0.4156818
data/raw/ava/images/50897.jpg,5.939189,1,0.19280778
