case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,-0.019631290808320045,-0.019612988457083702,0.023120226338505745,0.02309435047209263
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,-0.014743213541805744,-0.014743991196155548,-0.06733936071395874,-0.06733711808919907
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.0011340993223711848,0.001132745062932372,-0.041605375707149506,-0.04160190001130104
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,-0.025028934702277184,-0.02502804808318615,-0.06604564189910889,-0.0660458654165268
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,-0.0044238027185201645,-0.004423737991601229,-0.024847880005836487,-0.024847552180290222
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,-0.015629751607775688,-0.015629805624485016,0.03365053981542587,0.03365053981542587
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,-0.027485206723213196,-0.027477838099002838,-0.052056048065423965,-0.05205598473548889
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,-0.006025687325745821,-0.006026251707226038,-0.0472671315073967,-0.04726647958159447
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.00028213163022883236,0.0002816258347593248,-0.013839666731655598,-0.013839810155332088
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,-0.02116934210062027,-0.021169818937778473,-0.05344109982252121,-0.053441766649484634
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.006726900115609169,0.006727616302669048,0.00824051909148693,0.008242255076766014
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,-0.02955080382525921,-0.02955096773803234,-0.035885974764823914,-0.035885754972696304
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,-0.02405673637986183,-0.024057891219854355,-0.0015390526968985796,-0.0015393535140901804
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.02203713357448578,0.02213505655527115,0.03044145181775093,0.030363280326128006
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,-0.053656116127967834,-0.05365937948226929,-0.02570122294127941,-0.025699995458126068
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.0035825888626277447,0.0035830666311085224,-0.11627690494060516,-0.1162770688533783
