image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
test_vila/1675342165226-13.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5430695343017578,0.47427982091903687,0.5185546875,30.484375,71.8125,76.2125015258789,74.1875,0.5185546875,30.484375,71.8125,76.2125015258789,74.1875,6.426814556121826,0.6775409579277039,,0.6511545181274414,,8
test_vila/1675342165226-3.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5817406311035156,0.4501565098762512,0.51171875,42.375,73.75,76.80000305175781,74.1875,0.51171875,42.375,73.75,76.80000305175781,74.1875,6.373456954956055,0.8201163411140442,,0.5769651532173157,,8
test_vila/1675342165226-5.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.59777734375,0.46005624532699585,0.5830078125,41.0,73.125,76.8125,73.625,0.5830078125,41.0,73.125,76.8125,73.625,6.387007713317871,0.6852927803993225,,0.5819517374038696,,8
test_vila/1675564423029-24.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.6542390594482422,0.5035297870635986,0.693359375,48.34375,73.4375,77.1624984741211,75.0625,0.693359375,48.34375,73.4375,77.1624984741211,75.0625,6.079516410827637,0.6788794994354248,,0.5490248203277588,,8
test_vila/1675564423029-6.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5906980438232422,0.4430842995643616,0.52197265625,42.84375,74.5625,78.2249984741211,76.6875,0.52197265625,42.84375,74.5625,78.2249984741211,76.6875,5.600935935974121,0.5827438235282898,,0.5236868262290955,,8
test_vila/1675564423029-9.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5991953125,0.4850962460041046,0.552734375,41.875,75.5,78.375,76.625,0.552734375,41.875,75.5,78.375,76.625,5.742341995239258,0.6008578538894653,,0.5663410425186157,,8
test_vila/1675564674752-15.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.6294367218017578,0.510549783706665,0.5712890625,50.25,74.125,79.5250015258789,77.875,0.5712890625,50.25,74.125,79.5250015258789,77.875,5.405709266662598,0.4443436861038208,,0.5137094855308533,,8
test_vila/1675564674752-17.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.6535539093017578,0.5605639219284058,0.6591796875,49.875,74.3125,78.7750015258789,77.4375,0.6591796875,49.875,74.3125,78.7750015258789,77.4375,5.538055419921875,0.4772784113883972,,0.5311664342880249,,8
test_vila/1675564674752-2.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.6128706970214843,0.5052961707115173,0.61083984375,42.03125,72.0,79.76249694824219,76.875,0.61083984375,42.03125,72.0,79.76249694824219,76.875,5.727695465087891,0.53236323595047,,0.5633546113967896,,8
test_vila/1704296944756.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.6513855438232422,0.45782119035720825,0.60009765625,56.09375,74.1875,77.3499984741211,73.9375,0.60009765625,56.09375,74.1875,77.3499984741211,73.9375,5.655588150024414,0.5433170795440674,,0.4931744635105133,,8
test_vila/1715855266134.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5472175750732422,0.38377147912979126,0.45068359375,39.6875,70.875,75.5999984741211,73.0625,0.45068359375,39.6875,70.875,75.5999984741211,73.0625,5.160521507263184,0.4263487458229065,,0.422855019569397,,8
test_vila/1720499657653.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5243943328857422,0.39951062202453613,0.403564453125,36.625,71.125,75.5999984741211,73.25,0.403564453125,36.625,71.125,75.5999984741211,73.25,5.53843355178833,0.4003412127494812,,0.5314030647277832,,8
test_vila/1720499666964.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.6342503967285157,0.4653845429420471,0.54248046875,56.84375,73.5,76.98750305175781,75.125,0.54248046875,56.84375,73.5,76.98750305175781,75.125,5.61824893951416,0.450515478849411,,0.4703327417373657,,8
test_vila/1720499666985.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.6125783233642579,0.4687695801258087,0.497802734375,53.8125,73.875,77.0250015258789,75.4375,0.497802734375,53.8125,73.875,77.0250015258789,75.4375,5.502757549285889,0.4512256383895874,,0.5132192969322205,,8
