image_path,stage5_aesthetic_score,weighted_aesthetic_ensemble,aadb_composition,nima_mean_score_raw,nima_ava_unit,alamp_aadb,rgnet_aadb,technical_component,stage5_current_final_score,ensemble_experiment_final_score,stage5_minus_ensemble_aesthetic,stage5_minus_ensemble_final,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,stage5_aesthetic_contributions_json,technical_contributions_json,missing_for_stage5_current,missing_for_technical,ensemble_formula,normalization_notes,rank_stage5_aesthetic,rank_ensemble_aesthetic,rank_stage5_current_final,rank_ensemble_experiment_final,rank_aadb_composition,rank_nima_ava_unit,rank_alamp_aadb,rank_rgnet_aadb,aesthetic_rank_delta_ensemble_minus_stage5,final_rank_delta_ensemble_minus_stage5,abs_aesthetic_rank_delta,abs_final_rank_delta
test_vila/20231231_150055.jpg,0.5850298404693604,0.6530780573685964,0.6669921875,5.8660383224487305,0.5406709247165256,0.7480834126472473,0.6026811599731445,0.7006333296034071,0.6312712361229791,0.6721001662625207,-0.06804821689923601,-0.040828930139541586,58.15625,81.125,74.5999984741211,71.375,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.5850298404693604, ""raw_score"": 0.5850298404693604, ""weighted_contribution"": 0.5850298404693604}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.81125, ""raw_score"": 81.125, ""weighted_contribution"": 0.21633333333333335}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.745999984741211, ""raw_score"": 74.5999984741211, ""weighted_contribution"": 0.18235555182562935}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.71375, ""raw_score"": 71.375, ""weighted_contribution"": 0.09516666666666666}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.5815625, ""raw_score"": 58.15625, ""weighted_contribution"": 0.20677777777777778}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,1,1,1,1,2,12,2,3,0,0,0,0
test_vila/1675564423029-24.jpg,0.5035297870635986,0.6263697465260823,0.693359375,6.079516410827637,0.5643907123141818,0.6788794994354248,0.5490248203277588,0.6564249962700738,0.5646878707461886,0.6383918464236789,-0.12283995946248372,-0.07370397567749021,48.34375,73.4375,77.1624984741211,75.0625,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.5035297870635986, ""raw_score"": 0.5035297870635986, ""weighted_contribution"": 0.5035297870635986}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.734375, ""raw_score"": 73.4375, ""weighted_contribution"": 0.19583333333333333}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7716249847412109, ""raw_score"": 77.1624984741211, ""weighted_contribution"": 0.18861944071451822}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.750625, ""raw_score"": 75.0625, ""weighted_contribution"": 0.10008333333333333}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.4834375, ""raw_score"": 48.34375, ""weighted_contribution"": 0.1718888888888889}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,8,3,6,2,1,5,5,9,-5,-4,5,4
test_vila/20250204_174237(0).jpg,0.5044190883636475,0.6147463242212932,0.623046875,5.89485502243042,0.5438727802700467,0.628693699836731,0.6293185949325562,0.6678361036512586,0.5697858944786919,0.6359822359932793,-0.1103272358576457,-0.06619634151458742,51.3125,73.6875,76.76249694824219,75.9375,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.5044190883636475, ""raw_score"": 0.5044190883636475, ""weighted_contribution"": 0.5044190883636475}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.736875, ""raw_score"": 73.6875, ""weighted_contribution"": 0.19649999999999998}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7676249694824219, ""raw_score"": 76.76249694824219, ""weighted_contribution"": 0.18764165920681422}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.759375, ""raw_score"": 75.9375, ""weighted_contribution"": 0.10125}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.513125, ""raw_score"": 51.3125, ""weighted_contribution"": 0.18244444444444446}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,7,6,5,3,6,10,7,2,-1,-2,1,2
test_vila/1675342165226-3.jpg,0.4501565098762512,0.6366117517153421,0.51171875,6.373456954956055,0.597050772772895,0.8201163411140442,0.5769651532173157,0.6339833407931857,0.523687242243025,0.6355603873464796,-0.1864552418390909,-0.11187314510345459,42.375,73.75,76.80000305175781,74.1875,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.4501565098762512, ""raw_score"": 0.4501565098762512, ""weighted_contribution"": 0.4501565098762512}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.7375, ""raw_score"": 73.75, ""weighted_contribution"": 0.19666666666666668}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7680000305175781, ""raw_score"": 76.80000305175781, ""weighted_contribution"": 0.18773334079318577}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.741875, ""raw_score"": 74.1875, ""weighted_contribution"": 0.09891666666666665}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.42375, ""raw_score"": 42.375, ""weighted_contribution"": 0.15066666666666667}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,30,2,23,4,26,3,1,6,-28,-19,28,19
test_vila/1675342165226-5.jpg,0.46005624532699585,0.6157087703545888,0.5830078125,6.387007713317871,0.5985564125908746,0.6852927803993225,0.5819517374038696,0.6267083333333332,0.5267170805295308,0.6201085955460865,-0.15565252502759297,-0.09339151501655574,41.0,73.125,76.8125,73.625,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.46005624532699585, ""raw_score"": 0.46005624532699585, ""weighted_contribution"": 0.46005624532699585}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.73125, ""raw_score"": 73.125, ""weighted_contribution"": 0.19499999999999998}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.768125, ""raw_score"": 76.8125, ""weighted_contribution"": 0.18776388888888887}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.73625, ""raw_score"": 73.625, ""weighted_contribution"": 0.09816666666666667}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.41, ""raw_score"": 41.0, ""weighted_contribution"": 0.14577777777777778}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,21,5,20,5,10,2,4,5,-16,-15,16,15
test_vila/20250204_163550.jpg,0.45959532260894775,0.590666143099467,0.66162109375,5.820628643035889,0.5356254047817655,0.5509648323059082,0.5987586975097656,0.6433944481743706,0.533114972835117,0.6117574651294284,-0.1310708204905192,-0.07864249229431142,45.0,75.25,75.7750015258789,73.125,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.45959532260894775, ""raw_score"": 0.45959532260894775, ""weighted_contribution"": 0.45959532260894775}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.7525, ""raw_score"": 75.25, ""weighted_contribution"": 0.20066666666666666}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.757750015258789, ""raw_score"": 75.7750015258789, ""weighted_contribution"": 0.18522778150770397}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.73125, ""raw_score"": 73.125, ""weighted_contribution"": 0.09749999999999999}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.45, ""raw_score"": 45.0, ""weighted_contribution"": 0.16}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,22,7,17,6,3,13,17,4,-15,-11,15,11
test_vila/1675342165226-13.jpg,0.47427982091903687,0.6186942239602407,0.5185546875,6.426814556121826,0.6029793951246474,0.6775409579277039,0.6511545181274414,0.5851027815077039,0.5186090051545037,0.6052576469792259,-0.1444144030412038,-0.0866486418247222,30.484375,71.8125,76.2125015258789,74.1875,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.47427982091903687, ""raw_score"": 0.47427982091903687, ""weighted_contribution"": 0.47427982091903687}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.718125, ""raw_score"": 71.8125, ""weighted_contribution"": 0.1915}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7621250152587891, ""raw_score"": 76.2125015258789, ""weighted_contribution"": 0.18629722595214843}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.741875, ""raw_score"": 74.1875, ""weighted_contribution"": 0.09891666666666665}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.30484375, ""raw_score"": 30.484375, ""weighted_contribution"": 0.1083888888888889}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,15,4,29,7,24,1,6,1,-11,-22,11,22
test_vila/1675564423029-9.jpg,0.4850962460041046,0.567382295926412,0.552734375,5.742341995239258,0.5269268883599175,0.6008578538894653,0.5663410425186157,0.6439722222222222,0.5486466364913516,0.598018266444736,-0.08228604992230737,-0.0493716299533844,41.875,75.5,78.375,76.625,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.4850962460041046, ""raw_score"": 0.4850962460041046, ""weighted_contribution"": 0.4850962460041046}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.755, ""raw_score"": 75.5, ""weighted_contribution"": 0.20133333333333334}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.78375, ""raw_score"": 78.375, ""weighted_contribution"": 0.19158333333333333}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.76625, ""raw_score"": 76.625, ""weighted_contribution"": 0.10216666666666667}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.41875, ""raw_score"": 41.875, ""weighted_contribution"": 0.1488888888888889}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,10,8,12,8,14,15,9,7,-2,-4,2,4
test_vila/1704296944756.jpg,0.45782119035720825,0.5385650128126145,0.60009765625,5.655588150024414,0.5172875722249349,0.5433170795440674,0.4931744635105133,0.6849388851589626,0.54866826827791,0.5971145617511537,-0.08074382245540623,-0.048446293473243696,56.09375,74.1875,77.3499984741211,73.9375,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.45782119035720825, ""raw_score"": 0.45782119035720825, ""weighted_contribution"": 0.45782119035720825}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.741875, ""raw_score"": 74.1875, ""weighted_contribution"": 0.1978333333333333}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.773499984741211, ""raw_score"": 77.3499984741211, ""weighted_contribution"": 0.18907777404785156}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.739375, ""raw_score"": 73.9375, ""weighted_contribution"": 0.09858333333333333}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.5609375, ""raw_score"": 56.09375, ""weighted_contribution"": 0.19944444444444445}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,26,14,11,9,8,21,18,25,-12,-2,12,2
test_vila/1675564674752-17.jpg,0.5605639219284058,0.5429626325766246,0.6591796875,5.538055419921875,0.5042283799913194,0.4772784113883972,0.5311664342880249,0.6713111148410373,0.6048627990934584,0.5943020254823896,0.01760128935178118,0.010560773611068774,49.875,74.3125,78.7750015258789,77.4375,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.5605639219284058, ""raw_score"": 0.5605639219284058, ""weighted_contribution"": 0.5605639219284058}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.743125, ""raw_score"": 74.3125, ""weighted_contribution"": 0.19816666666666669}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7877500152587891, ""raw_score"": 78.7750015258789, ""weighted_contribution"": 0.19256111484103733}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.774375, ""raw_score"": 77.4375, ""weighted_contribution"": 0.10325000000000001}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.49875, ""raw_score"": 49.875, ""weighted_contribution"": 0.17733333333333334}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,2,11,2,10,4,33,28,15,9,8,9,8
