image_path,label,prediction
data/raw/ava/images/85837.jpg,0.0,0.5128085613250732
data/raw/ava/images/861325.jpg,1.0,0.966413676738739
data/raw/ava/images/209262.jpg,0.0,0.16199786961078644
data/raw/ava/images/41026.jpg,0.0,0.16898681223392487
data/raw/ava/images/834998.jpg,1.0,0.998875081539154
data/raw/ava/images/68438.jpg,1.0,0.40258198976516724
data/raw/ava/images/742886.jpg,1.0,0.9586854577064514
data/raw/ava/images/117139.jpg,0.0,0.6024176478385925
data/raw/ava/images/178577.jpg,0.0,0.09047674387693405
data/raw/ava/images/11179.jpg,0.0,0.6903094053268433
data/raw/ava/images/748396.jpg,1.0,0.5075934529304504
data/raw/ava/images/131273.jpg,0.0,0.4218484163284302
data/raw/ava/images/910203.jpg,0.0,0.7094414234161377
data/raw/ava/images/118468.jpg,1.0,0.2876471281051636
data/raw/ava/images/475173.jpg,1.0,0.9278152585029602
data/raw/ava/images/838102.jpg,0.0,0.24312040209770203
data/raw/ava/images/424289.jpg,1.0,0.21406126022338867
data/raw/ava/images/764508.jpg,1.0,0.8772991895675659
data/raw/ava/images/119911.jpg,0.0,0.42506566643714905
data/raw/ava/images/457758.jpg,1.0,0.256239652633667
data/raw/ava/images/10088.jpg,0.0,0.12380063533782959
data/raw/ava/images/669150.jpg,1.0,0.8507478833198547
data/raw/ava/images/16483.jpg,0.0,0.1599339246749878
data/raw/ava/images/934395.jpg,1.0,0.9703229665756226
data/raw/ava/images/228809.jpg,1.0,0.20425035059452057
data/raw/ava/images/166702.jpg,1.0,0.3317869305610657
data/raw/ava/images/235911.jpg,1.0,0.44591715931892395
data/raw/ava/images/331424.jpg,1.0,0.532015860080719
data/raw/ava/images/547797.jpg,1.0,0.8787509799003601
data/raw/ava/images/319962.jpg,1.0,0.5777086615562439
data/raw/ava/images/4886.jpg,1.0,0.06032590568065643
data/raw/ava/images/312548.jpg,1.0,0.794218897819519
data/raw/ava/images/284733.jpg,1.0,0.32002130150794983
data/raw/ava/images/156796.jpg,1.0,0.318583607673645
data/raw/ava/images/538500.jpg,1.0,0.3967830538749695
data/raw/ava/images/566052.jpg,1.0,0.6321313381195068
data/raw/ava/images/3791.jpg,0.0,0.006460042204707861
data/raw/ava/images/342264.jpg,1.0,0.4286077916622162
data/raw/ava/images/703710.jpg,1.0,0.2590208053588867
data/raw/ava/images/489498.jpg,1.0,0.36663657426834106
data/raw/ava/images/632088.jpg,1.0,0.9661592245101929
data/raw/ava/images/570519.jpg,1.0,0.5063450336456299
data/raw/ava/images/799448.jpg,1.0,0.6139806509017944
data/raw/ava/images/501957.jpg,1.0,0.4401504397392273
data/raw/ava/images/706194.jpg,1.0,0.588538646697998
data/raw/ava/images/926048.jpg,0.0,0.12511767446994781
data/raw/ava/images/542862.jpg,1.0,0.45436275005340576
data/raw/ava/images/20783.jpg,1.0,0.7313569784164429
data/raw/ava/images/82222.jpg,1.0,0.6100146770477295
data/raw/ava/images/458518.jpg,0.0,0.22779184579849243
data/raw/ava/images/797291.jpg,0.0,0.4953000843524933
data/raw/ava/images/426443.jpg,1.0,0.4380618631839752
data/raw/ava/images/222085.jpg,0.0,0.1540522277355194
data/raw/ava/images/937285.jpg,0.0,0.10587555915117264
data/raw/ava/images/167447.jpg,1.0,0.5614266395568848
data/raw/ava/images/354294.jpg,1.0,0.15145358443260193
data/raw/ava/images/79160.jpg,0.0,0.4665480852127075
data/raw/ava/images/422318.jpg,1.0,0.9112428426742554
data/raw/ava/images/626025.jpg,1.0,0.4582785665988922
data/raw/ava/images/856654.jpg,1.0,0.27163392305374146
data/raw/ava/images/122211.jpg,1.0,0.8129226565361023
data/raw/ava/images/578618.jpg,0.0,0.0844501256942749
data/raw/ava/images/467965.jpg,1.0,0.3109433054924011
data/raw/ava/images/458514.jpg,1.0,0.8487088680267334
data/raw/ava/images/274709.jpg,1.0,0.9687528014183044
data/raw/ava/images/795487.jpg,1.0,0.9450225830078125
data/raw/ava/images/784601.jpg,0.0,0.15751007199287415
data/raw/ava/images/812483.jpg,1.0,0.1716294288635254
data/raw/ava/images/234406.jpg,0.0,0.1919715404510498
data/raw/ava/images/294792.jpg,1.0,0.26657167077064514
data/raw/ava/images/237325.jpg,1.0,0.7147981524467468
data/raw/ava/images/326481.jpg,1.0,0.2580168843269348
data/raw/ava/images/479244.jpg,1.0,0.901652991771698
data/raw/ava/images/916904.jpg,1.0,0.669824481010437
data/raw/ava/images/372504.jpg,0.0,0.2638911008834839
data/raw/ava/images/830214.jpg,1.0,0.8052774667739868
data/raw/ava/images/20882.jpg,1.0,0.7538667917251587
data/raw/ava/images/663205.jpg,1.0,0.5114393830299377
data/raw/ava/images/264711.jpg,0.0,0.25284543633461
data/raw/ava/images/760375.jpg,1.0,0.7090092897415161
data/raw/ava/images/83564.jpg,1.0,0.8668107390403748
data/raw/ava/images/126891.jpg,0.0,0.08216524124145508
data/raw/ava/images/867436.jpg,1.0,0.672819197177887
data/raw/ava/images/54761.jpg,1.0,0.9090186953544617
data/raw/ava/images/942249.jpg,0.0,0.6103891730308533
data/raw/ava/images/371535.jpg,0.0,0.37317246198654175
data/raw/ava/images/6671.jpg,1.0,0.6597381234169006
data/raw/ava/images/4148.jpg,1.0,0.2808815538883209
data/raw/ava/images/556287.jpg,1.0,0.30298924446105957
data/raw/ava/images/72239.jpg,1.0,0.30893176794052124
data/raw/ava/images/93930.jpg,0.0,0.17094725370407104
data/raw/ava/images/123435.jpg,0.0,0.22127637267112732
data/raw/ava/images/533693.jpg,1.0,0.8470243215560913
data/raw/ava/images/20078.jpg,1.0,0.347141295671463
data/raw/ava/images/64694.jpg,1.0,0.5112186074256897
data/raw/ava/images/758224.jpg,1.0,0.7618094682693481
data/raw/ava/images/499090.jpg,1.0,0.619140625
data/raw/ava/images/169781.jpg,1.0,0.5760338306427002
data/raw/ava/images/178499.jpg,0.0,0.5574580430984497
data/raw/ava/images/755523.jpg,1.0,0.8064985871315002
data/raw/ava/images/611801.jpg,1.0,0.9297144412994385
data/raw/ava/images/412306.jpg,1.0,0.2686948776245117
data/raw/ava/images/534941.jpg,1.0,0.7218359112739563
data/raw/ava/images/402231.jpg,1.0,0.9130624532699585
data/raw/ava/images/483993.jpg,1.0,0.7778009176254272
