image_path,y_true,y_pred
data/raw/ava/images/85837.jpg,0.0,0.9900041818618774
data/raw/ava/images/861325.jpg,1.0,0.9999221563339233
data/raw/ava/images/209262.jpg,0.0,0.23712538182735443
data/raw/ava/images/41026.jpg,0.0,0.00034675406641326845
data/raw/ava/images/834998.jpg,1.0,1.0
data/raw/ava/images/68438.jpg,1.0,0.760374903678894
data/raw/ava/images/742886.jpg,1.0,0.9999988079071045
data/raw/ava/images/117139.jpg,0.0,0.9999417066574097
data/raw/ava/images/178577.jpg,0.0,0.010724816471338272
data/raw/ava/images/11179.jpg,0.0,0.9999144077301025
data/raw/ava/images/748396.jpg,1.0,0.824783444404602
data/raw/ava/images/131273.jpg,0.0,0.9886866807937622
data/raw/ava/images/910203.jpg,0.0,0.9953233003616333
data/raw/ava/images/118468.jpg,1.0,4.763231117976829e-06
data/raw/ava/images/475173.jpg,1.0,0.9999908208847046
data/raw/ava/images/838102.jpg,0.0,0.5118117928504944
data/raw/ava/images/424289.jpg,1.0,0.3939957618713379
data/raw/ava/images/764508.jpg,1.0,0.9999998807907104
data/raw/ava/images/119911.jpg,0.0,0.9955809712409973
data/raw/ava/images/457758.jpg,1.0,0.008186527527868748
data/raw/ava/images/10088.jpg,0.0,0.419707328081131
data/raw/ava/images/669150.jpg,1.0,0.9937841892242432
data/raw/ava/images/16483.jpg,0.0,0.2658100724220276
data/raw/ava/images/934395.jpg,1.0,0.9999990463256836
data/raw/ava/images/228809.jpg,1.0,0.9984595775604248
data/raw/ava/images/166702.jpg,1.0,0.449566125869751
data/raw/ava/images/235911.jpg,1.0,0.011564459651708603
data/raw/ava/images/331424.jpg,1.0,0.5346443057060242
data/raw/ava/images/547797.jpg,1.0,0.9960706233978271
data/raw/ava/images/319962.jpg,1.0,0.15080618858337402
data/raw/ava/images/4886.jpg,1.0,0.9999438524246216
data/raw/ava/images/312548.jpg,1.0,0.9997081160545349
data/raw/ava/images/284733.jpg,1.0,0.004287849646061659
data/raw/ava/images/156796.jpg,1.0,0.20569048821926117
data/raw/ava/images/538500.jpg,1.0,0.18079711496829987
data/raw/ava/images/566052.jpg,1.0,0.9979305267333984
data/raw/ava/images/3791.jpg,0.0,0.00019135393085889518
data/raw/ava/images/342264.jpg,1.0,0.9963662624359131
data/raw/ava/images/703710.jpg,1.0,0.10750281065702438
data/raw/ava/images/489498.jpg,1.0,0.046801745891571045
data/raw/ava/images/632088.jpg,1.0,0.9999862909317017
data/raw/ava/images/570519.jpg,1.0,0.9993842840194702
data/raw/ava/images/799448.jpg,1.0,0.029634932056069374
data/raw/ava/images/501957.jpg,1.0,0.006883966736495495
data/raw/ava/images/706194.jpg,1.0,0.9937867522239685
data/raw/ava/images/926048.jpg,0.0,0.3477153480052948
data/raw/ava/images/542862.jpg,1.0,0.09250251948833466
data/raw/ava/images/20783.jpg,1.0,0.9275617599487305
data/raw/ava/images/82222.jpg,1.0,0.9855818748474121
data/raw/ava/images/458518.jpg,0.0,0.007239073980599642
data/raw/ava/images/797291.jpg,0.0,0.9351064562797546
data/raw/ava/images/426443.jpg,1.0,0.47488877177238464
data/raw/ava/images/222085.jpg,0.0,0.17547310888767242
data/raw/ava/images/937285.jpg,0.0,0.000299416744383052
data/raw/ava/images/167447.jpg,1.0,0.04793568328022957
data/raw/ava/images/354294.jpg,1.0,0.01181619893759489
data/raw/ava/images/79160.jpg,0.0,0.1774834245443344
data/raw/ava/images/422318.jpg,1.0,0.9997907876968384
data/raw/ava/images/626025.jpg,1.0,0.9857993125915527
data/raw/ava/images/856654.jpg,1.0,0.0009583095670677722
data/raw/ava/images/122211.jpg,1.0,0.9972201585769653
data/raw/ava/images/578618.jpg,0.0,0.08732166141271591
data/raw/ava/images/467965.jpg,1.0,0.3492535650730133
data/raw/ava/images/458514.jpg,1.0,0.9999250173568726
data/raw/ava/images/274709.jpg,1.0,0.9999828338623047
data/raw/ava/images/795487.jpg,1.0,0.9984813332557678
