image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
/home/omen_pc1/photo_score_project/test_vila/1675342165226-13.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.47447189688682556,,30.546875,71.8125,76.23750305175781,74.25,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675342165226-3.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4496247172355652,,42.375,73.75,76.8125,74.1875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675342165226-5.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4605551064014435,,41.0,73.125,76.8125,73.625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5037510395050049,,48.28125,73.4375,77.1624984741211,75.0625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564423029-6.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.44305619597435,,42.8125,74.5625,78.2249984741211,76.6875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564423029-9.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.48510199785232544,,41.96875,75.5,78.3499984741211,76.625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564674752-15.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5103155374526978,,50.3125,74.125,79.5250015258789,77.875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564674752-17.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5610489249229431,,49.84375,74.3125,78.76249694824219,77.4375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564674752-2.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5053980350494385,,42.0625,72.0,79.7750015258789,76.875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1704296944756.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4581274092197418,,56.09375,74.1875,77.36250305175781,74.0,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1715855266134.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.38331106305122375,,39.625,70.9375,75.5999984741211,73.0625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1720499657653.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.39929863810539246,,36.6875,71.125,75.5999984741211,73.25,,,,,,,,,,,4
