image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
/home/omen_pc1/photo_score_project/test_vila/1675342165226-13.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.474538654088974,,30.546875,71.8125,76.23750305175781,74.25,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675342165226-3.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4497080445289612,,42.375,73.75,76.8125,74.1875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675342165226-5.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4604983329772949,,41.0,73.125,76.8125,73.625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.503657877445221,,48.28125,73.4375,77.1500015258789,75.0625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564423029-6.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4431821405887604,,42.8125,74.5625,78.2249984741211,76.6875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564423029-9.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.48506268858909607,,41.96875,75.5,78.3499984741211,76.625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564674752-15.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5102102160453796,,50.3125,74.125,79.5250015258789,77.875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564674752-17.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5610997080802917,,49.84375,74.3125,78.76249694824219,77.4375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564674752-2.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5053814053535461,,42.0625,72.0,79.76249694824219,76.875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1704296944756.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45801690220832825,,56.09375,74.1875,77.36250305175781,74.0,,,,,,,,,,,4
