image_path,y_true,y_pred
data/raw/ava/images/85837.jpg,0.0,0.5714470148086548
data/raw/ava/images/861325.jpg,1.0,0.6335477828979492
data/raw/ava/images/209262.jpg,0.0,0.4146918058395386
data/raw/ava/images/41026.jpg,0.0,0.5568464994430542
data/raw/ava/images/834998.jpg,1.0,0.5749557614326477
data/raw/ava/images/68438.jpg,1.0,0.577054500579834
data/raw/ava/images/742886.jpg,1.0,0.5502729415893555
data/raw/ava/images/117139.jpg,0.0,0.578477680683136
data/raw/ava/images/178577.jpg,0.0,0.45768558979034424
data/raw/ava/images/11179.jpg,0.0,0.5275796055793762
data/raw/ava/images/748396.jpg,1.0,0.44326508045196533
data/raw/ava/images/131273.jpg,0.0,0.43677735328674316
data/raw/ava/images/910203.jpg,0.0,0.5535392761230469
data/raw/ava/images/118468.jpg,1.0,0.5636959671974182
data/raw/ava/images/475173.jpg,1.0,0.43311741948127747
data/raw/ava/images/838102.jpg,0.0,0.509709894657135
data/raw/ava/images/424289.jpg,1.0,0.5758566856384277
data/raw/ava/images/764508.jpg,1.0,0.6004563570022583
data/raw/ava/images/119911.jpg,0.0,0.542675256729126
data/raw/ava/images/457758.jpg,1.0,0.59250807762146
data/raw/ava/images/10088.jpg,0.0,0.47782784700393677
data/raw/ava/images/669150.jpg,1.0,0.6984850764274597
data/raw/ava/images/16483.jpg,0.0,0.49399474263191223
data/raw/ava/images/934395.jpg,1.0,0.6701041460037231
data/raw/ava/images/228809.jpg,1.0,0.4670080542564392
data/raw/ava/images/166702.jpg,1.0,0.5703116059303284
data/raw/ava/images/235911.jpg,1.0,0.7051477432250977
data/raw/ava/images/331424.jpg,1.0,0.526578962802887
data/raw/ava/images/547797.jpg,1.0,0.5809267163276672
data/raw/ava/images/319962.jpg,1.0,0.5839885473251343
data/raw/ava/images/4886.jpg,1.0,0.36978447437286377
data/raw/ava/images/312548.jpg,1.0,0.556223452091217
data/raw/ava/images/284733.jpg,1.0,0.5670223236083984
data/raw/ava/images/156796.jpg,1.0,0.49241867661476135
data/raw/ava/images/538500.jpg,1.0,0.49271702766418457
data/raw/ava/images/566052.jpg,1.0,0.6018704175949097
data/raw/ava/images/3791.jpg,0.0,0.5036119818687439
data/raw/ava/images/342264.jpg,1.0,0.530895471572876
data/raw/ava/images/703710.jpg,1.0,0.5722075700759888
data/raw/ava/images/489498.jpg,1.0,0.41342106461524963
data/raw/ava/images/632088.jpg,1.0,0.5351568460464478
data/raw/ava/images/570519.jpg,1.0,0.6232346892356873
data/raw/ava/images/799448.jpg,1.0,0.5677046179771423
data/raw/ava/images/501957.jpg,1.0,0.44868022203445435
data/raw/ava/images/706194.jpg,1.0,0.5510889887809753
data/raw/ava/images/926048.jpg,0.0,0.5001984238624573
data/raw/ava/images/542862.jpg,1.0,0.5996860861778259
data/raw/ava/images/20783.jpg,1.0,0.642192006111145
data/raw/ava/images/82222.jpg,1.0,0.5414445400238037
data/raw/ava/images/458518.jpg,0.0,0.515315055847168
data/raw/ava/images/797291.jpg,0.0,0.6094576716423035
data/raw/ava/images/426443.jpg,1.0,0.5868746638298035
data/raw/ava/images/222085.jpg,0.0,0.5137137770652771
data/raw/ava/images/937285.jpg,0.0,0.570742130279541
data/raw/ava/images/167447.jpg,1.0,0.6384796500205994
data/raw/ava/images/354294.jpg,1.0,0.5607187747955322
data/raw/ava/images/79160.jpg,0.0,0.5257986783981323
data/raw/ava/images/422318.jpg,1.0,0.5534337162971497
data/raw/ava/images/626025.jpg,1.0,0.600576639175415
data/raw/ava/images/856654.jpg,1.0,0.5634294748306274
data/raw/ava/images/122211.jpg,1.0,0.596445620059967
data/raw/ava/images/578618.jpg,0.0,0.4819352924823761
data/raw/ava/images/467965.jpg,1.0,0.6629374027252197
data/raw/ava/images/458514.jpg,1.0,0.5222570896148682
