ID,orig_mos,safe_mos,diff
complementary/orange_blue/juiedesai19391601268.jpg,0.6711089015007019,0.6711089015007019,0.0
complementary/orange_blue/162814817@N0627431714937.jpg,0.4480336308479309,0.4480336308479309,0.0
complementary/orange_blue/148560147@N0337039646742.jpg,0.5606207847595215,0.5606207847595215,0.0
complementary/orange_blue/geelog29034161553.jpg,0.4684801697731018,0.4684801697731018,0.0
complementary/orange_blue/117679407@N0828865500835.jpg,0.6597480177879333,0.6597480177879333,0.0
complementary/orange_blue/159973025@N0742445144115.jpg,0.6267896294593811,0.6267896294593811,0.0
complementary/orange_blue/139363649@N0233098198304.jpg,0.4655502140522003,0.4655502140522003,0.0
complementary/orange_blue/keo621918578914.jpg,0.5287744998931885,0.5287744998931885,0.0
complementary/orange_blue/146253389@N0829278222342.jpg,0.3333064615726471,0.3333064615726471,0.0
complementary/orange_blue/peter-murrell20822874424.jpg,0.5661059617996216,0.5661059617996216,0.0
complementary/orange_blue/28286225@N0239486212422.jpg,0.770232617855072,0.770232617855072,0.0
complementary/orange_blue/112246188@N0325165986081.jpg,0.5414388179779053,0.5414388179779053,0.0
complementary/orange_blue/125572947@N0716737113406.jpg,0.5100764036178589,0.5100764036178589,0.0
complementary/orange_blue/jerry_lake38649837566.jpg,0.6620692014694214,0.6620692014694214,0.0
complementary/orange_blue/lumenscript41873226310.jpg,0.4965529143810272,0.4965529143810272,0.0
complementary/orange_blue/yates77717355466472.jpg,0.3945730924606323,0.3945730924606323,0.0
complementary/orange_blue/42766545@N0733776788255.jpg,0.5039162039756775,0.5039162039756775,0.0
complementary/orange_blue/dave_whatt30579750216.jpg,0.4205687940120697,0.4205687940120697,0.0
complementary/orange_blue/26081675@N0625951356884.jpg,0.5450462102890015,0.5450462102890015,0.0
complementary/orange_blue/alexhaeusler24609170851.jpg,0.6022512912750244,0.6022512912750244,0.0
complementary/orange_blue/martinhewer30288978388.jpg,0.5781410336494446,0.5781410336494446,0.0
complementary/orange_blue/gcampbellphoto39690980691.jpg,0.5057190656661987,0.5057190656661987,0.0
complementary/orange_blue/127449667@N0337518686571.jpg,0.39077261090278625,0.39077261090278625,0.0
complementary/orange_blue/91820810@N0540624490983.jpg,0.5730733871459961,0.5730733871459961,0.0
complementary/orange_blue/kuen-cherng28051533001.jpg,0.6473540663719177,0.6473540663719177,0.0
complementary/orange_blue/124733025@N0817382815878.jpg,0.5766160488128662,0.5766160488128662,0.0
complementary/orange_blue/jmahto44481647871.jpg,0.6820895075798035,0.6820895075798035,0.0
complementary/orange_blue/132644004@N0519675120222.jpg,0.6553794145584106,0.6553794145584106,0.0
complementary/orange_blue/todoe30562564656.jpg,0.5216028690338135,0.5216028690338135,0.0
complementary/orange_blue/146057066@N0832203074590.jpg,0.5859094858169556,0.5859094858169556,0.0
complementary/orange_blue/127102752@N0627540799727.jpg,0.670422375202179,0.670422375202179,0.0
complementary/orange_blue/142957381@N0428642307022.jpg,0.6453620195388794,0.6453620195388794,0.0
complementary/orange_blue/rcb4j30420344820.jpg,0.6735198497772217,0.6735198497772217,0.0
complementary/orange_blue/8843323@N0821730327949.jpg,0.4978194236755371,0.4978194236755371,0.0
complementary/orange_blue/54842937@N0017266957000.jpg,0.5561165809631348,0.5561165809631348,0.0
complementary/orange_blue/quentin-ozanne-photographies30880045506.jpg,0.5770132541656494,0.5770132541656494,0.0
complementary/orange_blue/97062902@N0832592404848.jpg,0.5263141989707947,0.5263141989707947,0.0
complementary/orange_blue/gert5535813510832.jpg,0.39159518480300903,0.39159518480300903,0.0
complementary/orange_blue/marvindeneke26123835096.jpg,0.5763987302780151,0.5763987302780151,0.0
complementary/orange_blue/162814817@N0645520251552.jpg,0.5679885745048523,0.5679885745048523,0.0
complementary/orange_blue/164494354@N0440457826723.jpg,0.5482754111289978,0.5482754111289978,0.0
complementary/orange_blue/63428607@N0529568181460.jpg,0.6418348550796509,0.6418348550796509,0.0
complementary/orange_blue/bautisterias43081108062.jpg,0.5427170395851135,0.5427170395851135,0.0
complementary/orange_blue/janlupus31506148928.jpg,0.3593061566352844,0.3593061566352844,0.0
complementary/orange_blue/collingwoodbarry30019405096.jpg,0.6347896456718445,0.6347896456718445,0.0
complementary/orange_blue/43808281@N0037953021332.jpg,0.43557778000831604,0.43557778000831604,0.0
complementary/orange_blue/camdiary29342824505.jpg,0.40778765082359314,0.40778765082359314,0.0
complementary/orange_blue/124733025@N0816297785724.jpg,0.5942138433456421,0.5942138433456421,0.0
complementary/orange_blue/61206119@N0528747911990.jpg,0.5667985081672668,0.5667985081672668,0.0
complementary/orange_blue/xiaoping9837848126262.jpg,0.6051661968231201,0.6051661968231201,0.0
complementary/orange_blue/132594746@N0325036949366.jpg,0.5038138031959534,0.5038138031959534,0.0
complementary/orange_yellow/soniaadammurray22482829739.jpg,0.44459396600723267,0.44459396600723267,0.0
complementary/orange_yellow/grahamvphoto30774754242.jpg,0.5842428803443909,0.5842428803443909,0.0
complementary/orange_yellow/133916597@N0621538948542.jpg,0.6235982775688171,0.6235982775688171,0.0
complementary/orange_yellow/manoncmmrs22448452332.jpg,0.6408506631851196,0.6408506631851196,0.0
