mos,prediction,error_abs,error_signed
61.0,35.728615,25.271385192871094,-25.271385192871094
61.2,46.63879,14.561209869384768,-14.561209869384768
40.6,34.500607,6.099393463134767,-6.099393463134767
34.7,35.74366,1.0436599731445284,1.0436599731445284
21.8,15.259776,6.54022388458252,-6.54022388458252
51.8,42.137802,9.66219787597656,-9.66219787597656
84.5,49.778484,34.72151565551758,-34.72151565551758
61.7,32.47647,29.223529052734378,-29.223529052734378
59.8,60.459892,0.6598922729492216,0.6598922729492216
33.2,25.27799,7.922009658813479,-7.922009658813479
74.3,54.151062,20.148937988281247,-20.148937988281247
68.60000000000001,45.409447,23.190553283691415,-23.190553283691415
81.30000000000001,66.8912,14.408802795410168,-14.408802795410168
83.3,47.380642,35.91935806274414,-35.91935806274414
62.400000000000006,35.341213,27.058786773681646,-27.058786773681646
69.1,49.9278,19.17220077514648,-19.17220077514648
49.6,40.6457,8.95430145263672,-8.95430145263672
77.1,56.29339,20.806611633300776,-20.806611633300776
29.1,21.584875,7.515124893188478,-7.515124893188478
87.6,52.05168,35.54831848144531,-35.54831848144531
40.8,31.28327,9.516730117797849,-9.516730117797849
69.2,46.48369,22.716311645507815,-22.716311645507815
45.2,35.452103,9.74789733886719,-9.74789733886719
25.4,15.95687,9.443129920959471,-9.443129920959471
27.0,26.298532,0.7014675140380859,-0.7014675140380859
27.6,30.6664,3.0664009094238267,3.0664009094238267
20.8,24.294022,3.494021606445312,3.494021606445312
77.9,38.811928,39.08807220458985,-39.08807220458985
79.3,44.40845,34.89154891967773,-34.89154891967773
32.5,26.081717,6.418283462524414,-6.418283462524414
50.3,54.938347,4.638346862792972,4.638346862792972
4.8,21.1459,16.34590072631836,16.34590072631836
22.0,11.282982,10.717018127441406,-10.717018127441406
89.80000000000001,61.96528,27.83472137451173,-27.83472137451173
88.3,58.413124,29.88687591552734,-29.88687591552734
85.60000000000001,70.57943,15.020570373535165,-15.020570373535165
39.900000000000006,28.70112,11.198879623413092,-11.198879623413092
30.9,31.755495,0.8554950714111342,0.8554950714111342
31.3,18.677557,12.622443008422852,-12.622443008422852
30.8,33.004215,2.204215240478515,2.204215240478515
73.7,53.537758,20.162242126464847,-20.162242126464847
76.9,52.00856,24.891439819335943,-24.891439819335943
24.5,20.94009,3.5599098205566406,-3.5599098205566406
33.4,31.014975,2.3850254058837876,-2.3850254058837876
44.0,30.533854,13.466146469116211,-13.466146469116211
26.9,29.545086,2.6450859069824233,2.6450859069824233
55.2,46.57899,8.621009063720706,-8.621009063720706
33.8,30.178219,3.621781158447263,-3.621781158447263
20.5,20.17056,0.3294391632080078,-0.3294391632080078
26.0,17.685017,8.314983367919922,-8.314983367919922
76.8,55.348785,21.451214599609372,-21.451214599609372
87.2,72.00608,15.193919372558597,-15.193919372558597
69.4,59.092804,10.30719604492188,-10.30719604492188
58.5,39.003384,19.49661636352539,-19.49661636352539
41.5,28.882465,12.617534637451172,-12.617534637451172
73.2,53.17615,20.023848724365237,-20.023848724365237
75.3,47.114037,28.185963439941403,-28.185963439941403
26.200000000000003,19.70181,6.498189163208011,-6.498189163208011
27.5,25.053497,2.446502685546875,-2.446502685546875
36.8,35.305244,1.494755554199216,-1.494755554199216
31.200000000000003,26.361351,4.838648986816409,-4.838648986816409
26.1,20.007397,6.0926033020019545,-6.0926033020019545
32.2,23.747908,8.452092361450198,-8.452092361450198
85.5,65.75082,19.749183654785156,-19.749183654785156
78.5,49.430996,29.06900405883789,-29.06900405883789
62.9,50.848648,12.051351928710936,-12.051351928710936
69.0,40.254784,28.745216369628906,-28.745216369628906
76.2,58.908855,17.29114456176758,-17.29114456176758
34.1,15.945213,18.154786682128908,-18.154786682128908
85.39999999999999,45.986877,39.41312255859374,-39.41312255859374
25.6,14.462789,11.137211418151857,-11.137211418151857
57.0,37.669697,19.330303192138672,-19.330303192138672
32.1,18.296919,13.803081130981447,-13.803081130981447
24.0,23.20611,0.7938899993896484,-0.7938899993896484
14.1,27.558401,13.458401107788086,13.458401107788086
50.9,50.69175,0.20825042724609233,-0.20825042724609233
51.0,38.51569,12.484310150146484,-12.484310150146484
22.3,19.847527,2.452473449707032,-2.452473449707032
53.4,48.96556,4.434439086914061,-4.434439086914061
72.69999999999999,53.109947,19.590052795410145,-19.590052795410145
82.8,47.373528,35.42647247314453,-35.42647247314453
43.0,43.703167,0.7031669616699219,0.7031669616699219
16.1,11.138436,4.961563682556154,-4.961563682556154
35.4,19.9425,15.457500839233397,-15.457500839233397
66.9,44.1982,22.701799774169928,-22.701799774169928
27.1,15.624545,11.475454902648927,-11.475454902648927
40.6,44.8744,4.2744010925292955,4.2744010925292955
32.599999999999994,12.641446,19.95855388641357,-19.95855388641357
48.8,41.496037,7.3039634704589815,-7.3039634704589815
77.5,48.43866,29.06134033203125,-29.06134033203125
69.2,52.483753,16.7162467956543,-16.7162467956543
73.1,45.093517,28.006482696533197,-28.006482696533197
19.6,18.920326,0.6796737670898452,-0.6796737670898452
41.8,32.019287,9.780712890624997,-9.780712890624997
37.9,33.074203,4.825796508789061,-4.825796508789061
81.0,53.765217,27.234783172607422,-27.234783172607422
40.9,26.495855,14.4041446685791,-14.4041446685791
33.7,38.283947,4.583946990966794,4.583946990966794
66.39999999999999,36.292294,30.107706451416007,-30.107706451416007
59.6,54.41392,5.1860786437988295,-5.1860786437988295
84.60000000000001,45.827335,38.77266464233399,-38.77266464233399
66.10000000000001,55.248005,10.85199508666993,-10.85199508666993
20.5,21.926899,1.4268989562988281,1.4268989562988281
26.6,26.233091,0.36690864562988423,-0.36690864562988423
17.5,10.277894,7.222105979919434,-7.222105979919434
66.39999999999999,53.772842,12.627157592773429,-12.627157592773429
39.5,33.499752,6.000247955322266,-6.000247955322266
72.9,46.25524,26.644758605957037,-26.644758605957037
36.1,24.304247,11.795753097534181,-11.795753097534181
54.5,15.908834,38.59116554260254,-38.59116554260254
25.9,17.275173,8.62482681274414,-8.62482681274414
40.3,25.299366,15.000634002685544,-15.000634002685544
87.4,64.5038,22.896200561523443,-22.896200561523443
48.5,40.70786,7.792140960693359,-7.792140960693359
42.9,23.991274,18.908726119995116,-18.908726119995116
49.400000000000006,30.154226,19.24577369689942,-19.24577369689942
82.5,72.56471,9.935287475585938,-9.935287475585938
85.7,57.900192,27.799807739257815,-27.799807739257815
79.4,52.940723,26.459276580810553,-26.459276580810553
42.400000000000006,28.087694,14.312305831909185,-14.312305831909185
60.8,36.631256,24.168743896484372,-24.168743896484372
50.5,49.39653,1.1034698486328125,-1.1034698486328125
81.19999999999999,60.278206,20.921794128417957,-20.921794128417957
65.5,49.918365,15.581634521484375,-15.581634521484375
72.6,47.599674,25.00032577514648,-25.00032577514648
37.2,35.03077,2.1692306518554716,-2.1692306518554716
21.200000000000003,16.977013,4.222987365722659,-4.222987365722659
78.1,56.485294,21.61470565795898,-21.61470565795898
