mos,prediction,error_abs,error_signed
71.00978756960481,75.00318,3.9933938879147206,3.9933938879147206
76.56388867462432,73.134705,3.429184084780573,-3.429184084780573
70.58342419016677,72.281204,1.6977800334660458,1.6977800334660458
71.04433924061128,79.4527,8.40835851329497,8.40835851329497
66.32351352833037,67.86604,1.5425295624899462,1.5425295624899462
68.7035670727415,72.25134,3.5477757006959934,3.5477757006959934
71.37809991124915,76.11566,4.737561709844599,4.737561709844599
71.20037579647312,72.05153,0.8511531341909375,0.8511531341909375
70.47277819420847,71.0026,0.529823429326683,0.529823429326683
67.16504480855579,70.80248,3.6374377964246776,3.6374377964246776
71.50193323410313,69.95201,1.549922125704697,-1.549922125704697
66.5442306174456,69.73495,3.1907165871442373,3.1907165871442373
79.43623975061107,73.90111,5.535131962525128,-5.535131962525128
63.94388149463936,65.22742,1.2835354975481366,1.2835354975481366
75.61429582627167,74.33827,1.2760237315451093,-1.2760237315451093
78.23873487441571,73.34556,4.893176707911806,-4.893176707911806
76.79877204768695,78.674934,1.8761623395200786,1.8761623395200786
79.96601198959299,75.16542,4.800591457366423,-4.800591457366423
68.71280730181172,71.87392,3.1611093241648405,3.1611093241648405
71.48131208759473,71.813225,0.3319127048857382,0.3319127048857382
67.31110254998327,69.879814,2.568711597965944,2.568711597965944
74.82559242226336,74.71941,0.10617866493913652,-0.10617866493913652
73.26370068565762,73.76467,0.5009706400259688,0.5009706400259688
72.66644080569753,76.33674,3.670297780728248,3.670297780728248
65.4909721002634,67.701866,2.210894049638938,2.210894049638938
73.91987999482241,72.21433,1.705547414256003,-1.705547414256003
74.60505509574233,74.05289,0.5521681328517047,-0.5521681328517047
77.6982136674517,72.69353,5.004686445772009,-5.004686445772009
69.244722098436,67.68965,1.5550706091781876,-1.5550706091781876
76.37713694550114,70.9285,5.44863963104801,-5.44863963104801
77.69093382580631,73.8433,3.8476339600836553,-3.8476339600836553
69.64946546200046,74.19709,4.547624686925317,4.547624686925317
69.91503234989122,70.428764,0.5137319933704987,0.5137319933704987
67.69026939000176,68.370255,0.6799851265998029,0.6799851265998029
67.42887301294459,68.479614,1.0507412448679077,1.0507412448679077
57.308779540081936,67.10079,9.792012391070408,9.792012391070408
65.82270214933695,67.53063,1.707929869706021,1.707929869706021
74.55780005327048,72.696785,1.8610150801259522,-1.8610150801259522
77.2722757439275,75.80067,1.471608934845463,-1.471608934845463
69.39558442362043,73.365616,3.9700314211061283,3.9700314211061283
75.80850520715428,74.109634,1.6988708077402208,-1.6988708077402208
77.77416129106967,71.48825,6.2859105586477995,-6.2859105586477995
47.24507247989477,62.271446,15.02637374813257,15.02637374813257
70.31513087804373,65.521706,4.793425250602326,-4.793425250602326
75.80784518353994,75.424576,0.38326937787587667,-0.38326937787587667
65.75004184522932,70.5139,4.763858911606619,4.763858911606619
72.99067910338948,72.82185,0.16882546569416945,-0.16882546569416945
77.3946916665119,72.43836,4.956329544929872,-4.956329544929872
82.82521676586038,71.10994,11.715277190665063,-11.715277190665063
72.74661910579965,69.29956,3.4470585589246525,-3.4470585589246525
76.13401494194207,71.097664,5.0363510625475385,-5.0363510625475385
70.76167050381726,75.143196,4.381525602139774,4.381525602139774
66.17499197228256,68.87779,2.7028003861158822,2.7028003861158822
80.10419486416906,73.45855,6.645645364657341,-6.645645364657341
63.53996794226047,71.01271,7.472742629028595,7.472742629028595
77.35777704557347,73.51712,3.840656684245346,-3.840656684245346
70.22634015994225,71.17077,0.9444285778507151,0.9444285778507151
72.5032482246226,73.9507,1.4474506279164672,1.4474506279164672
70.6554560650222,74.50948,3.8540272723801507,3.8540272723801507
72.75115979883864,70.604935,2.14622510645583,-2.14622510645583
73.90707331247211,67.31406,6.593016915987732,-6.593016915987732
69.87441222560182,73.591034,3.716621709945059,3.716621709945059
74.6597895452981,68.00416,6.655631525278565,-6.655631525278565
72.06770691091755,79.44789,7.380184324434012,7.380184324434012
54.29194110975877,65.23186,10.93991619004592,10.93991619004592
76.11790071078443,69.14586,6.972041946135988,-6.972041946135988
69.96843509225955,73.03961,3.071176724146696,3.071176724146696
73.70912560850024,73.8003,0.09117498964428705,0.09117498964428705
70.50580852401251,71.96709,1.4612782679796794,1.4612782679796794
68.84314647957723,74.048744,5.205597722082928,5.205597722082928
77.67140161766157,74.44744,3.223960516587354,-3.223960516587354
69.29595052357114,72.81525,3.519296058460114,3.519296058460114
73.92279742331334,76.64545,2.722649354030409,2.722649354030409
78.97346978578423,71.73056,7.242909483049857,-7.242909483049857
62.5289001543189,72.7235,10.194602958474071,10.194602958474071
75.39146538889955,74.68679,0.7046749225909537,-0.7046749225909537
69.1355102251924,66.93418,2.201329011813499,-2.201329011813499
64.66532420803819,68.603836,3.9385118515321267,3.9385118515321267
65.06665530277024,67.9539,2.887247895471944,2.887247895471944
72.86615248476127,74.73762,1.8714650079145088,1.8714650079145088
69.69399286417293,70.99288,1.298888910729417,1.298888910729417
72.77613889265353,75.02201,2.2458719105691216,2.2458719105691216
64.23994416610023,60.005764,4.234180158531871,-4.234180158531871
78.28138444796993,73.892334,4.389050463594927,-4.389050463594927
78.66393769204518,77.61093,1.053006295560806,-1.053006295560806
62.962995736634255,64.228676,1.265680105650901,1.265680105650901
60.37907454070554,65.43481,5.0557322830249305,5.0557322830249305
73.76000451426482,74.85764,1.097638613176585,1.097638613176585
73.69646384567893,74.35665,0.6601874604734093,0.6601874604734093
72.4751045815627,70.33513,2.1399757973830162,-2.1399757973830162
74.59295206480392,76.6834,2.0904509503327944,2.0904509503327944
74.5525988052402,73.8168,0.7357958267245692,-0.7357958267245692
80.11601822745482,75.3988,4.717214516517316,-4.717214516517316
74.19770688823039,77.27775,3.080041219679771,3.080041219679771
74.36692191239113,75.82152,1.4545960319448028,1.4545960319448028
75.61477179924894,73.06827,2.546503976983317,-2.546503976983317
70.1673991835609,72.70386,2.536458238314097,2.536458238314097
79.04342784451391,77.067314,1.9761136965646955,-1.9761136965646955
75.13505917789544,76.65852,1.52346438167487,1.52346438167487
78.71481213959804,73.393234,5.321577886668351,-5.321577886668351
73.22157705394794,70.34951,2.8720668610768456,-2.8720668610768456
72.47939019692309,74.27384,1.7944516609870647,1.7944516609870647
71.93487228922768,75.62894,3.694064478350441,3.694064478350441
72.36417576037847,71.44225,0.9219226475855038,-0.9219226475855038
66.2149442767093,64.50176,1.7131818865725847,-1.7131818865725847
81.28238688829973,72.16775,9.114639390741132,-9.114639390741132
66.4639874501718,67.972305,1.5083178476797627,1.5083178476797627
68.03854812050933,69.922356,1.883807531346136,1.883807531346136
72.75286195374113,73.22873,0.47586729430574337,0.47586729430574337
75.5120767471075,69.45562,6.056456935095781,-6.056456935095781
74.9967811988521,71.20599,3.790787546508355,-3.790787546508355
69.25045739468433,69.35468,0.10422552767894899,0.10422552767894899
71.4834379550162,72.48802,1.0045838955697377,1.0045838955697377
68.70331066559206,71.43442,2.7311070590173188,2.7311070590173188
63.603441078279765,64.86635,1.2629071883217975,1.2629071883217975
75.84773869018262,75.29379,0.5539459655732486,-0.5539459655732486
72.62341035581667,71.91534,0.708073746929955,-0.708073746929955
59.10090463074616,63.893913,4.793008638296811,4.793008638296811
73.90699815287876,73.273445,0.6335530234842253,-0.6335530234842253
76.0422637126838,71.8222,4.220066752234587,-4.220066752234587
86.73398053409055,75.13801,11.595972416414767,-11.595972416414767
70.99034687577033,69.56099,1.4293574958875155,-1.4293574958875155
74.42001110155331,71.53369,2.886319695303314,-2.886319695303314
73.47337243944028,66.42449,7.048880557116064,-7.048880557116064
73.48116212753911,68.13179,5.349371966406295,-5.349371966406295
75.30394455729609,69.77094,5.53300186930781,-5.53300186930781
68.6311013493585,71.681305,3.0502035822821227,3.0502035822821227
77.85494532316233,74.76618,3.088763377361545,-3.088763377361545
