mos,prediction,error_abs,error_signed
71.00979,50.83684,20.172947,-20.172947
76.56389,50.839554,25.724335,-25.724335
70.58343,50.82924,19.754189,-19.754189
71.04434,50.818913,20.22543,-20.22543
66.32352,50.841755,15.481762,-15.481762
68.70357,50.80762,17.895947,-17.895947
71.3781,50.842464,20.535633,-20.535633
71.20038,50.841694,20.358685,-20.358685
70.47278,50.840378,19.6324,-19.6324
67.16505,50.84149,16.323555,-16.323555
71.50193,50.832462,20.669468,-20.669468
66.54423,50.84181,15.702419,-15.702419
79.43624,50.802277,28.633965,-28.633965
63.943882,50.841675,13.102207,-13.102207
75.614296,50.837498,24.776798,-24.776798
78.23873,50.840702,27.39803,-27.39803
76.798775,50.843346,25.95543,-25.95543
79.96601,50.841385,29.124626,-29.124626
68.71281,50.840046,17.87276,-17.87276
71.481316,50.840656,20.64066,-20.64066
67.311104,50.837082,16.474022,-16.474022
74.82559,50.840893,23.9847,-23.9847
73.2637,50.82356,22.440144,-22.440144
72.66644,50.840443,21.826,-21.826
65.490974,50.832806,14.658169,-14.658169
73.91988,50.842144,23.07774,-23.07774
74.60506,50.838623,23.766434,-23.766434
77.69821,50.835617,26.862595,-26.862595
69.24472,50.836773,18.407948,-18.407948
76.37714,50.842148,25.534988,-25.534988
77.69093,50.83659,26.854343,-26.854343
69.64947,50.835964,18.813503,-18.813503
69.91503,50.84284,19.072193,-19.072193
67.69027,50.841125,16.849144,-16.849144
67.42887,50.79281,16.636063,-16.636063
57.30878,50.820503,6.4882774,-6.4882774
65.8227,50.78313,15.03957,-15.03957
74.5578,50.817627,23.740173,-23.740173
77.27228,50.840538,26.43174,-26.43174
69.395584,50.83509,18.560493,-18.560493
75.8085,50.833984,24.974518,-24.974518
77.77416,50.84241,26.931751,-26.931751
47.24507,50.81663,3.57156,3.57156
70.31513,50.82046,19.49467,-19.49467
75.807846,50.842793,24.965054,-24.965054
65.75004,50.842216,14.907822,-14.907822
72.99068,50.82137,22.169308,-22.169308
77.39469,50.819,26.575691,-26.575691
82.82522,50.835575,31.989643,-31.989643
72.74662,50.838905,21.907715,-21.907715
76.13402,50.8434,25.290619,-25.290619
70.76167,50.83982,19.921852,-19.921852
66.174995,50.80618,15.368816,-15.368816
80.104195,50.841133,29.263062,-29.263062
63.539967,50.83261,12.7073555,-12.7073555
77.35778,50.841797,26.515984,-26.515984
70.22634,50.836357,19.389984,-19.389984
72.50325,50.84228,21.660969,-21.660969
70.65546,50.839184,19.816273,-19.816273
72.75116,50.841347,21.909813,-21.909813
73.907074,50.83555,23.071526,-23.071526
69.87441,50.83296,19.041454,-19.041454
74.65979,50.803932,23.855858,-23.855858
72.0677,50.842667,21.225037,-21.225037
54.291943,50.838764,3.4531784,-3.4531784
76.1179,50.83771,25.280186,-25.280186
69.96844,50.83908,19.129356,-19.129356
73.70913,50.822224,22.886906,-22.886906
70.505806,50.840984,19.664822,-19.664822
68.84315,50.839676,18.003471,-18.003471
77.6714,50.84203,26.829372,-26.829372
69.29595,50.841232,18.45472,-18.45472
73.9228,50.836998,23.0858,-23.0858
78.97347,50.84081,28.132664,-28.132664
62.5289,50.82213,11.706772,-11.706772
75.391464,50.84057,24.550896,-24.550896
69.13551,50.8425,18.293015,-18.293015
64.66532,50.80153,13.863792,-13.863792
65.06666,50.841324,14.225334,-14.225334
72.86615,50.818027,22.048122,-22.048122
69.69399,50.838696,18.855297,-18.855297
72.77614,50.842297,21.933842,-21.933842
64.239944,50.838978,13.400967,-13.400967
78.28139,50.841118,27.44027,-27.44027
78.66394,50.841316,27.822624,-27.822624
62.962997,50.84151,12.121487,-12.121487
60.379074,50.839874,9.5392,-9.5392
73.76,50.839497,22.920506,-22.920506
73.696465,50.842083,22.854382,-22.854382
72.475105,50.841667,21.633438,-21.633438
74.59295,50.820698,23.772251,-23.772251
74.5526,50.836468,23.71613,-23.71613
80.11602,50.840668,29.275352,-29.275352
74.19771,50.83802,23.359688,-23.359688
74.36692,50.84273,23.524189,-23.524189
75.61477,50.843906,24.770863,-24.770863
70.1674,50.838593,19.328804,-19.328804
79.04343,50.836895,28.206532,-28.206532
75.135056,50.841568,24.293488,-24.293488
78.71481,50.823242,27.891571,-27.891571
73.22158,50.794697,22.426884,-22.426884
72.47939,50.842136,21.637257,-21.637257
71.934875,50.809578,21.125298,-21.125298
72.364174,50.83702,21.527153,-21.527153
66.21494,50.835464,15.379478,-15.379478
81.28239,50.841133,30.441254,-30.441254
66.46399,50.8339,15.630089,-15.630089
68.03855,50.830738,17.207813,-17.207813
72.75286,50.839752,21.913109,-21.913109
75.51208,50.83584,24.676239,-24.676239
74.99678,50.84072,24.15606,-24.15606
69.25046,50.840214,18.410244,-18.410244
71.48344,50.84176,20.641678,-20.641678
68.70331,50.836212,17.867096,-17.867096
63.60344,50.842655,12.760784,-12.760784
75.84774,50.841553,25.006187,-25.006187
72.62341,50.834713,21.7887,-21.7887
59.100906,50.84214,8.258766,-8.258766
73.907,50.829575,23.077423,-23.077423
76.04227,50.84228,25.199986,-25.199986
86.73398,50.84202,35.89196,-35.89196
70.99035,50.838634,20.151714,-20.151714
74.42001,50.842724,23.57729,-23.57729
73.47337,50.842014,22.63136,-22.63136
73.48116,50.84089,22.640274,-22.640274
75.30395,50.841526,24.462421,-24.462421
68.6311,50.790833,17.840271,-17.840271
77.85494,50.838467,27.016476,-27.016476
