mos,prediction,error_abs,error_signed
71.00979,45.310276,25.699512,-25.699512
76.56389,45.312275,31.251614,-31.251614
70.58343,45.309563,25.273865,-25.273865
71.04434,45.286774,25.757568,-25.757568
66.32352,45.31093,21.012589,-21.012589
68.70357,45.275852,23.427715,-23.427715
71.3781,45.308052,26.070045,-26.070045
71.20038,45.311413,25.888966,-25.888966
70.47278,45.306435,25.166344,-25.166344
67.16505,45.312244,21.852802,-21.852802
71.50193,45.31079,26.19114,-26.19114
66.54423,45.305832,21.238396,-21.238396
79.43624,45.27281,34.16343,-34.16343
63.943882,45.31088,18.633003,-18.633003
75.614296,45.312775,30.301521,-30.301521
78.23873,45.30387,32.93486,-32.93486
76.798775,45.311546,31.487228,-31.487228
79.96601,45.310852,34.65516,-34.65516
68.71281,45.305626,23.40718,-23.40718
71.481316,45.310562,26.170753,-26.170753
67.311104,45.30998,22.001125,-22.001125
74.82559,45.31092,29.514671,-29.514671
73.2637,45.285587,27.978115,-27.978115
72.66644,45.31326,27.353184,-27.353184
65.490974,45.31067,20.180305,-20.180305
73.91988,45.312447,28.607437,-28.607437
74.60506,45.31337,29.291687,-29.291687
77.69821,45.311935,32.386276,-32.386276
69.24472,45.31139,23.93333,-23.93333
76.37714,45.305634,31.071503,-31.071503
77.69093,45.313133,32.3778,-32.3778
69.64947,45.311665,24.337803,-24.337803
69.91503,45.309204,24.605827,-24.605827
67.69027,45.312157,22.378113,-22.378113
67.42887,45.25217,22.1767,-22.1767
57.30878,45.287685,12.021095,-12.021095
65.8227,45.253765,20.568935,-20.568935
74.5578,45.287155,29.270645,-29.270645
77.27228,45.311646,31.960632,-31.960632
69.395584,45.30997,24.085613,-24.085613
75.8085,45.310863,30.497639,-30.497639
77.77416,45.30816,32.466003,-32.466003
47.24507,45.287766,1.9573059,-1.9573059
70.31513,45.286404,25.028728,-25.028728
75.807846,45.309647,30.4982,-30.4982
65.75004,45.30933,20.440708,-20.440708
72.99068,45.287357,27.70332,-27.70332
77.39469,45.27672,32.117973,-32.117973
82.82522,45.311543,37.513676,-37.513676
72.74662,45.30827,27.43835,-27.43835
76.13402,45.31013,30.823887,-30.823887
70.76167,45.308807,25.452866,-25.452866
66.174995,45.273342,20.901653,-20.901653
80.104195,45.311386,34.79281,-34.79281
63.539967,45.310463,18.229504,-18.229504
77.35778,45.31089,32.04689,-32.04689
70.22634,45.310696,24.915646,-24.915646
72.50325,45.309536,27.193714,-27.193714
70.65546,45.310734,25.344723,-25.344723
72.75116,45.304478,27.446682,-27.446682
73.907074,45.31255,28.594524,-28.594524
69.87441,45.31149,24.562923,-24.562923
74.65979,45.27339,29.386398,-29.386398
72.0677,45.307667,26.760036,-26.760036
54.291943,45.31182,8.980122,-8.980122
76.1179,45.312824,30.805073,-30.805073
69.96844,45.31113,24.657307,-24.657307
73.70913,45.286144,28.422985,-28.422985
70.505806,45.31121,25.194595,-25.194595
68.84315,45.310562,23.532585,-23.532585
77.6714,45.30671,32.364693,-32.364693
69.29595,45.309204,23.986748,-23.986748
73.9228,45.311775,28.611023,-28.611023
78.97347,45.31202,33.661453,-33.661453
62.5289,45.28828,17.24062,-17.24062
75.391464,45.31217,30.079296,-30.079296
69.13551,45.312378,23.823135,-23.823135
64.66532,45.273617,19.391705,-19.391705
65.06666,45.31205,19.754608,-19.754608
72.86615,45.286682,27.579468,-27.579468
69.69399,45.31114,24.382854,-24.382854
72.77614,45.306965,27.469173,-27.469173
64.239944,45.31211,18.927834,-18.927834
78.28139,45.304344,32.977043,-32.977043
78.66394,45.309635,33.354305,-33.354305
62.962997,45.311104,17.651894,-17.651894
60.379074,45.30925,15.069824,-15.069824
73.76,45.31211,28.447891,-28.447891
73.696465,45.310207,28.386257,-28.386257
72.475105,45.309307,27.165798,-27.165798
74.59295,45.286587,29.306362,-29.306362
74.5526,45.311382,29.241215,-29.241215
80.11602,45.308735,34.807285,-34.807285
74.19771,45.311573,28.886135,-28.886135
74.36692,45.30736,29.059559,-29.059559
75.61477,45.310497,30.304272,-30.304272
70.1674,45.308872,24.858524,-24.858524
79.04343,45.309208,33.73422,-33.73422
75.135056,45.31108,29.823975,-29.823975
78.71481,45.284122,33.43069,-33.43069
73.22158,45.248474,27.973106,-27.973106
72.47939,45.31171,27.167683,-27.167683
71.934875,45.274536,26.66034,-26.66034
72.364174,45.311974,27.0522,-27.0522
66.21494,45.310356,20.904587,-20.904587
81.28239,45.310856,35.97153,-35.97153
66.46399,45.31105,21.152939,-21.152939
68.03855,45.309902,22.72865,-22.72865
72.75286,45.311714,27.441147,-27.441147
75.51208,45.31356,30.198517,-30.198517
74.99678,45.311024,29.685757,-29.685757
69.25046,45.3111,23.939358,-23.939358
71.48344,45.31175,26.171688,-26.171688
68.70331,45.311817,23.39149,-23.39149
63.60344,45.309536,18.293903,-18.293903
75.84774,45.305527,30.542213,-30.542213
72.62341,45.311123,27.31229,-27.31229
59.100906,45.31087,13.790035,-13.790035
73.907,45.309578,28.59742,-28.59742
76.04227,45.306263,30.736004,-30.736004
86.73398,45.30857,41.425407,-41.425407
70.99035,45.308033,25.682316,-25.682316
74.42001,45.307526,29.112488,-29.112488
73.47337,45.31155,28.161823,-28.161823
73.48116,45.30759,28.173573,-28.173573
75.30395,45.30547,29.998478,-29.998478
68.6311,45.26965,23.361454,-23.361454
77.85494,45.312286,32.542656,-32.542656
