mos,prediction,error_abs,error_signed
65.854164,45.312622,20.541542,-20.541542
66.46528,45.312042,21.153236,-21.153236
72.19181,45.306255,26.885555,-26.885555
70.97768,45.309887,25.66779,-25.66779
56.743244,45.312008,11.431236,-11.431236
54.85849,45.311592,9.546898,-9.546898
27.659721,45.311443,17.651722,17.651722
73.73026,45.311375,28.418888,-28.418888
43.649555,45.309547,1.6599922,1.6599922
76.15,45.31193,30.83807,-30.83807
58.029125,45.31079,12.718334,-12.718334
65.878,45.312256,20.565742,-20.565742
12.1,45.31283,33.21283,33.21283
76.22059,45.31329,30.907299,-30.907299
29.400442,45.31158,15.911139,15.911139
70.40596,45.31224,25.09372,-25.09372
72.7637,45.311604,27.452099,-27.452099
54.208717,45.310333,8.898384,-8.898384
60.07839,45.310837,14.767551,-14.767551
69.63445,45.304947,24.329506,-24.329506
71.01549,45.309692,25.705795,-25.705795
70.91525,45.310932,25.60432,-25.60432
82.07211,45.303925,36.76819,-36.76819
59.02966,45.309525,13.720135,-13.720135
48.087265,45.309727,2.7775383,-2.7775383
42.62162,45.309566,2.6879463,2.6879463
28.257353,45.31215,17.054796,17.054796
36.497707,45.311615,8.813908,8.813908
53.513042,45.311073,8.201969,-8.201969
56.361843,45.306637,11.055206,-11.055206
11.520642,45.309387,33.788746,33.788746
67.445946,45.31073,22.135216,-22.135216
64.9375,45.306557,19.630943,-19.630943
55.256756,45.307327,9.949429,-9.949429
47.56356,45.307312,2.2562485,-2.2562485
70.6,45.3036,25.296398,-25.296398
74.96795,45.305416,29.662533,-29.662533
46.639908,45.311546,1.3283615,-1.3283615
75.48131,45.310944,30.170364,-30.170364
68.410255,45.306355,23.1039,-23.1039
20.25,45.309155,25.059155,25.059155
70.91525,45.308945,25.606308,-25.606308
28.202703,45.30535,17.102648,17.102648
68.39955,45.311016,23.088535,-23.088535
60.13785,45.306946,14.830906,-14.830906
47.033615,45.30782,1.7257957,-1.7257957
13.849558,45.310097,31.460539,31.460539
55.014153,45.310413,9.703739,-9.703739
64.324326,45.31001,19.014317,-19.014317
29.080275,45.312878,16.232603,16.232603
45.877155,45.311817,0.56533813,-0.56533813
47.79622,45.311684,2.4845352,-2.4845352
72.56875,45.305435,27.263313,-27.263313
68.33784,45.309788,23.02805,-23.02805
57.925,45.31019,12.614811,-12.614811
74.02778,45.310246,28.717533,-28.717533
52.464287,45.311184,7.153103,-7.153103
32.636955,45.30968,12.672726,12.672726
69.90278,45.30881,24.593967,-24.593967
67.14348,45.30614,21.837337,-21.837337
64.15266,45.307926,18.84473,-18.84473
69.1554,45.311752,23.84365,-23.84365
65.158485,45.311687,19.846798,-19.846798
57.04054,45.310593,11.729946,-11.729946
67.65708,45.31013,22.34695,-22.34695
74.90336,45.3089,29.59446,-29.59446
71.23649,45.3117,25.92479,-25.92479
61.42763,45.310375,16.117256,-16.117256
58.598625,45.310062,13.288563,-13.288563
62.193478,45.309456,16.884022,-16.884022
45.49107,45.310997,0.18007278,-0.18007278
36.28348,45.311268,9.027786,9.027786
49.83108,45.308167,4.522915,-4.522915
68.109245,45.308414,22.80083,-22.80083
64.322365,45.310215,19.01215,-19.01215
72.23695,45.312912,26.924042,-26.924042
69.14916,45.31327,23.835892,-23.835892
75.88461,45.310745,30.573868,-30.573868
49.14871,45.309517,3.8391914,-3.8391914
71.894066,45.311592,26.582474,-26.582474
66.09174,45.310688,20.781055,-20.781055
52.019737,45.31252,6.707218,-6.707218
57.747665,45.311874,12.435791,-12.435791
50.2027,45.312695,4.890007,-4.890007
59.553097,45.310062,14.243034,-14.243034
53.642857,45.3073,8.335556,-8.335556
35.46822,45.309746,9.841526,9.841526
72.840706,45.311657,27.529049,-27.529049
78.46239,45.313457,33.14893,-33.14893
72.45217,45.308456,27.143715,-27.143715
65.660255,45.310028,20.350227,-20.350227
56.128506,45.310772,10.817734,-10.817734
68.35,45.30548,23.044518,-23.044518
55.184322,45.313107,9.871216,-9.871216
54.694916,45.312996,9.38192,-9.38192
81.50625,45.31218,36.19407,-36.19407
46.519737,45.299683,1.2200546,-1.2200546
34.14732,45.309788,11.162468,11.162468
65.73649,45.30869,20.4278,-20.4278
70.466385,45.305958,25.160427,-25.160427
65.977875,45.307106,20.670769,-20.670769
72.93691,45.304375,27.632538,-27.632538
53.673077,45.313576,8.359501,-8.359501
61.204544,45.30361,15.900932,-15.900932
39.872883,45.30677,5.4338875,5.4338875
61.648647,45.312634,16.336014,-16.336014
79.09466,45.30649,33.788166,-33.788166
65.90487,45.31165,20.59322,-20.59322
53.905964,45.311546,8.594418,-8.594418
75.84879,45.30892,30.539871,-30.539871
74.87838,45.309353,29.569027,-29.569027
50.432926,45.311214,5.1217117,-5.1217117
72.457695,45.306828,27.150867,-27.150867
56.163136,45.31191,10.851227,-10.851227
65.47479,45.310425,20.164368,-20.164368
28.715687,45.314545,16.598858,16.598858
50.061947,45.306896,4.7550507,-4.7550507
65.25481,45.30842,19.946388,-19.946388
58.75,45.30651,13.443489,-13.443489
69.1859,45.31033,23.875568,-23.875568
46.30134,45.314384,0.98695374,-0.98695374
74.471695,45.31262,29.159077,-29.159077
67.6,45.311092,22.288906,-22.288906
70.02009,45.31073,24.709358,-24.709358
79.33784,45.31151,34.02633,-34.02633
78.09244,45.30309,32.78935,-32.78935
68.09513,45.308197,22.786934,-22.786934
67.219025,45.304684,21.914341,-21.914341
