mos,prediction,error_abs,error_signed
71.00979,52.164013,18.845776,-18.845776
76.56389,52.162674,24.401215,-24.401215
70.58343,52.156464,18.426964,-18.426964
71.04434,52.05504,18.989304,-18.989304
66.32352,52.161476,14.162041,-14.162041
68.70357,51.989025,16.714542,-16.714542
71.3781,52.157383,19.220715,-19.220715
71.20038,52.162273,19.038105,-19.038105
70.47278,52.157448,18.31533,-18.31533
67.16505,52.16274,15.002308,-15.002308
71.50193,52.16037,19.34156,-19.34156
66.54423,52.15184,14.392387,-14.392387
79.43624,51.976727,27.459515,-27.459515
63.943882,52.161903,11.781979,-11.781979
75.614296,52.163136,23.45116,-23.45116
78.23873,52.1574,26.081333,-26.081333
76.798775,52.156727,24.642048,-24.642048
79.96601,52.161736,27.804276,-27.804276
68.71281,52.136726,16.57608,-16.57608
71.481316,52.163265,19.31805,-19.31805
67.311104,52.16196,15.149143,-15.149143
74.82559,52.16344,22.662151,-22.662151
73.2637,52.046104,21.217598,-21.217598
72.66644,52.16326,20.503181,-20.503181
65.490974,52.159836,13.331139,-13.331139
73.91988,52.160778,21.759106,-21.759106
74.60506,52.16291,22.442146,-22.442146
77.69821,52.16174,25.536472,-25.536472
69.24472,52.163246,17.081474,-17.081474
76.37714,52.15681,24.220325,-24.220325
77.69093,52.160736,25.530197,-25.530197
69.64947,52.162212,17.487255,-17.487255
69.91503,52.159077,17.755955,-17.755955
67.69027,52.161793,15.528477,-15.528477
67.42887,51.890125,15.538746,-15.538746
57.30878,52.050575,5.2582054,-5.2582054
65.8227,51.903435,13.919266,-13.919266
74.5578,52.05393,22.503872,-22.503872
77.27228,52.16383,25.108448,-25.108448
69.395584,52.16201,17.233574,-17.233574
75.8085,52.161118,23.647385,-23.647385
77.77416,52.158062,25.6161,-25.6161
47.24507,52.055283,4.810211,4.810211
70.31513,52.05202,18.263111,-18.263111
75.807846,52.156555,23.65129,-23.65129
65.75004,52.161255,13.588783,-13.588783
72.99068,52.05183,20.938847,-20.938847
77.39469,52.01409,25.3806,-25.3806
82.82522,52.161217,30.664001,-30.664001
72.74662,52.1619,20.58472,-20.58472
76.13402,52.15593,23.978088,-23.978088
70.76167,52.163193,18.59848,-18.59848
66.174995,51.97593,14.199066,-14.199066
80.104195,52.162914,27.94128,-27.94128
63.539967,52.160084,11.379883,-11.379883
77.35778,52.162415,25.195366,-25.195366
70.22634,52.163666,18.062675,-18.062675
72.50325,52.158844,20.344406,-20.344406
70.65546,52.16361,18.491848,-18.491848
72.75116,52.149834,20.601326,-20.601326
73.907074,52.159283,21.747791,-21.747791
69.87441,52.159653,17.71476,-17.71476
74.65979,51.98061,22.67918,-22.67918
72.0677,52.155544,19.912159,-19.912159
54.291943,52.16364,2.1283035,-2.1283035
76.1179,52.161892,23.956005,-23.956005
69.96844,52.1633,17.805138,-17.805138
73.70913,52.050632,21.658497,-21.658497
70.505806,52.162888,18.342918,-18.342918
68.84315,52.164227,16.67892,-16.67892
77.6714,52.157574,25.513828,-25.513828
69.29595,52.162926,17.133026,-17.133026
73.9228,52.163445,21.759354,-21.759354
78.97347,52.162376,26.811096,-26.811096
62.5289,52.048225,10.480675,-10.480675
75.391464,52.162422,23.229042,-23.229042
69.13551,52.159798,16.975716,-16.975716
64.66532,51.97885,12.68647,-12.68647
65.06666,52.162292,12.904366,-12.904366
72.86615,52.052692,20.813457,-20.813457
69.69399,52.163273,17.53072,-17.53072
72.77614,52.15534,20.6208,-20.6208
64.239944,52.16307,12.076874,-12.076874
78.28139,52.14928,26.132107,-26.132107
78.66394,52.161724,26.502216,-26.502216
62.962997,52.161793,10.801205,-10.801205
60.379074,52.163532,8.215542,-8.215542
73.76,52.1641,21.595901,-21.595901
73.696465,52.160633,21.535831,-21.535831
72.475105,52.159767,20.315338,-20.315338
74.59295,52.051796,22.541153,-22.541153
74.5526,52.162567,22.39003,-22.39003
80.11602,52.162376,27.953644,-27.953644
74.19771,52.162807,22.0349,-22.0349
74.36692,52.155098,22.211823,-22.211823
75.61477,52.155293,23.459476,-23.459476
70.1674,52.16426,18.003136,-18.003136
79.04343,52.16472,26.878708,-26.878708
75.135056,52.162308,22.972748,-22.972748
78.71481,52.044556,26.670258,-26.670258
73.22158,51.88079,21.34079,-21.34079
72.47939,52.16046,20.318932,-20.318932
71.934875,51.967274,19.967602,-19.967602
72.364174,52.162937,20.201237,-20.201237
66.21494,52.1631,14.051842,-14.051842
81.28239,52.163296,29.119091,-29.119091
66.46399,52.160053,14.303936,-14.303936
68.03855,52.15794,15.880611,-15.880611
72.75286,52.162483,20.590378,-20.590378
75.51208,52.160812,23.351265,-23.351265
74.99678,52.162956,22.833824,-22.833824
69.25046,52.163044,17.087414,-17.087414
71.48344,52.162,19.321438,-19.321438
68.70331,52.162487,16.540821,-16.540821
63.60344,52.15885,11.444588,-11.444588
75.84774,52.15523,23.692509,-23.692509
72.62341,52.161404,20.46201,-20.46201
59.100906,52.162937,6.937969,-6.937969
73.907,52.156857,21.750141,-21.750141
76.04227,52.156925,23.885342,-23.885342
86.73398,52.157475,34.576504,-34.576504
70.99035,52.164497,18.825851,-18.825851
74.42001,52.155857,22.264156,-22.264156
73.47337,52.16263,21.310745,-21.310745
73.48116,52.162067,21.319096,-21.319096
75.30395,52.151165,23.152782,-23.152782
68.6311,51.97638,16.654724,-16.654724
77.85494,52.16401,25.690933,-25.690933
