mos,prediction,error_abs,error_signed
61.0,45.309994,15.690006,-15.690006
61.2,45.28494,15.915062,-15.915062
40.6,45.287045,4.687046,4.687046
34.7,45.282917,10.582916,10.582916
21.8,45.310474,23.510475,23.510475
51.8,45.278492,6.5215073,-6.5215073
84.5,45.288647,39.211353,-39.211353
61.7,45.309208,16.390793,-16.390793
59.8,45.286278,14.513721,-14.513721
33.2,45.30788,12.10788,12.10788
74.3,45.286514,29.013489,-29.013489
68.6,45.309845,23.290154,-23.290154
81.3,45.310467,35.989536,-35.989536
83.3,45.285767,38.014236,-38.014236
62.4,45.280457,17.119545,-17.119545
69.1,45.284008,23.81599,-23.81599
49.6,45.306313,4.293686,-4.293686
77.1,45.311638,31.78836,-31.78836
29.1,45.283134,16.183134,16.183134
87.6,45.285416,42.314583,-42.314583
40.8,45.308586,4.508587,4.508587
69.2,45.282803,23.917194,-23.917194
45.2,45.279827,0.079826355,0.079826355
25.4,45.201675,19.801676,19.801676
27.0,45.312313,18.312313,18.312313
27.6,45.310875,17.710875,17.710875
20.8,45.285767,24.485767,24.485767
77.9,45.285698,32.614304,-32.614304
79.3,45.285854,34.01415,-34.01415
32.5,45.308197,12.808197,12.808197
50.3,45.286896,5.0131035,-5.0131035
4.8,45.285015,40.485016,40.485016
22.0,45.286816,23.286816,23.286816
89.8,45.287872,44.51213,-44.51213
88.3,45.286938,43.013065,-43.013065
85.6,45.30886,40.291138,-40.291138
39.9,45.31005,5.4100494,5.4100494
30.9,45.309845,14.409845,14.409845
31.3,45.30864,14.00864,14.00864
30.8,45.30944,14.509441,14.509441
73.7,45.286842,28.413155,-28.413155
76.9,45.286118,31.613884,-31.613884
24.5,45.286537,20.786537,20.786537
33.4,45.288425,11.888424,11.888424
44.0,45.309597,1.309597,1.309597
26.9,45.284977,18.384977,18.384977
55.2,45.192013,10.007988,-10.007988
33.8,45.288193,11.4881935,11.4881935
20.5,45.197422,24.697422,24.697422
26.0,45.30778,19.307781,19.307781
76.8,45.28459,31.515411,-31.515411
87.2,45.3115,41.888496,-41.888496
69.4,45.30884,24.09116,-24.09116
58.5,45.28465,13.215351,-13.215351
41.5,45.31059,3.8105888,3.8105888
73.2,45.28307,27.916927,-27.916927
75.3,45.310787,29.989216,-29.989216
26.2,45.307972,19.107971,19.107971
27.5,45.308804,17.808804,17.808804
36.8,45.310833,8.510834,8.510834
31.2,45.308365,14.108364,14.108364
26.1,45.203754,19.103754,19.103754
32.2,45.284256,13.084255,13.084255
85.5,45.305763,40.194237,-40.194237
78.5,45.311615,33.188385,-33.188385
62.9,45.30886,17.59114,-17.59114
69.0,45.28766,23.712341,-23.712341
76.2,45.286953,30.913044,-30.913044
34.1,45.30977,11.20977,11.20977
85.4,45.290028,40.109974,-40.109974
25.6,45.20498,19.604979,19.604979
57.0,45.201473,11.798527,-11.798527
32.1,45.309944,13.209946,13.209946
24.0,45.286903,21.286903,21.286903
14.1,45.283512,31.183512,31.183512
50.9,45.289528,5.6104736,-5.6104736
51.0,45.28177,5.718231,-5.718231
22.3,45.286716,22.986717,22.986717
53.4,45.307293,8.092709,-8.092709
72.7,45.286716,27.41328,-27.41328
82.8,45.31037,37.48963,-37.48963
43.0,45.20131,2.2013092,2.2013092
16.1,45.311314,29.211313,29.211313
35.4,45.306965,9.906963,9.906963
66.9,45.310955,21.589046,-21.589046
27.1,45.30915,18.20915,18.20915
40.6,45.28359,4.68359,4.68359
32.6,45.309906,12.709908,12.709908
48.8,45.28774,3.5122604,-3.5122604
77.5,45.2878,32.2122,-32.2122
69.2,45.28507,23.914928,-23.914928
73.1,45.31107,27.788929,-27.788929
19.6,45.28602,25.686018,25.686018
41.8,45.28436,3.4843597,3.4843597
37.9,45.278328,7.3783264,7.3783264
81.0,45.283966,35.716034,-35.716034
40.9,45.311314,4.411312,4.411312
33.7,45.286713,11.586712,11.586712
66.4,45.310715,21.089287,-21.089287
59.6,45.283226,14.316772,-14.316772
84.6,45.28454,39.31546,-39.31546
66.1,45.285194,20.814804,-20.814804
20.5,45.285698,24.785698,24.785698
26.6,45.31151,18.711508,18.711508
17.5,45.286526,27.786526,27.786526
66.4,45.31259,21.08741,-21.08741
39.5,45.279823,5.7798233,5.7798233
72.9,45.311787,27.588215,-27.588215
36.1,45.310684,9.210686,9.210686
54.5,45.28721,9.212791,-9.212791
25.9,45.313763,19.413763,19.413763
40.3,45.288216,4.9882164,4.9882164
87.4,45.289215,42.110786,-42.110786
48.5,45.28406,3.2159386,-3.2159386
42.9,45.286945,2.3869438,2.3869438
49.4,45.285316,4.114685,-4.114685
82.5,45.28512,37.21488,-37.21488
85.7,45.31127,40.388725,-40.388725
79.4,45.306957,34.093044,-34.093044
42.4,45.31044,2.9104385,2.9104385
60.8,45.28186,15.518139,-15.518139
50.5,45.307716,5.1922836,-5.1922836
81.2,45.30986,35.890137,-35.890137
65.5,45.309586,20.190414,-20.190414
72.6,45.284634,27.315365,-27.315365
37.2,45.201767,8.001766,8.001766
21.2,45.286343,24.086342,24.086342
78.1,45.286243,32.813755,-32.813755
