dataset,model,num_samples,avg_ms_per_image,status,error,mae,rmse,srcc,plcc,bias,y_true_min,y_true_max,y_true_mean,y_pred_min,y_pred_max,y_pred_mean
spaq_1024,flive_mobile,128,4.894057288765907,OK,,18.578814804553986,22.52646392175112,0.8232685363880925,0.7033535957056286,14.293615156412127,4.8,89.80000000000001,51.670312499999994,25.78375816345215,77.43109893798828,65.96392822265625
spaq_1024,koniq_mobile,128,4.958624020218849,OK,,14.52348461598158,17.93721381216757,0.8767532088658067,0.8743937556228278,-13.595362214744092,4.8,89.80000000000001,51.670312499999994,10.277894020080566,72.56471252441406,38.074951171875
spaq_1024,musiq_spaq_fp16,128,5.486572161316872,OK,,20.087932586669922,23.269197463989258,0.06416470433418063,0.12845981121063232,-6.380144119262695,4.800000190734863,89.80000305175781,51.67031478881836,45.192012786865234,45.31376266479492,45.29016876220703
spaq_1024,musiq_koniq_fp16,128,5.545115098357201,OK,,19.938743591308594,22.372838973999023,-0.05874930615657761,0.10575593262910843,0.40049517154693604,4.800000190734863,89.80000305175781,51.67031478881836,51.68681716918945,52.163604736328125,52.07080841064453
spaq_1024,musiq_flive_fp16,128,5.505230277776718,OK,,19.86461639404297,22.393043518066406,0.049263092237419856,0.14600606262683868,-0.8470367193222046,4.800000190734863,89.80000305175781,51.67031478881836,50.70882034301758,50.84315872192383,50.823272705078125
koniq_1024,flive_mobile,128,4.943316802382469,OK,,12.961741857474584,17.025098013306966,0.6442710874146623,0.7078904002856639,12.280895626369022,11.5206422018349,82.0721153846154,59.19854136722992,38.51818084716797,86.15556335449219,71.47943878173828
koniq_1024,koniq_mobile,128,4.9628037959337234,OK,,10.219042705623767,12.130841767546551,0.7906444427603235,0.8733111507565805,-9.478007742938495,11.5206422018349,82.0721153846154,59.19854136722992,13.770020484924316,71.7164306640625,49.72053527832031
koniq_1024,musiq_spaq_fp16,128,5.483727902173996,OK,,18.347753524780273,20.638233184814453,-0.12094099874018123,-0.15502667427062988,-13.88879680633545,11.520642280578613,82.07211303710938,59.19853973388672,45.2996826171875,45.314544677734375,45.30974197387695
koniq_1024,musiq_koniq_fp16,128,5.5689215660095215,OK,,14.352155685424805,16.80978012084961,0.012154419496296441,-0.013815753161907196,-7.038595199584961,11.520642280578613,82.07211303710938,59.19853973388672,52.14793395996094,52.164764404296875,52.159950256347656
koniq_1024,musiq_flive_fp16,128,5.550146102905273,OK,,15.009550094604492,17.403362274169922,0.2393026669298976,0.3231304883956909,-8.35989761352539,11.520642280578613,82.07211303710938,59.19853973388672,50.828914642333984,50.843868255615234,50.838645935058594
flive_1024,flive_mobile,128,4.858795553445816,OK,,3.395190903368345,4.3486838475636045,0.5679248306171031,0.6309546268228525,-0.0794617370924714,47.24507247989477,86.73398053409055,71.88508172195766,60.00576400756836,79.45269775390625,71.80561828613281
flive_1024,koniq_mobile,128,4.917459562420845,OK,,19.58524704909467,22.41168514799854,0.2977018861014466,0.3569441286804501,-19.463864518817402,47.24507247989477,86.73398053409055,71.88508172195766,18.9699764251709,73.61067962646484,52.42121887207031
flive_1024,musiq_spaq_fp16,128,5.38470596075058,OK,,26.580768585205078,27.164796829223633,0.06808544729469249,0.1289874017238617,-26.580768585205078,47.24507141113281,86.73397827148438,71.88508605957031,45.24847412109375,45.313560485839844,45.30431365966797
flive_1024,musiq_koniq_fp16,128,5.39315864443779,OK,,19.82748794555664,20.529617309570312,-0.0148124834587669,0.14268949627876282,-19.752328872680664,47.24507141113281,86.73397827148438,71.88508605957031,51.88079071044922,52.16471862792969,52.132755279541016
flive_1024,musiq_flive_fp16,128,5.439583212137222,OK,,21.106550216674805,21.78339195251465,0.1845563557401911,0.190898597240448,-21.050745010375977,47.24507141113281,86.73397827148438,71.88508605957031,50.78313064575195,50.84390640258789,50.8343391418457
