mos,prediction,error_abs,error_signed
61.0,52.159023,8.840977,-8.840977
61.2,52.040012,9.159988,-9.159988
40.6,52.05462,11.45462,11.45462
34.7,52.04122,17.34122,17.34122
21.8,52.163605,30.363605,30.363605
51.8,52.017773,0.21777344,0.21777344
84.5,52.056026,32.443974,-32.443974
61.7,52.15565,9.54435,-9.54435
59.8,52.045437,7.7545624,-7.7545624
33.2,52.154816,18.954815,18.954815
74.3,52.048798,22.251205,-22.251205
68.6,52.160286,16.439713,-16.439713
81.3,52.16261,29.137394,-29.137394
83.3,52.0367,31.263302,-31.263302
62.4,52.03249,10.367512,-10.367512
69.1,52.039455,17.060543,-17.060543
49.6,52.153732,2.5537338,2.5537338
77.1,52.16294,24.937057,-24.937057
29.1,52.041397,22.941397,22.941397
87.6,52.04261,35.55739,-35.55739
40.8,52.159668,11.359669,11.359669
69.2,52.036816,17.163181,-17.163181
45.2,52.031544,6.831543,6.831543
25.4,51.693314,26.293314,26.293314
27.0,52.162785,25.162785,25.162785
27.6,52.161327,24.561327,24.561327
20.8,52.054268,31.254269,31.254269
77.9,52.03602,25.863983,-25.863983
79.3,52.04029,27.259712,-27.259712
32.5,52.1609,19.6609,19.6609
50.3,52.05253,1.7525291,1.7525291
4.8,52.05127,47.25127,47.25127
22.0,52.055393,30.055393,30.055393
89.8,52.05316,37.74684,-37.74684
88.3,52.049026,36.250977,-36.250977
85.6,52.156548,33.44345,-33.44345
39.9,52.160748,12.260746,12.260746
30.9,52.160942,21.260942,21.260942
31.3,52.16007,20.86007,20.86007
30.8,52.16033,21.360332,21.360332
73.7,52.052696,21.6473,-21.6473
76.9,52.05024,24.849762,-24.849762
24.5,52.055504,27.555504,27.555504
33.4,52.051888,18.651886,18.651886
44.0,52.157047,8.157047,8.157047
26.9,52.049637,25.149637,25.149637
55.2,51.692253,3.5077477,-3.5077477
33.8,52.054455,18.254456,18.254456
20.5,51.70245,31.20245,31.20245
26.0,52.15781,26.15781,26.15781
76.8,52.04107,24.758934,-24.758934
87.2,52.162468,35.03753,-35.03753
69.4,52.1606,17.239403,-17.239403
58.5,52.04808,6.4519196,-6.4519196
41.5,52.159115,10.659115,10.659115
73.2,52.03285,21.167149,-21.167149
75.3,52.163353,23.13665,-23.13665
26.2,52.15771,25.95771,25.95771
27.5,52.156425,24.656425,24.656425
36.8,52.158474,15.358475,15.358475
31.2,52.157074,20.957073,20.957073
26.1,51.702015,25.602015,25.602015
32.2,52.040703,19.840702,19.840702
85.5,52.152702,33.347298,-33.347298
78.5,52.16094,26.339062,-26.339062
62.9,52.160843,10.739159,-10.739159
69.0,52.04392,16.956081,-16.956081
76.2,52.049847,24.15015,-24.15015
34.1,52.156796,18.056797,18.056797
85.4,52.049904,33.350098,-33.350098
25.6,51.70123,26.101229,26.101229
57.0,51.686817,5.313183,-5.313183
32.1,52.159363,20.059364,20.059364
24.0,52.053722,28.053722,28.053722
14.1,52.045536,37.945534,37.945534
50.9,52.055016,1.155014,1.155014
51.0,52.03589,1.0358887,1.0358887
22.3,52.055283,29.755283,29.755283
53.4,52.15343,1.2465706,-1.2465706
72.7,52.05168,20.648315,-20.648315
82.8,52.159534,30.640469,-30.640469
43.0,51.694836,8.694836,8.694836
16.1,52.162933,36.062935,36.062935
35.4,52.153618,16.753616,16.753616
66.9,52.158916,14.741085,-14.741085
27.1,52.15793,25.057928,25.057928
40.6,52.034504,11.434505,11.434505
32.6,52.161205,19.561207,19.561207
48.8,52.051422,3.251423,3.251423
77.5,52.05355,25.44645,-25.44645
69.2,52.045666,17.154331,-17.154331
73.1,52.15862,20.94138,-20.94138
19.6,52.05305,32.45305,32.45305
41.8,52.04321,10.24321,10.24321
37.9,52.027615,14.127613,14.127613
81.0,52.038494,28.961506,-28.961506
40.9,52.161068,11.261066,11.261066
33.7,52.049828,18.349827,18.349827
66.4,52.16324,14.236763,-14.236763
59.6,52.039562,7.5604362,-7.5604362
84.6,52.037815,32.562183,-32.562183
66.1,52.047115,14.052883,-14.052883
20.5,52.05295,31.552952,31.552952
26.6,52.162125,25.562124,25.562124
17.5,52.04986,34.54986,34.54986
66.4,52.1623,14.237701,-14.237701
39.5,52.03139,12.531391,12.531391
72.9,52.162273,20.737728,-20.737728
36.1,52.161457,16.061459,16.061459
54.5,52.049408,2.450592,-2.450592
25.9,52.16126,26.26126,26.26126
40.3,52.04778,11.74778,11.74778
87.4,52.052635,35.347366,-35.347366
48.5,52.044735,3.544735,3.544735
42.9,52.05536,9.155357,9.155357
49.4,52.04982,2.6498184,2.6498184
82.5,52.037724,30.462276,-30.462276
85.7,52.163113,33.536884,-33.536884
79.4,52.154545,27.245457,-27.245457
42.4,52.162548,9.762547,9.762547
60.8,52.0415,8.758499,-8.758499
50.5,52.154892,1.654892,1.654892
81.2,52.16151,29.038486,-29.038486
65.5,52.16279,13.337212,-13.337212
72.6,52.03232,20.56768,-20.56768
37.2,51.696648,14.496647,14.496647
21.2,52.053802,30.853802,30.853802
78.1,52.041965,26.058033,-26.058033
