mos,prediction,error_abs,error_signed
71.00978756960481,61.91544,9.09434796389192,-9.09434796389192
76.56388867462432,66.19453,10.369362002261042,-10.369362002261042
70.58342419016677,44.143303,26.440121272686298,-26.440121272686298
71.04433924061128,69.9832,1.0611391673690918,-1.0611391673690918
66.32351352833037,39.6526,26.67091419361357,-26.67091419361357
68.7035670727415,57.475758,11.227809473864554,-11.227809473864554
71.37809991124915,67.11166,4.266443722284308,-4.266443722284308
71.20037579647312,65.59032,5.6100590240121875,-5.6100590240121875
70.47277819420847,37.37152,33.10125719811472,-33.10125719811472
67.16504480855579,27.57194,39.593105340172,-39.593105340172
71.50193323410313,43.85082,27.65111460006993,-27.65111460006993
66.5442306174456,57.168518,9.375712551039356,-9.375712551039356
79.43623975061107,47.828915,31.60732510827708,-31.60732510827708
63.94388149463936,43.074955,20.868926508067098,-20.868926508067098
75.61429582627167,67.78302,7.831275806740422,-7.831275806740422
78.23873487441571,70.966866,7.271869334864931,-7.271869334864931
76.79877204768695,69.46635,7.332425306964296,-7.332425306964296
79.96601198959299,64.988464,14.977547634124235,-14.977547634124235
68.71280730181172,48.599808,20.11299956255391,-20.11299956255391
71.48131208759473,54.168186,17.31312589985059,-17.31312589985059
67.31110254998327,61.823273,5.48782984490515,-5.48782984490515
74.82559242226336,50.62167,24.203922652976246,-24.203922652976246
73.26370068565762,53.12069,20.14301129356778,-20.14301129356778
72.66644080569753,60.58673,12.079709848666283,-12.079709848666283
65.4909721002634,58.975628,6.515344201093484,-6.515344201093484
73.91987999482241,63.18753,10.732349477244284,-10.732349477244284
74.60505509574233,73.61068,0.994375469277486,-0.994375469277486
77.6982136674517,53.07775,24.620462507783728,-24.620462507783728
69.244722098436,52.11715,17.127572745408656,-17.127572745408656
76.37713694550114,56.54163,19.83550715424137,-19.83550715424137
77.69093382580631,51.632572,26.058361651734046,-26.058361651734046
69.64946546200046,48.263775,21.385690590174292,-21.385690590174292
69.91503234989122,45.795418,24.11961456424669,-24.11961456424669
67.69026939000176,51.691772,15.99849692906426,-15.99849692906426
67.42887301294459,56.864,10.564874599858655,-10.564874599858655
57.308779540081936,31.028242,26.28053742887588,-26.28053742887588
65.82270214933695,50.610535,15.212167481368198,-15.212167481368198
74.55780005327048,63.740734,10.817065952928687,-10.817065952928687
77.2722757439275,61.01146,16.260816393341557,-16.260816393341557
69.39558442362043,68.76905,0.626533825475903,-0.626533825475903
75.80850520715428,62.670113,13.138392597291002,-13.138392597291002
77.77416129106967,48.930695,28.84346671099155,-28.84346671099155
47.24507247989477,51.982655,4.73758209163843,4.73758209163843
70.31513087804373,43.423325,26.891806293082794,-26.891806293082794
75.80784518353994,64.07922,11.72862155072744,-11.72862155072744
65.75004184522932,38.023388,27.726653936293772,-27.726653936293772
72.99067910338948,70.4902,2.500482875362138,-2.500482875362138
77.3946916665119,65.1378,12.256889542488466,-12.256889542488466
82.82521676586038,49.190163,33.63505410716897,-33.63505410716897
72.74661910579965,47.020355,25.726263881190278,-25.726263881190278
76.13401494194207,46.753544,29.380471088182304,-29.380471088182304
70.76167050381726,68.086075,2.6755956747156944,-2.6755956747156944
66.17499197228256,47.059814,19.115177519157555,-19.115177519157555
80.10419486416906,60.108986,19.995208963290153,-19.995208963290153
63.53996794226047,49.253586,14.28638212683078,-14.28638212683078
77.35777704557347,43.27692,34.080856726969955,-34.080856726969955
70.22634015994225,38.891155,31.33518491702233,-31.33518491702233
72.5032482246226,52.25863,20.24461937940775,-20.24461937940775
70.6554560650222,65.4767,5.1787562359206305,-5.1787562359206305
72.75115979883864,49.120987,23.63017286036208,-23.63017286036208
73.90707331247211,52.280186,21.626887613009217,-21.626887613009217
69.87441222560182,56.823925,13.050487207291269,-13.050487207291269
74.6597895452981,48.818306,25.841483576059815,-25.841483576059815
72.06770691091755,62.121906,9.945800630399972,-9.945800630399972
54.29194110975877,19.800623,34.49131816969529,-34.49131816969529
76.11790071078443,38.74258,37.375320296966066,-37.375320296966066
69.96843509225955,66.80998,3.1584527924548667,-3.1584527924548667
73.70912560850024,61.942474,11.76665124326587,-11.76665124326587
70.50580852401251,41.73103,28.77477901351446,-28.77477901351446
68.84314647957723,71.87405,3.030899846106365,3.030899846106365
77.67140161766157,57.180637,20.490764258042432,-20.490764258042432
69.29595052357114,51.425343,17.870607963756683,-17.870607963756683
73.92279742331334,69.76631,4.156485777805528,-4.156485777805528
78.97346978578423,58.882664,20.09080605897759,-20.09080605897759
62.5289001543189,51.746315,10.782585151877491,-10.782585151877491
75.39146538889955,56.973373,18.41809197581361,-18.41809197581361
69.1355102251924,55.133286,14.002224702731468,-14.002224702731468
64.66532420803819,44.08618,20.579142567413186,-20.579142567413186
65.06665530277024,44.419292,20.64736285281907,-20.64736285281907
72.86615248476127,44.35484,28.5113131598101,-28.5113131598101
69.69399286417293,52.265976,17.42801691202449,-17.42801691202449
72.77613889265353,65.11811,7.658028235915253,-7.658028235915253
64.23994416610023,40.4609,23.779044813072886,-23.779044813072886
78.28138444796993,42.558258,35.7231263913293,-35.7231263913293
78.66393769204518,50.45497,28.20896637856862,-28.20896637856862
62.962995736634255,34.355453,28.607542245423318,-28.607542245423318
60.37907454070554,30.607935,29.77113958892331,-29.77113958892331
73.76000451426482,45.1782,28.581804746198415,-28.581804746198415
73.69646384567893,66.464264,7.2321999296633095,-7.2321999296633095
72.4751045815627,43.184208,29.290896665302938,-29.290896665302938
74.59295206480392,59.3316,15.26135187559494,-15.26135187559494
74.5525988052402,42.7528,31.799798817447225,-31.799798817447225
80.11601822745482,65.4305,14.685522011634504,-14.685522011634504
74.19770688823039,64.78919,9.408514688523354,-9.408514688523354
74.36692191239113,63.49251,10.874410163123557,-10.874410163123557
75.61477179924894,57.62213,17.992640451592692,-17.992640451592692
70.1673991835609,64.78606,5.3813426650062155,-5.3813426650062155
79.04342784451391,36.21984,42.823586841095945,-42.823586841095945
75.13505917789544,64.29841,10.836650669594661,-10.836650669594661
78.71481213959804,42.942745,35.772066930857804,-35.772066930857804
73.22157705394794,41.331062,31.890514737053408,-31.890514737053408
72.47939019692309,58.005867,14.47352319252856,-14.47352319252856
71.93487228922768,69.15298,2.78189529948159,-2.78189529948159
72.36417576037847,46.50932,25.85485645495855,-25.85485645495855
66.2149442767093,18.969976,47.244967851538405,-47.244967851538405
81.28238688829973,52.842575,28.43981181505754,-28.43981181505754
66.4639874501718,48.23496,18.22902880149016,-18.22902880149016
68.03854812050933,58.337906,9.70064223672027,-9.70064223672027
72.75286195374113,60.080803,12.672059036260663,-12.672059036260663
75.5120767471075,56.731407,18.780669581580156,-18.780669581580156
74.9967811988521,35.872757,39.12402424084429,-39.12402424084429
69.25045739468433,46.012043,23.238414395416754,-23.238414395416754
71.4834379550162,58.2251,13.258336484068934,-13.258336484068934
68.70331066559206,42.737343,25.9659678311194,-25.9659678311194
63.603441078279765,23.856453,39.746988136385234,-39.746988136385234
75.84773869018262,72.45523,3.3925079772919986,-3.3925079772919986
72.62341035581667,45.36037,27.263039719830346,-27.263039719830346
59.10090463074616,40.00611,19.094793485726626,-19.094793485726626
73.90699815287876,62.064186,11.84281205668735,-11.84281205668735
76.0422637126838,43.651836,32.390427317420134,-32.390427317420134
86.73398053409055,53.54124,33.19273984195188,-33.19273984195188
70.99034687577033,35.197258,35.79308888016486,-35.79308888016486
74.42001110155331,36.084873,38.33513790209042,-38.33513790209042
73.47337243944028,35.428345,38.04502771287778,-38.04502771287778
73.48116212753911,29.873362,43.60780054001469,-43.60780054001469
75.30394455729609,53.421295,21.882649391280466,-21.882649391280466
68.6311013493585,56.608253,12.022847870354596,-12.022847870354596
77.85494532316233,62.884777,14.97016825407053,-14.97016825407053
