mos,prediction,error_abs,error_signed
65.8541666666667,46.65842,19.19574610392256,-19.19574610392256
66.4652777777778,61.42847,5.036807166205534,-5.036807166205534
72.1918103448276,65.005356,7.186454509866664,-7.186454509866664
70.9776785714286,66.43921,4.538469587053598,-4.538469587053598
56.7432432432432,48.544292,8.198950793292028,-8.198950793292028
54.8584905660377,44.05992,10.798569301389264,-10.798569301389264
27.6597222222222,24.170681,3.4890412224663407,-3.4890412224663407
73.7302631578947,50.041367,23.68889658074626,-23.68889658074626
43.6495535714286,47.881134,4.231580461774527,4.231580461774527
76.15,59.184406,16.965593719482428,-16.965593719482428
58.0291262135922,45.032894,12.996232079070715,-12.996232079070715
65.878,55.544792,10.333207824707031,-10.333207824707031
12.1,14.094689,1.9946893692016605,1.9946893692016605
76.2205882352941,69.227806,6.992782143985508,-6.992782143985508
29.4004424778761,31.987848,2.5874058039842502,2.5874058039842502
70.4059633027523,57.42107,12.984893203875345,-12.984893203875345
72.763698630137,46.33325,26.430450491709266,-26.430450491709266
54.2087155963303,56.8137,2.6049860333083714,2.6049860333083714
60.0783898305085,45.462246,14.61614388934639,-14.61614388934639
69.6344537815126,52.57656,17.05789280739151,-17.05789280739151
71.0154867256637,55.61375,15.401736267900034,-15.401736267900034
70.9152542372881,55.58834,15.326913478010752,-15.326913478010752
82.0721153846154,70.444786,11.627329312838057,-11.627329312838057
59.0296610169492,50.707382,8.322278814800761,-8.322278814800761
48.0872641509434,44.773964,3.3133002227207413,-3.3133002227207413
42.6216216216216,38.02658,4.595040811074725,-4.595040811074725
28.2573529411765,24.38775,3.869602315566148,-3.869602315566148
36.4977064220183,53.679634,17.181927672219985,17.181927672219985
53.5130434782609,49.380466,4.132577017079257,-4.132577017079257
56.3618421052632,39.774357,16.587485263222185,-16.587485263222185
11.5206422018349,17.233263,5.712620813912171,5.712620813912171
67.445945945946,50.673763,16.77218267079951,-16.77218267079951
64.9375,61.075653,3.861846923828125,-3.861846923828125
55.2567567567568,44.4206,10.83615586564352,-10.83615586564352
47.5635593220339,46.564316,0.9992435261354657,-0.9992435261354657
70.6,62.848648,7.751351928710932,-7.751351928710932
74.9679487179487,70.32926,4.638686938163545,-4.638686938163545
46.6399082568807,45.21548,1.4244274524373424,-1.4244274524373424
75.481308411215,66.66683,8.814476441000153,-8.814476441000153
68.4102564102564,57.798656,10.611599946633348,-10.611599946633348
20.25,26.6508,6.400800704956055,6.400800704956055
70.9152542372881,46.293663,24.621591212385752,-24.621591212385752
28.2027027027027,25.671406,2.5312969104663736,-2.5312969104663736
68.3995535714286,59.87442,8.525133405412973,-8.525133405412973
60.1378504672897,52.43921,7.698641482914702,-7.698641482914702
47.0336134453782,48.34539,1.3117768744460179,1.3117768744460179
13.8495575221239,13.7700205,0.07953703719958405,-0.07953703719958405
55.0141509433962,49.71389,5.300260867712609,-5.300260867712609
64.3243243243243,58.882908,5.441416456892654,-5.441416456892654
29.0802752293578,27.615278,1.4649969853392442,-1.4649969853392442
45.8771551724138,36.667507,9.209648000782941,-9.209648000782941
47.796218487395,48.334328,0.538109210358904,0.538109210358904
72.56875,56.91325,15.655500030517572,-15.655500030517572
68.3378378378378,48.348125,19.989712380074124,-19.989712380074124
57.925,44.90444,13.020558166503903,-13.020558166503903
74.0277777777778,60.7263,13.301478491889128,-13.301478491889128
52.4642857142857,51.21402,1.250265938895076,-1.250265938895076
32.6369565217391,29.445126,3.191830941905117,-3.191830941905117
69.9027777777778,52.361958,17.54082022772897,-17.54082022772897
67.1434782608696,63.655468,3.488010273809053,-3.488010273809053
64.1526548672566,54.760117,9.392538290108163,-9.392538290108163
69.1554054054054,59.565052,9.5903533729347,-9.5903533729347
65.1584821428571,63.546043,1.6124387468610024,-1.6124387468610024
57.0405405405405,44.720882,12.319658124769013,-12.319658124769013
67.6570796460177,62.322742,5.334337183859503,-5.334337183859503
74.9033613445378,60.884556,14.018805527887409,-14.018805527887409
71.2364864864865,50.607944,20.628541997961108,-20.628541997961108
61.4276315789474,61.144623,0.28300877621302334,-0.28300877621302334
58.598623853211,49.016724,9.581900220398502,-9.581900220398502
62.1934782608696,54.465454,7.728024159307097,-7.728024159307097
45.4910714285714,35.855473,9.635598863874137,-9.635598863874137
36.2834821428571,35.172665,1.110817500523119,-1.110817500523119
49.8310810810811,39.859066,9.972015071559618,-9.972015071559618
68.109243697479,57.300915,10.808328933074705,-10.808328933074705
64.3223684210526,60.150536,4.171832837556508,-4.171832837556508
72.2369565217391,49.79194,22.44501774000082,-22.44501774000082
69.1491596638655,63.4937,5.6554615437483164,-5.6554615437483164
75.8846153846154,62.44226,13.442354642427901,-13.442354642427901
49.1487068965517,39.38556,9.763147814520451,-9.763147814520451
71.8940677966102,53.963688,17.930379899881686,-17.930379899881686
66.0917431192661,54.207733,11.884009964969223,-11.884009964969223
52.0197368421053,40.525997,11.493739680240068,-11.493739680240068
57.7476635514019,36.334976,21.412687355112837,-21.412687355112837
50.2027027027027,45.66292,4.539780797185124,-4.539780797185124
59.5530973451327,36.349743,23.2033544557284,-23.2033544557284
53.6428571428571,55.25216,1.6093019757952405,1.6093019757952405
35.4682203389831,36.235897,0.7676767252258827,0.7676767252258827
72.8407079646018,48.34885,24.491857714357664,-24.491857714357664
78.462389380531,63.6284,14.833990485267321,-14.833990485267321
72.4521739130435,54.76925,17.68292495064115,-17.68292495064115
65.6602564102564,54.922424,10.737832093850145,-10.737832093850145
56.1285046728972,41.112278,15.01622668827806,-15.01622668827806
68.35,50.370045,17.97995529174804,-17.97995529174804
55.1843220338983,40.34349,14.84083143331236,-14.84083143331236
54.6949152542373,51.79309,2.9018244339248014,-2.9018244339248014
81.50625,68.92746,12.57879028320312,-12.57879028320312
46.5197368421053,45.371834,1.1479030408357715,-1.1479030408357715
34.1473214285714,34.506805,0.3594839913504728,0.3594839913504728
65.7364864864865,59.736214,6.000272802404467,-6.000272802404467
70.4663865546218,47.866104,22.600282428645244,-22.600282428645244
65.9778761061947,59.85888,6.118997016839231,-6.118997016839231
72.9369158878505,55.23981,17.697104944246988,-17.697104944246988
53.6730769230769,43.614883,10.058193500225336,-10.058193500225336
61.2045454545455,48.909904,12.294640974565034,-12.294640974565034
39.8728813559322,33.27189,6.600992623022044,-6.600992623022044
61.6486486486486,53.39726,8.251389890103681,-8.251389890103681
79.0946601941748,58.59877,20.495890052573245,-20.495890052573245
65.9048672566372,53.42874,12.476125801559078,-12.476125801559078
53.9059633027523,56.03184,2.125877975323874,2.125877975323874
75.8487903225806,63.623478,12.225312386789582,-12.225312386789582
74.8783783783784,60.54719,14.331186758505353,-14.331186758505353
50.4329268292683,43.64956,6.783367808272203,-6.783367808272203
72.4576923076923,55.605648,16.852044266920814,-16.852044266920814
56.1631355932203,42.92257,13.240566318317953,-13.240566318317953
65.4747899159664,59.40813,6.066659270214444,-6.066659270214444
28.7156862745098,21.042364,7.673322154026401,-7.673322154026401
50.0619469026549,42.548008,7.513938937567012,-7.513938937567012
65.2548076923077,42.05866,23.196149092454178,-23.196149092454178
58.75,41.066395,17.683605194091797,-17.683605194091797
69.1858974358974,60.96743,8.218467321151309,-8.218467321151309
46.3013392857143,40.886528,5.41481127057758,-5.41481127057758
74.4716981132076,55.657936,18.813762017016188,-18.813762017016188
67.6,51.760593,15.839406585693354,-15.839406585693354
70.0200892857143,58.607853,11.41223634992329,-11.41223634992329
79.3378378378378,71.71643,7.621407173775296,-7.621407173775296
78.0924369747899,61.38344,16.708998864438342,-16.708998864438342
68.0951327433628,53.586002,14.509130393509281,-14.509130393509281
67.2190265486726,55.183395,12.035631162930414,-12.035631162930414
