mos,prediction,error_abs,error_signed
61.0,67.59094,6.5909423828125,6.5909423828125
61.2,70.98325,9.783253479003903,9.783253479003903
40.6,66.246925,25.646925354003905,25.646925354003905
34.7,72.24021,37.5402114868164,37.5402114868164
21.8,61.070427,39.27042694091797,39.27042694091797
51.8,66.93318,15.133181762695315,15.133181762695315
84.5,74.890785,9.609214782714844,-9.609214782714844
61.7,66.312546,4.612545776367185,4.612545776367185
59.8,72.047745,12.247744750976565,12.247744750976565
33.2,68.79626,35.596257019042966,35.596257019042966
74.3,74.79575,0.4957534790039091,0.4957534790039091
68.60000000000001,68.47992,0.12008056640625853,-0.12008056640625853
81.30000000000001,76.20526,5.094738769531261,-5.094738769531261
83.3,70.23419,13.065808105468747,-13.065808105468747
62.400000000000006,67.246216,4.846215820312494,4.846215820312494
69.1,70.41103,1.3110336303710994,1.3110336303710994
49.6,69.868645,20.268644714355467,20.268644714355467
77.1,71.16046,5.939538574218744,-5.939538574218744
29.1,57.270473,28.170473480224608,28.170473480224608
87.6,73.319496,14.280503845214838,-14.280503845214838
40.8,28.634794,12.165205764770505,-12.165205764770505
69.2,72.0338,2.8337982177734347,2.8337982177734347
45.2,64.634796,19.434796142578122,19.434796142578122
25.4,38.53087,13.130868530273439,13.130868530273439
27.0,62.034294,35.03429412841797,35.03429412841797
27.6,64.64614,37.04614105224609,37.04614105224609
20.8,62.431484,41.63148422241211,41.63148422241211
77.9,72.13111,5.768888854980474,-5.768888854980474
79.3,69.59865,9.701351928710935,-9.701351928710935
32.5,64.84975,32.34974670410156,32.34974670410156
50.3,65.72409,15.424090576171878,15.424090576171878
4.8,42.042633,37.24263305664063,37.24263305664063
22.0,58.665165,36.665164947509766,36.665164947509766
89.80000000000001,77.4311,12.36890106201173,-12.36890106201173
88.3,76.19411,12.105892944335935,-12.105892944335935
85.60000000000001,72.50506,13.09494171142579,-13.09494171142579
39.900000000000006,57.887123,17.98712310791015,17.98712310791015
30.9,70.91721,40.01721343994141,40.01721343994141
