rank,image_path,image_file_name,selected,status,base_score,technical_score,technical_score_contributed,technical_koniq_score,technical_flive_image_score,technical_flive_patch_mean,technical_flive_patch_min,technical_models_used,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_before_vila,final_score_after_rerank,final_score,diversity_penalty,vila_score_raw,vila_score_normalized_in_pool,technical_reason,aesthetic_reason,final_outcome_reason,acut_short_reason,acut_detailed_reason,acut_comparison_reason,multimodal_explanations_enabled,multimodal_explanations_attempted,multimodal_explanations_succeeded,multimodal_explanations_skip_reason,multimodal_explanation_model,explanation_source,explanation_status,explanation_confidence,explanation_tags,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason
1,/home/omen_pc1/photo_score_project/test_vila/20231231_150055.jpg,20231231_150055.jpg,True,selected,0.631025,0.700356,True,58.125,81.0625,74.599998,71.375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.584805,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.631025,0.631025,0.631025,0.0,,,"Technical quality is solid at 0.700 (KoNIQ 58.125, FLIVE image 81.062, patch mean 74.600, patch min 71.375).",Aesthetic quality is solid at 0.585 from stage5_student_full_aadb_tensorflow.,Rank 1 is selected with final score 0.631 using aesthetic weight 0.600 and technical weight 0.400.,selected: clean detail,Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths remain competitive.,nearby: cleaner detail kept it ahead,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.9,"[""composition"",""clarity""]",The selector held this frame on technical quality; aesthetic score created the clearest edge.,"Ranked #1 with a final score of 0.631, staying 0.082 above the cut line. Technical quality was the selector's clearest lever here, and aesthetic score created most of the separation. The selector leaned on technical quality (0.700 vs 0.585 aesthetic). 1675564674752-17.jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead.","1675564674752-17.jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead.",selected: clean detail,Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths remain competitive.,nearby: cleaner detail kept it ahead
2,/home/omen_pc1/photo_score_project/test_vila/1675564674752-17.jpg,1675564674752-17.jpg,True,selected,0.605161,0.671169,True,49.84375,74.3125,78.762497,77.4375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.561156,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.605161,0.605161,0.605161,0.0,,,"Technical quality is solid at 0.671 (KoNIQ 49.844, FLIVE image 74.312, patch mean 78.762, patch min 77.438).",Aesthetic quality is mixed at 0.561 from stage5_student_full_aadb_tensorflow.,Rank 2 is selected with final score 0.605 using aesthetic weight 0.600 and technical weight 0.400.,"selected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths outweigh soft detail.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.9,[],The selector held this frame on technical quality; aesthetic score created the clearest edge.,"Ranked #2 with a final score of 0.605, staying 0.056 above the cut line. The technical backbone stayed stronger through aesthetic score. The selector leaned on technical quality (0.671 vs 0.561 aesthetic). 20250204_170733.jpg stayed closest in rank, yet aesthetic score kept this frame ahead, although technical quality was weaker.","20250204_170733.jpg stayed closest in rank, yet aesthetic score kept this frame ahead, although technical quality was weaker. The nearby comparison with 20231231_150055.jpg stayed close overall.","selected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths outweigh soft detail.,nearby: stronger aesthetic appeal kept it ahead despite softer detail
3,/home/omen_pc1/photo_score_project/test_vila/20250204_170733.jpg,20250204_170733.jpg,True,selected,0.589333,0.689542,True,57.125,72.75,77.9375,76.4375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.522528,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.589333,0.589333,0.589333,0.0,,,"Technical quality is solid at 0.690 (KoNIQ 57.125, FLIVE image 72.750, patch mean 77.938, patch min 76.438).",Aesthetic quality is mixed at 0.523 from stage5_student_full_aadb_tensorflow.,Rank 3 is selected with final score 0.589 using aesthetic weight 0.600 and technical weight 0.400.,selected: clean detail,Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths remain competitive.,nearby: cleaner detail kept it ahead,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.9,"[""composition"",""clarity""]","Selected on technical consistency, with aesthetic score keeping it ahead of nearby alternatives.","Ranked #3 with a final score of 0.589, staying 0.041 above the cut line. The decisive edge came from the technical side, especially aesthetic score. The selector leaned on technical quality (0.690 vs 0.523 aesthetic). Relative to 1675564674752-15.jpg, the score edge was slightly higher by 0.013, driven mostly by technical quality and aesthetic score.","Relative to 1675564674752-15.jpg, the score edge was slightly higher by 0.013, driven mostly by technical quality and aesthetic score. The nearby comparison with 1675564674752-17.jpg tilted on technical quality.",selected: clean detail,Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths remain competitive.,nearby: cleaner detail kept it ahead
4,/home/omen_pc1/photo_score_project/test_vila/1675564674752-15.jpg,1675564674752-15.jpg,True,selected,0.576146,0.674894,True,50.34375,74.125,79.525002,77.875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.510313,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.576146,0.576146,0.576146,0.0,,,"Technical quality is solid at 0.675 (KoNIQ 50.344, FLIVE image 74.125, patch mean 79.525, patch min 77.875).",Aesthetic quality is mixed at 0.510 from stage5_student_full_aadb_tensorflow.,Rank 4 is selected with final score 0.576 using aesthetic weight 0.600 and technical weight 0.400.,selected: clean detail,Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths remain competitive.,nearby: cleaner detail kept it ahead,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.9,"[""composition""]",The selector held this frame on technical quality; aesthetic score created the clearest edge.,"Ranked #4 with a final score of 0.576, staying 0.027 above the cut line. The technical backbone stayed stronger through aesthetic score. The selector leaned on technical quality (0.675 vs 0.510 aesthetic). 20250204_174237(0).jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead.","20250204_174237(0).jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead. The nearby comparison with 20250204_170733.jpg stayed close overall.",selected: clean detail,Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths remain competitive.,nearby: cleaner detail kept it ahead
5,/home/omen_pc1/photo_score_project/test_vila/20250204_174237(0).jpg,20250204_174237(0).jpg,True,selected,0.569881,0.667417,True,51.25,73.625,76.75,75.9375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.504857,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.569881,0.569881,0.569881,0.0,,,"Technical quality is solid at 0.667 (KoNIQ 51.250, FLIVE image 73.625, patch mean 76.750, patch min 75.938).",Aesthetic quality is mixed at 0.505 from stage5_student_full_aadb_tensorflow.,Rank 5 is selected with final score 0.570 using aesthetic weight 0.600 and technical weight 0.400.,selected: clean detail,Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths remain competitive.,nearby: cleaner detail kept it ahead,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition"",""blur""]","Selected on technical consistency, with aesthetic score keeping it ahead of nearby alternatives.","Ranked #5 with a final score of 0.570, staying 0.021 above the cut line. Technical quality was the selector's clearest lever here, and aesthetic score created most of the separation. The selector leaned on technical quality (0.667 vs 0.505 aesthetic). Relative to 1675564423029-24.jpg, the score edge was roughly tied (+0.005), driven mostly by technical quality and aesthetic score.","Relative to 1675564423029-24.jpg, the score edge was roughly tied (+0.005), driven mostly by technical quality and aesthetic score. Against 1675564674752-15.jpg, the selector edge was narrow.",selected: clean detail,Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths remain competitive.,nearby: cleaner detail kept it ahead
6,/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,1675564423029-24.jpg,True,selected,0.564822,0.656283,True,48.3125,73.4375,77.150002,75.0625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.503848,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.564822,0.564822,0.564822,0.0,,,"Technical quality is solid at 0.656 (KoNIQ 48.312, FLIVE image 73.438, patch mean 77.150, patch min 75.062).",Aesthetic quality is mixed at 0.504 from stage5_student_full_aadb_tensorflow.,Rank 6 is selected with final score 0.565 using aesthetic weight 0.600 and technical weight 0.400.,selected: soft detail,Technical and aesthetic evidence gives the image some usable strengths. The final outcome stays selected because those strengths outweigh soft detail and weak subject emphasis.,nearby: softer detail trailed the stronger selected frame,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition"",""blur""]",Selected because technical consistency stayed ahead of nearby alternatives.,"Ranked #6 with a final score of 0.565, staying 0.016 above the cut line. The combined evidence stayed stronger through technical consistency than through any single rescue factor. Compared with 20250204_174237(0).jpg, the final score was roughly tied (-0.005), although technical quality was weaker. The selector leaned on technical quality (0.656 vs 0.504 aesthetic).","Compared with 20250204_174237(0).jpg, the final score was roughly tied (-0.005), although technical quality was weaker. Against 1675564674752-2.jpg, the clearest edge was technical quality.",selected: soft detail,Technical and aesthetic evidence gives the image some usable strengths. The final outcome stays selected because those strengths outweigh soft detail and weak subject emphasis.,nearby: softer detail trailed the stronger selected frame
7,/home/omen_pc1/photo_score_project/test_vila/1675564674752-2.jpg,1675564674752-2.jpg,True,selected,0.558891,0.639031,True,42.0625,72.0,79.762497,76.875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.505465,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.558891,0.558891,0.558891,0.0,,,"Technical quality is solid at 0.639 (KoNIQ 42.062, FLIVE image 72.000, patch mean 79.762, patch min 76.875).",Aesthetic quality is mixed at 0.505 from stage5_student_full_aadb_tensorflow.,Rank 7 is selected with final score 0.559 using aesthetic weight 0.600 and technical weight 0.400.,"selected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths outweigh soft detail.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition""]","The A-cut kept it despite a thin margin, with aesthetic score just covering for technical quality.","Ranked #7 with a final score of 0.559, staying 0.010 above the cut line. The margin was slim, and aesthetic score only just covered for weaker technical quality. Relative to 1720499666964.jpg, the score edge was roughly tied (+0.005), driven mostly by aesthetic score, although technical quality was weaker. The selector leaned on technical quality (0.639 vs 0.505 aesthetic).","Relative to 1720499666964.jpg, the score edge was roughly tied (+0.005), driven mostly by aesthetic score, although technical quality was weaker. The nearby comparison with 1675564423029-24.jpg tilted on aesthetic score.","selected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths outweigh soft detail.,nearby: stronger aesthetic appeal kept it ahead despite softer detail
8,/home/omen_pc1/photo_score_project/test_vila/1720499666964.jpg,1720499666964.jpg,True,selected,0.553927,0.686692,True,56.90625,73.5,76.987503,75.125,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.465418,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.553927,0.553927,0.553927,0.0,,,"Technical quality is solid at 0.687 (KoNIQ 56.906, FLIVE image 73.500, patch mean 76.988, patch min 75.125).",Aesthetic quality is mixed at 0.465 from stage5_student_full_aadb_tensorflow.,Rank 8 is selected with final score 0.554 using aesthetic weight 0.600 and technical weight 0.400.,"selected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays selected because those strengths outweigh weak subject emphasis.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,[],"This frame cleared the cut by a small edge, mostly through technical quality.","Ranked #8 with a final score of 0.554, staying 0.005 above the cut line. This was a keepable but fragile pick because the positives were narrow rather than overwhelming. 20250204_135520.jpg stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. The selector leaned on technical quality (0.687 vs 0.465 aesthetic).","20250204_135520.jpg stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. Against 1675564674752-2.jpg, the clearest edge was technical quality.","selected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays selected because those strengths outweigh weak subject emphasis.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal
9,/home/omen_pc1/photo_score_project/test_vila/20250204_135520.jpg,20250204_135520.jpg,True,selected,0.549636,0.652483,True,48.0625,75.75,74.800003,72.5625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.481071,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.549636,0.549636,0.549636,0.0,,,"Technical quality is solid at 0.652 (KoNIQ 48.062, FLIVE image 75.750, patch mean 74.800, patch min 72.562).",Aesthetic quality is mixed at 0.481 from stage5_student_full_aadb_tensorflow.,Rank 9 is selected with final score 0.550 using aesthetic weight 0.600 and technical weight 0.400.,"selected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths outweigh soft detail.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition"",""background""]","The A-cut kept it despite a thin margin, with aesthetic score just covering for technical quality.","Ranked #9 with a final score of 0.550, staying 0.001 above the cut line. The margin was slim, and aesthetic score only just covered for weaker technical quality. Relative to 1704296944756.jpg, the score edge was roughly tied (+0.001), driven mostly by aesthetic score, although technical quality was weaker. The selector leaned on technical quality (0.652 vs 0.481 aesthetic).","Relative to 1704296944756.jpg, the score edge was roughly tied (+0.001), driven mostly by aesthetic score, although technical quality was weaker. The nearby comparison with 1720499666964.jpg tilted on aesthetic score.","selected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths outweigh soft detail.,nearby: stronger aesthetic appeal kept it ahead despite softer detail
10,/home/omen_pc1/photo_score_project/test_vila/1704296944756.jpg,1704296944756.jpg,True,selected,0.548916,0.685164,True,56.125,74.1875,77.362503,74.0,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.458085,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.548916,0.548916,0.548916,0.0,,,"Technical quality is solid at 0.685 (KoNIQ 56.125, FLIVE image 74.188, patch mean 77.363, patch min 74.000).",Aesthetic quality is mixed at 0.458 from stage5_student_full_aadb_tensorflow.,Rank 10 is selected with final score 0.549 using aesthetic weight 0.600 and technical weight 0.400.,"selected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays selected because those strengths outweigh weak subject emphasis.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.9,"[""composition""]","This frame cleared the cut by a small edge, mostly through technical quality.","Ranked #10 with a final score of 0.549, staying 0.000 above the cut line. The margin was slim, and technical quality only just covered for weaker aesthetic score. Relative to 1675564423029-9.jpg, the score edge was roughly tied (+0.000), driven mostly by technical quality, although aesthetic score was weaker. The selector leaned on technical quality (0.685 vs 0.458 aesthetic).","Relative to 1675564423029-9.jpg, the score edge was roughly tied (+0.000), driven mostly by technical quality, although aesthetic score was weaker. Against 20250204_135520.jpg, the clearest edge was technical quality.","selected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays selected because those strengths outweigh weak subject emphasis.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal
