case,rank,image_path,status,base_score,technical_score,technical_score_contributed,technical_koniq_score,technical_flive_image_score,technical_flive_patch_mean,technical_flive_patch_min,technical_models_used,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_before_vila,final_score_after_rerank,final_score,diversity_penalty,vila_score_raw,technical_reason,aesthetic_reason,final_outcome_reason,acut_short_reason,acut_detailed_reason,acut_comparison_reason,explanation_source,acut_rejection_reason
selected_top,1,/home/omen_pc1/photo_score_project/test_vila/20231231_150055.jpg,selected,0.631025,0.700356,True,58.125,81.0625,74.599998,71.375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.584805,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.631025,0.631025,0.631025,0.0,,"Technical quality is solid at 0.700 (KoNIQ 58.125, FLIVE image 81.062, patch mean 74.600, patch min 71.375).",Aesthetic quality is solid at 0.585 from stage5_student_full_aadb_tensorflow.,Rank 1 is selected with final score 0.631 using aesthetic weight 0.600 and technical weight 0.400.,selected: clean detail,Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths remain competitive.,nearby: cleaner detail kept it ahead,vila_full_local,
selected_top,2,/home/omen_pc1/photo_score_project/test_vila/1675564674752-17.jpg,selected,0.605161,0.671169,True,49.84375,74.3125,78.762497,77.4375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.561156,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.605161,0.605161,0.605161,0.0,,"Technical quality is solid at 0.671 (KoNIQ 49.844, FLIVE image 74.312, patch mean 78.762, patch min 77.438).",Aesthetic quality is mixed at 0.561 from stage5_student_full_aadb_tensorflow.,Rank 2 is selected with final score 0.605 using aesthetic weight 0.600 and technical weight 0.400.,"selected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths outweigh soft detail.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,3,/home/omen_pc1/photo_score_project/test_vila/20250204_170733.jpg,selected,0.589333,0.689542,True,57.125,72.75,77.9375,76.4375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.522528,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.589333,0.589333,0.589333,0.0,,"Technical quality is solid at 0.690 (KoNIQ 57.125, FLIVE image 72.750, patch mean 77.938, patch min 76.438).",Aesthetic quality is mixed at 0.523 from stage5_student_full_aadb_tensorflow.,Rank 3 is selected with final score 0.589 using aesthetic weight 0.600 and technical weight 0.400.,selected: clean detail,Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths remain competitive.,nearby: cleaner detail kept it ahead,vila_full_local,
selected_top,4,/home/omen_pc1/photo_score_project/test_vila/1675564674752-15.jpg,selected,0.576146,0.674894,True,50.34375,74.125,79.525002,77.875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.510313,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.576146,0.576146,0.576146,0.0,,"Technical quality is solid at 0.675 (KoNIQ 50.344, FLIVE image 74.125, patch mean 79.525, patch min 77.875).",Aesthetic quality is mixed at 0.510 from stage5_student_full_aadb_tensorflow.,Rank 4 is selected with final score 0.576 using aesthetic weight 0.600 and technical weight 0.400.,selected: clean detail,Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths remain competitive.,nearby: cleaner detail kept it ahead,vila_full_local,
selected_top,5,/home/omen_pc1/photo_score_project/test_vila/20250204_174237(0).jpg,selected,0.569881,0.667417,True,51.25,73.625,76.75,75.9375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.504857,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.569881,0.569881,0.569881,0.0,,"Technical quality is solid at 0.667 (KoNIQ 51.250, FLIVE image 73.625, patch mean 76.750, patch min 75.938).",Aesthetic quality is mixed at 0.505 from stage5_student_full_aadb_tensorflow.,Rank 5 is selected with final score 0.570 using aesthetic weight 0.600 and technical weight 0.400.,selected: clean detail,Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths remain competitive.,nearby: cleaner detail kept it ahead,vila_full_local,
selected_top,6,/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,selected,0.564822,0.656283,True,48.3125,73.4375,77.150002,75.0625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.503848,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.564822,0.564822,0.564822,0.0,,"Technical quality is solid at 0.656 (KoNIQ 48.312, FLIVE image 73.438, patch mean 77.150, patch min 75.062).",Aesthetic quality is mixed at 0.504 from stage5_student_full_aadb_tensorflow.,Rank 6 is selected with final score 0.565 using aesthetic weight 0.600 and technical weight 0.400.,selected: soft detail,Technical and aesthetic evidence gives the image some usable strengths. The final outcome stays selected because those strengths outweigh soft detail and weak subject emphasis.,nearby: softer detail trailed the stronger selected frame,vila_full_local,
selected_top,7,/home/omen_pc1/photo_score_project/test_vila/1675564674752-2.jpg,selected,0.558891,0.639031,True,42.0625,72.0,79.762497,76.875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.505465,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.558891,0.558891,0.558891,0.0,,"Technical quality is solid at 0.639 (KoNIQ 42.062, FLIVE image 72.000, patch mean 79.762, patch min 76.875).",Aesthetic quality is mixed at 0.505 from stage5_student_full_aadb_tensorflow.,Rank 7 is selected with final score 0.559 using aesthetic weight 0.600 and technical weight 0.400.,"selected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths outweigh soft detail.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,8,/home/omen_pc1/photo_score_project/test_vila/1720499666964.jpg,selected,0.553927,0.686692,True,56.90625,73.5,76.987503,75.125,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.465418,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.553927,0.553927,0.553927,0.0,,"Technical quality is solid at 0.687 (KoNIQ 56.906, FLIVE image 73.500, patch mean 76.988, patch min 75.125).",Aesthetic quality is mixed at 0.465 from stage5_student_full_aadb_tensorflow.,Rank 8 is selected with final score 0.554 using aesthetic weight 0.600 and technical weight 0.400.,"selected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays selected because those strengths outweigh weak subject emphasis.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,vila_full_local,
selected_top,9,/home/omen_pc1/photo_score_project/test_vila/20250204_135520.jpg,selected,0.549636,0.652483,True,48.0625,75.75,74.800003,72.5625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.481071,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.549636,0.549636,0.549636,0.0,,"Technical quality is solid at 0.652 (KoNIQ 48.062, FLIVE image 75.750, patch mean 74.800, patch min 72.562).",Aesthetic quality is mixed at 0.481 from stage5_student_full_aadb_tensorflow.,Rank 9 is selected with final score 0.550 using aesthetic weight 0.600 and technical weight 0.400.,"selected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths outweigh soft detail.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,10,/home/omen_pc1/photo_score_project/test_vila/1704296944756.jpg,selected,0.548916,0.685164,True,56.125,74.1875,77.362503,74.0,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.458085,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.548916,0.548916,0.548916,0.0,,"Technical quality is solid at 0.685 (KoNIQ 56.125, FLIVE image 74.188, patch mean 77.363, patch min 74.000).",Aesthetic quality is mixed at 0.458 from stage5_student_full_aadb_tensorflow.,Rank 10 is selected with final score 0.549 using aesthetic weight 0.600 and technical weight 0.400.,"selected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays selected because those strengths outweigh weak subject emphasis.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,vila_full_local,
