image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
/home/omen_pc1/photo_score_project/test_vila/1675342165226-13.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4745948314666748,,30.546875,71.8125,76.23750305175781,74.25,,30.546875,71.8125,76.23750305175781,74.25,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675342165226-3.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.44971397519111633,,42.375,73.6875,76.80000305175781,74.1875,,42.375,73.6875,76.80000305175781,74.1875,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675342165226-5.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4604560136795044,,41.0,73.125,76.80000305175781,73.5625,,41.0,73.125,76.80000305175781,73.5625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5038483142852783,,48.3125,73.4375,77.1500015258789,75.0625,,48.3125,73.4375,77.1500015258789,75.0625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564423029-6.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4430827796459198,,42.84375,74.5625,78.2249984741211,76.6875,,42.84375,74.5625,78.2249984741211,76.6875,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564423029-9.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.485057532787323,,41.96875,75.5,78.3499984741211,76.625,,41.96875,75.5,78.3499984741211,76.625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564674752-15.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5103132128715515,,50.34375,74.125,79.5250015258789,77.875,,50.34375,74.125,79.5250015258789,77.875,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564674752-17.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5611555576324463,,49.84375,74.3125,78.76249694824219,77.4375,,49.84375,74.3125,78.76249694824219,77.4375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1675564674752-2.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5054645538330078,,42.0625,72.0,79.76249694824219,76.875,,42.0625,72.0,79.76249694824219,76.875,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1704296944756.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4580847918987274,,56.125,74.1875,77.36250305175781,74.0,,56.125,74.1875,77.36250305175781,74.0,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1715855266134.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.38323408365249634,,39.59375,70.9375,75.5999984741211,73.0625,,39.59375,70.9375,75.5999984741211,73.0625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1720499657653.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.39937376976013184,,36.6875,71.125,75.5999984741211,73.25,,36.6875,71.125,75.5999984741211,73.25,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1720499666964.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.46541786193847656,,56.90625,73.5,76.98750305175781,75.125,,56.90625,73.5,76.98750305175781,75.125,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1720499666985.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.468928724527359,,53.8125,73.875,77.0250015258789,75.4375,,53.8125,73.875,77.0250015258789,75.4375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/1738744324186.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45724421739578247,,33.71875,61.84375,70.63749694824219,68.375,,33.71875,61.84375,70.63749694824219,68.375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20230201_181300.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45248448848724365,,20.546875,66.625,74.36250305175781,73.375,,20.546875,66.625,74.36250305175781,73.375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20230201_181510.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.43395793437957764,,20.25,62.75,73.8375015258789,72.625,,20.25,62.75,73.8375015258789,72.625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20231231_150055.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.584805428981781,,58.125,81.0625,74.5999984741211,71.375,,58.125,81.0625,74.5999984741211,71.375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240101_143158.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.38367995619773865,,50.71875,74.25,78.82499694824219,77.3125,,50.71875,74.25,78.82499694824219,77.3125,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240502_193823.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.39868518710136414,,27.109375,64.0,72.36250305175781,69.5625,,27.109375,64.0,72.36250305175781,69.5625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240503_210355.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.39561590552330017,,46.21875,71.4375,77.11250305175781,75.5,,46.21875,71.4375,77.11250305175781,75.5,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240505_153023.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4218824505805969,,42.3125,69.6875,75.9749984741211,74.25,,42.3125,69.6875,75.9749984741211,74.25,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240505_170541.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.48008084297180176,,42.625,68.75,77.5,74.1875,,42.625,68.75,77.5,74.1875,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240506_120558.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4636602997779846,,34.5,71.8125,78.2874984741211,76.9375,,34.5,71.8125,78.2874984741211,76.9375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240506_140415.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.44587185978889465,,41.1875,73.6875,78.30000305175781,76.5,,41.1875,73.6875,78.30000305175781,76.5,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240509_154353.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45810869336128235,,44.5,73.4375,75.9749984741211,73.3125,,44.5,73.4375,75.9749984741211,73.3125,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240510_191716.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4663573205471039,,40.34375,72.5625,80.32499694824219,78.6875,,40.34375,72.5625,80.32499694824219,78.6875,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240510_213907.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.3956778347492218,,37.21875,72.1875,77.375,73.625,,37.21875,72.1875,77.375,73.625,,,,,,4
